timestamp,steps
2025-04-25 13:15:15.988616943,8.0
2025-04-25 13:15:16.988616943,10.0
2025-04-25 13:15:17.988616943,14.0
2025-04-25 13:15:18.988616943,16.0
2025-04-25 13:15:19.988616943,18.0
2025-04-25 13:15:20.994171143,22.0
2025-04-25 13:15:22.006408691,24.0
2025-04-25 13:15:22.988616943,28.0
2025-04-25 13:15:23.988616943,30.0
2025-04-25 13:15:24.988616943,34.0
2025-04-25 13:15:25.988616943,36.0
2025-04-25 13:15:26.988616943,38.0
2025-04-25 13:15:27.988616943,42.0
2025-04-25 13:15:28.994293213,44.0
2025-04-25 13:15:30.006408691,48.0
2025-04-25 13:15:30.988616943,50.0
2025-04-25 13:15:31.988616943,52.0
2025-04-25 13:15:32.988616943,56.0
2025-04-25 13:15:33.988616943,58.0
2025-04-25 13:15:34.988616943,62.0
2025-04-25 13:15:35.988616943,64.0
2025-04-25 13:15:36.994293213,66.0
2025-04-25 13:15:38.006408691,70.0
2025-04-25 13:15:38.988616943,72.0
2025-04-25 13:15:39.988616943,76.0
2025-04-25 13:15:40.988616943,78.0
2025-04-25 13:15:41.988616943,80.0
2025-04-25 13:15:42.988616943,84.0
2025-04-25 13:15:44.994384766,86.0
