timestamp,hr
2025-04-25 13:15:10.990844727,0.0
2025-04-25 13:15:11.994659424,0.0
2025-04-25 13:15:13.112304688,140.0
2025-04-25 13:15:14.096832275,140.0
2025-04-25 13:15:15.129364014,139.0
2025-04-25 13:15:16.103546143,138.0
2025-04-25 13:15:17.051605225,131.0
2025-04-25 13:15:17.891479492,136.0
2025-04-25 13:15:18.907775879,137.0
2025-04-25 13:15:19.894409180,137.0
2025-04-25 13:15:20.979919434,137.0
2025-04-25 13:15:21.868408203,137.0
2025-04-25 13:15:22.957336426,137.0
2025-04-25 13:15:23.916412354,138.0
2025-04-25 13:15:24.896789551,139.0
2025-04-25 13:15:25.727661133,140.0
2025-04-25 13:15:26.719207764,140.0
2025-04-25 13:15:27.756774902,140.0
2025-04-25 13:15:28.778808594,0.0
2025-04-25 13:15:29.757812500,135.0
2025-04-25 13:15:30.755859375,133.0
2025-04-25 13:15:31.767669678,130.0
2025-04-25 13:15:32.774322510,133.0
2025-04-25 13:15:33.777313232,126.0
2025-04-25 13:15:34.602447510,121.0
2025-04-25 13:15:35.617706299,130.0
2025-04-25 13:15:36.664672852,130.0
2025-04-25 13:15:37.681915283,130.0
2025-04-25 13:15:38.685272217,130.0
2025-04-25 13:15:39.707275391,0.0
2025-04-25 13:15:40.683837891,132.0
2025-04-25 13:15:41.674133301,130.0
2025-04-25 13:15:42.491973877,131.0
2025-04-25 13:15:43.512573242,133.0
2025-04-25 13:15:44.557739258,135.0
