timestamp,hr
2025-04-15 10:32:06.952728271,0.0
2025-04-15 10:32:07.957397461,0.0
2025-04-15 10:32:09.052673340,82.0
2025-04-15 10:32:10.028717041,82.0
2025-04-15 10:32:11.035278320,82.0
2025-04-15 10:32:12.065368652,82.0
2025-04-15 10:32:13.056823730,82.0
2025-04-15 10:32:13.895446777,82.0
2025-04-15 10:32:14.902557373,82.0
2025-04-15 10:32:15.934265137,82.0
2025-04-15 10:32:16.849487305,83.0
2025-04-15 10:32:17.946350098,83.0
2025-04-15 10:32:18.888885498,86.0
2025-04-15 10:32:19.879211426,84.0
2025-04-15 10:32:20.873291016,85.0
2025-04-15 10:32:21.747955322,85.0
2025-04-15 10:32:22.790130615,0.0
2025-04-15 10:32:23.738067627,86.0
2025-04-15 10:32:24.771514893,86.0
2025-04-15 10:32:25.768798828,87.0
2025-04-15 10:32:26.771606445,88.0
2025-04-15 10:32:27.747100830,84.0
2025-04-15 10:32:28.777862549,83.0
2025-04-15 10:32:29.776641846,85.0
2025-04-15 10:32:30.626373291,0.0
2025-04-15 10:32:31.600585938,86.0
2025-04-15 10:32:32.662567139,86.0
2025-04-15 10:32:33.635437012,90.0
2025-04-15 10:32:34.618103027,92.0
2025-04-15 10:32:35.630371094,94.0
2025-04-15 10:32:36.640167236,96.0
2025-04-15 10:32:37.660278320,88.0
2025-04-15 10:32:38.464996338,98.0
2025-04-15 10:32:39.464569092,100.0
2025-04-15 10:32:40.508666992,97.0
2025-04-15 10:32:41.486572266,98.0
2025-04-15 10:32:42.507171630,98.0
2025-04-15 10:32:43.484985352,100.0
2025-04-15 10:32:44.486755371,101.0
2025-04-15 10:32:45.511535645,100.0
2025-04-15 10:32:46.494995117,101.0
