timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:32:06.052703857,116.84553796673502,-24.356076619798035,19.838775687088916,-1485729.412062105
2025-04-15 10:32:06.372680664,117.1707569869123,-24.957024809256044,19.946400148320862,-1486239.1924364679
2025-04-15 10:32:06.692657471,117.00814747682365,-24.63180578907877,20.4127728136593,-1486111.747342877
2025-04-15 10:32:07.012664795,117.16368700821279,-24.907534958359502,20.7499961255194,-1486697.9947733944
2025-04-15 10:32:07.341247559,116.52738892525726,-25.374153552526895,20.441472669987817,-1487003.8629980122
2025-04-15 10:32:07.652679443,116.2233798411785,-25.388293509925905,20.663896556533842,-1487003.8629980122
2025-04-15 10:32:07.972686768,116.18095996898145,-25.52262310521652,20.929370227572644,-1487131.308091603
2025-04-15 10:32:08.292694092,112.28540170555368,-30.690777534555377,22.371538008080737,-1487182.2861290392
2025-04-15 10:32:08.630615234,108.75041235580069,-33.801568162338,23.26123355426483,-1487411.6872975028
2025-04-15 10:32:08.932708740,109.32308063046068,-33.17234005808197,23.34733312325039,-1487156.7971103212
2025-04-15 10:32:09.252716064,109.49983009794833,-33.31373963207209,22.931185206486862,-1487794.0225782748
2025-04-15 10:32:09.572723389,110.0583584152093,-32.92489080359926,22.981409955061768,-1487997.93472802
2025-04-15 10:32:09.919982910,107.9373648053575,-34.93983473295846,24.150929100448927,-1487819.511596993
2025-04-15 10:32:10.217498779,104.42358539170304,-38.800043102888715,25.377847958493124,-1488354.7809900742
2025-04-15 10:32:10.532745361,99.56651002514245,-42.547131813626876,27.171588979025575,-1488074.4017841746
2025-04-15 10:32:10.852752686,105.46287226053042,-39.08991222956846,25.628971701367668,-1488278.3139339196
2025-04-15 10:32:11.172760010,107.01119759572222,-36.99012855581519,25.306098317671825,-1488915.5394018735
2025-04-15 10:32:11.507080078,109.87453896902214,-34.550985904485636,22.314138295423696,-1488890.0503831552
2025-04-15 10:32:11.812774658,112.41973130084429,-32.854191016604204,22.51503728972333,-1488686.13823341
