timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:32:06.023986816,0.486328125,-0.78466796875,0.38037109375,33.720703125
2025-04-15 10:32:06.033905029,0.48583984375,-0.78271484375,0.3818359375,33.720703125
2025-04-15 10:32:06.043823242,0.4833984375,-0.78125,0.38134765625,33.720703125
2025-04-15 10:32:06.053741455,0.4833984375,-0.783203125,0.3818359375,33.720703125
2025-04-15 10:32:06.063659668,0.48291015625,-0.78173828125,0.38330078125,33.720703125
2025-04-15 10:32:06.073577881,0.48388671875,-0.78515625,0.38134765625,33.720703125
2025-04-15 10:32:06.083496094,0.4833984375,-0.7880859375,0.3798828125,33.720703125
2025-04-15 10:32:06.093414307,0.4814453125,-0.7890625,0.3828125,33.720703125
2025-04-15 10:32:06.103332520,0.48388671875,-0.78955078125,0.3837890625,33.720703125
2025-04-15 10:32:06.113250732,0.4853515625,-0.79052734375,0.38037109375,33.720703125
2025-04-15 10:32:06.123168945,0.4853515625,-0.7900390625,0.3798828125,33.73046875
2025-04-15 10:32:06.133087158,0.4853515625,-0.78759765625,0.3798828125,33.73046875
2025-04-15 10:32:06.143005371,0.486328125,-0.78369140625,0.380859375,33.73046875
2025-04-15 10:32:06.152923584,0.48486328125,-0.783203125,0.37890625,33.73046875
2025-04-15 10:32:06.162841797,0.484375,-0.78125,0.3798828125,33.73046875
2025-04-15 10:32:06.172760010,0.48486328125,-0.7783203125,0.3818359375,33.73046875
2025-04-15 10:32:06.182678223,0.4873046875,-0.77880859375,0.38330078125,33.73046875
2025-04-15 10:32:06.192596436,0.4873046875,-0.7783203125,0.38037109375,33.73046875
2025-04-15 10:32:06.202514648,0.4873046875,-0.78173828125,0.384765625,33.73046875
2025-04-15 10:32:06.212432861,0.48681640625,-0.78466796875,0.38623046875,33.73046875
2025-04-15 10:32:06.222351074,0.48681640625,-0.78759765625,0.38427734375,33.72265625
2025-04-15 10:32:06.232269287,0.4892578125,-0.78759765625,0.38330078125,33.72265625
2025-04-15 10:32:06.242187500,0.4892578125,-0.78759765625,0.384765625,33.72265625
2025-04-15 10:32:06.252105713,0.48828125,-0.78759765625,0.38623046875,33.72265625
2025-04-15 10:32:06.262023926,0.48779296875,-0.78369140625,0.38818359375,33.72265625
2025-04-15 10:32:06.271942139,0.4873046875,-0.78466796875,0.388671875,33.72265625
2025-04-15 10:32:06.281860352,0.49169921875,-0.78466796875,0.38720703125,33.72265625
2025-04-15 10:32:06.291778564,0.48974609375,-0.78369140625,0.38671875,33.72265625
2025-04-15 10:32:06.301696777,0.490234375,-0.78369140625,0.38037109375,33.72265625
2025-04-15 10:32:06.311614990,0.4931640625,-0.78759765625,0.37841796875,33.72265625
2025-04-15 10:32:06.321533203,0.490234375,-0.7900390625,0.3779296875,33.7265625
2025-04-15 10:32:06.331451416,0.48876953125,-0.78662109375,0.37841796875,33.7265625
2025-04-15 10:32:06.341369629,0.48974609375,-0.7841796875,0.3857421875,33.7265625
2025-04-15 10:32:06.351287842,0.4873046875,-0.78271484375,0.38623046875,33.7265625
2025-04-15 10:32:06.361206055,0.4892578125,-0.7802734375,0.38720703125,33.7265625
2025-04-15 10:32:06.371124268,0.49072265625,-0.77880859375,0.39013671875,33.7265625
2025-04-15 10:32:06.381042480,0.4912109375,-0.78076171875,0.3896484375,33.7265625
2025-04-15 10:32:06.390960693,0.4912109375,-0.779296875,0.38671875,33.7265625
2025-04-15 10:32:06.400878906,0.49267578125,-0.779296875,0.3837890625,33.7265625
