timestamp,steps
2025-04-15 10:32:14.947814941,8.0
2025-04-15 10:32:15.970092773,10.0
2025-04-15 10:32:16.961914062,12.0
2025-04-15 10:32:17.953643799,16.0
2025-04-15 10:32:18.947814941,18.0
2025-04-15 10:32:19.947814941,20.0
2025-04-15 10:32:20.947814941,22.0
2025-04-15 10:32:21.947814941,26.0
2025-04-15 10:32:22.947814941,28.0
2025-04-15 10:32:23.947814941,30.0
2025-04-15 10:32:24.947814941,32.0
2025-04-15 10:32:25.947814941,36.0
2025-04-15 10:32:26.947814941,38.0
2025-04-15 10:32:27.970977783,40.0
2025-04-15 10:32:28.962799072,42.0
2025-04-15 10:32:29.954620361,46.0
2025-04-15 10:32:30.947845459,48.0
2025-04-15 10:32:31.947814941,50.0
2025-04-15 10:32:32.947814941,54.0
2025-04-15 10:32:33.947814941,56.0
2025-04-15 10:32:34.947814941,58.0
2025-04-15 10:32:35.947814941,60.0
2025-04-15 10:32:36.947814941,64.0
2025-04-15 10:32:37.947814941,66.0
2025-04-15 10:32:38.947814941,68.0
2025-04-15 10:32:39.976440430,70.0
2025-04-15 10:32:40.963684082,74.0
2025-04-15 10:32:41.955627441,76.0
2025-04-15 10:32:42.947845459,78.0
2025-04-15 10:32:43.947814941,82.0
