timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:59:27.369903564,18.198125172528343,-91.1956552449274,-89.58660152947276,-1405082.156837886
2025-04-25 13:59:27.674652100,12.980480892292945,-99.49581023814739,-88.24488324611448,-1404929.222725577
2025-04-25 13:59:27.979400635,6.129671532471669,-106.33954961926916,-86.63051632763528,-1405107.645856604
2025-04-25 13:59:28.299407959,2.9976709685905276,-109.62708971453944,-86.90316496275621,-1405719.3823058396
2025-04-25 13:59:28.619415283,9.41721162774194,-104.44479532780156,-86.24306826720027,-1405515.4701560945
2025-04-25 13:59:28.939422607,21.2311460346164,-90.48158739627729,-90.87809506425613,-1405948.7834743029
2025-04-25 13:59:29.259429931,24.801485277866913,-74.69432496028048,-94.8673750939203,-1405795.849361994
2025-04-25 13:59:29.599395752,24.674225661275806,-76.17195050847722,-95.4915969690656,-1406076.2285678936
2025-04-25 13:59:29.903015137,24.85804510746296,-73.21669941208373,-94.55167667430659,-1405974.272493021
2025-04-25 13:59:30.219451904,24.794415299167404,-73.25911928428077,-95.5418217176405,-1406433.0748299477
2025-04-25 13:59:30.539459229,24.412636449394086,-72.72887088181783,-95.3983224359979,-1406611.4979609747
2025-04-25 13:59:30.859466553,25.317593722930848,-73.11771971029064,-96.58936647363146,-1406280.140717639
2025-04-25 13:59:31.179504395,24.37021657719705,-76.60321920914708,-94.64495120737428,-1406433.0748299477
2025-04-25 13:59:31.523651123,24.483336236389142,-75.85380146699946,-95.34092272334087,-1406840.8991294382
2025-04-25 13:59:31.827514648,24.073277471817796,-77.87581537505817,-94.74540070452409,-1406968.344223029
2025-04-25 13:59:32.139495850,24.822695213965428,-76.48302957125549,-94.16422861387157,-1406636.986979693
2025-04-25 13:59:32.459533691,24.398496491995072,-77.14760756900905,-94.82432530942752,-1406764.4320732837
2025-04-25 13:59:32.779510498,24.688365618674815,-77.3384969938957,-94.08530400896815,-1406917.3661855925
2025-04-25 13:59:33.101501465,24.250026939305446,-78.00307499164927,-94.11400386529667,-1406764.4320732837
2025-04-25 13:59:33.419525146,25.006514660152586,-73.61261821925606,-95.76424560418653,-1406968.344223029
2025-04-25 13:59:33.752166748,24.469196278990132,-73.65503809145311,-95.89339495766487,-1407350.679503801
2025-04-25 13:59:34.059570312,24.971164766655054,-74.74381481117702,-94.46557710532103,-1407146.767354056
2025-04-25 13:59:34.379547119,24.546966044684698,-77.60715618447693,-94.06377911672176,-1407503.61361611
2025-04-25 13:59:34.699584961,24.624735810379264,-77.47282658918633,-92.73641076152775,-1407554.5916535463
2025-04-25 13:59:35.019561768,24.136907280113352,-79.96145909141242,-92.09066399413607,-1407478.1245973918
2025-04-25 13:59:35.339569092,25.29638378683233,-74.70846491767949,-93.24583321135896,-1407733.0147845733
2025-04-25 13:59:35.676483154,25.29638378683233,-74.70846491767949,-93.24583321135896,-1407733.0147845733
2025-04-25 13:59:35.980560303,25.03479457495061,-75.77603170130489,-95.28352301068382,-1407299.7014663648
2025-04-25 13:59:36.299591064,24.737855469571358,-75.83966150960045,-95.16872358536975,-1407503.61361611
2025-04-25 13:59:36.619598389,24.68129563997531,-75.76896172260538,-95.90774488582912,-1407834.9708594459
2025-04-25 13:59:36.939605713,24.92874489445802,-74.43273574839876,-94.07812904488603,-1407631.0587097006
2025-04-25 13:59:37.259613037,24.271236875403964,-75.69119195691081,-95.80012042459717,-1407274.2124476465
2025-04-25 13:59:37.601196289,24.271236875403964,-75.69119195691081,-95.80012042459717,-1407274.2124476465
2025-04-25 13:59:37.904846191,24.447986342891614,-73.14599962508868,-96.11581884421088,-1407733.0147845733
2025-04-25 13:59:38.219635010,23.818758238635585,-74.46101566319679,-95.35527265150513,-1407860.459878164
2025-04-25 13:59:38.539642334,23.99550770612323,-73.79643766544322,-94.57320156655298,-1407733.0147845733
2025-04-25 13:59:38.859649658,23.82582821733509,-75.69826193561033,-94.0279042963111,-1408166.328102782
2025-04-25 13:59:39.179656982,23.8399681747341,-74.75795476857603,-95.37679754375151,-1408013.393990473
2025-04-25 13:59:39.525451660,23.8399681747341,-74.75795476857603,-95.37679754375151,-1408013.393990473
2025-04-25 13:59:39.829315186,24.532826087285684,-74.39738585490123,-94.20010343428223,-1408115.3500653454
2025-04-25 13:59:40.139678955,23.691498622044477,-75.69119195691081,-95.17589854945189,-1408140.8390840637
2025-04-25 13:59:40.459686279,24.05206753571928,-76.95671814412239,-93.66915609220462,-1408523.174364836
2025-04-25 13:59:40.779693604,24.257096918004954,-76.1366006149797,-93.28888299585174,-1407962.4159530366
2025-04-25 13:59:41.099700928,24.554036023384203,-77.23951729210262,-96.05841913155385,-1408191.8171215
2025-04-25 13:59:41.419708252,24.377286555896553,-77.36677690869374,-97.02703928264137,-1408472.1963273995
2025-04-25 13:59:41.753967285,24.59645589558124,-75.19629344794541,-96.75439064752044,-1408880.02062689
2025-04-25 13:59:42.059753418,24.92874489445802,-73.0540899019951,-96.88354000099878,-1408344.751233809
2025-04-25 13:59:42.379760742,24.306586768901493,-74.60948521588641,-94.75257566860623,-1408676.1084771447
2025-04-25 13:59:42.699768066,24.87218506486197,-74.38324589750222,-94.95347466290586,-1408574.1524022722
2025-04-25 13:59:43.019744873,23.64907874984744,-77.14760756900905,-94.80280041718113,-1408472.1963273995
2025-04-25 13:59:43.339752197,24.33486668369952,-75.96692112619155,-94.73105077635984,-1408854.5316081718
2025-04-25 13:59:43.678863525,23.740988472941016,-77.62836612057545,-93.46825709790498,-1408548.663383554
2025-04-25 13:59:43.982391357,24.37021657719705,-74.39031587620173,-96.37411755116756,-1408472.1963273995
2025-04-25 13:59:44.299774170,23.49353921845831,-76.46888961385648,-95.53464675355838,-1408599.6414209902
2025-04-25 13:59:44.619781494,24.200537088408904,-75.13973361834935,-94.88172502208455,-1408854.5316081718
2025-04-25 13:59:44.939788818,23.93187789782768,-77.66371601407299,-94.12835379346093,-1408727.086514581
2025-04-25 13:59:45.259796142,24.398496491995072,-74.90642432126566,-94.0279042963111,-1408676.1084771447
2025-04-25 13:59:45.602935791,23.57837896285238,-78.19396441653593,-93.05928414522359,-1408523.174364836
2025-04-25 13:59:45.906738281,24.313656747601,-73.49242858136446,-94.23597825469288,-1409032.9547391988
2025-04-25 13:59:46.219848633,24.645945746477782,-73.6408981340541,-96.18039352095005,-1409032.9547391988
2025-04-25 13:59:46.539825439,24.554036023384203,-74.88521438516715,-96.11581884421088,-1409134.9108140713
2025-04-25 13:59:46.859832764,24.50454617248766,-74.61655519458591,-94.37947753633547,-1409083.932776635
2025-04-25 13:59:47.179840088,24.207607067108412,-74.91349429996517,-95.78577049643292,-1409338.8229638166
2025-04-25 13:59:47.530273438,25.020654617551596,-73.52777847486199,-95.94361970623977,-1409160.3998327896
2025-04-25 13:59:47.831176758,24.92874489445802,-73.67624802755162,-95.00369941148077,-1409134.9108140713
2025-04-25 13:59:48.139862061,25.041864553650115,-73.23083936948275,-96.22344330544283,-1408930.9986643263
2025-04-25 13:59:48.459869385,24.363146598497543,-75.16094355444787,-93.67633105628676,-1409109.4217953533
2025-04-25 13:59:48.779876709,24.907534958359502,-74.86400444906862,-93.93462976324342,-1409313.3339450983
2025-04-25 13:59:49.099884033,24.41970642809359,-73.8883473885368,-93.54000673872629,-1409440.779038689
2025-04-25 13:59:49.419891357,24.165187194911375,-75.06196385265478,-95.01804933964502,-1409109.4217953533
2025-04-25 13:59:49.755798340,23.7197785368425,-76.70219891094017,-95.05392416005567,-1409644.6911884344
2025-04-25 13:59:50.059906006,23.86117811083262,-75.50737251072367,-94.85302516575604,-1409185.8888515078
2025-04-25 13:59:50.379943848,23.769268387739043,-75.95985114749205,-95.16154862128762,-1409262.355907662
2025-04-25 13:59:50.699951172,24.030857599620763,-73.96611715423137,-93.99920443998259,-1409083.932776635
2025-04-25 13:59:51.019927979,23.924807919128174,-75.69826193561033,-94.86020012983816,-1409542.7351135619
2025-04-25 13:59:51.339996338,23.91066796172916,-74.1357966430195,-94.88172502208455,-1409670.1802071526
2025-04-25 13:59:51.680145264,23.89652800433015,-73.96611715423137,-94.91042487841308,-1409287.8449263803
2025-04-25 13:59:51.984222412,24.398496491995072,-75.3094131071375,-93.66198112812249,-1409262.355907662
2025-04-25 13:59:52.299957275,24.497476193788156,-73.95904717553186,-93.83418026609361,-1409211.3778702258
2025-04-25 13:59:52.619964600,24.61059585298025,-74.22063638741358,-94.51580185389594,-1409262.355907662
2025-04-25 13:59:52.940093994,25.324663701630353,-73.32981907127584,-94.35077768000696,-1409797.6253007432
2025-04-25 13:59:53.259979248,24.780275341768395,-73.40758883697039,-93.66915609220462,-1409542.7351135619
2025-04-25 13:59:53.604675293,25.126704298044185,-75.01954398045775,-94.25032818285713,-1409695.6692258706
2025-04-25 13:59:53.908386230,24.865115086162465,-73.40051885827089,-94.94629969882372,-1409670.1802071526
2025-04-25 13:59:54.220031738,25.020654617551596,-73.86713745243829,-96.49609194056376,-1409644.6911884344
2025-04-25 13:59:54.540069580,24.801485277866913,-74.53171545019184,-95.88621999358273,-1409338.8229638166
2025-04-25 13:59:54.860015869,24.89339500096049,-73.35102900737435,-96.44586719198885,-1409619.2021697161
2025-04-25 13:59:55.180053711,24.306586768901493,-75.5427224042212,-94.97499955515225,-1409262.355907662
2025-04-25 13:59:55.500030518,24.653015725177287,-74.62362517328542,-94.44405221307464,-1409517.2460948436
2025-04-25 13:59:55.833007812,23.84703815343361,-76.74461878313721,-94.56602660247084,-1409593.713150998
2025-04-25 13:59:56.140045166,24.511616151187166,-75.03368393785676,-94.30772789551418,-1409389.8010012528
2025-04-25 13:59:56.460052490,24.1934671097094,-76.9779280802209,-93.7624306252723,-1409670.1802071526
2025-04-25 13:59:56.780059814,24.44091636419211,-74.715534896379,-92.98035954032017,-1409542.7351135619
2025-04-25 13:59:57.100067139,23.535959090655346,-79.74228975172774,-93.3534576725909,-1409950.5594130522
2025-04-25 13:59:57.420074463,23.953087833926197,-77.93944518335371,-92.32026284476422,-1409823.1143194614
2025-04-25 13:59:57.757476807,24.511616151187166,-78.10205469344235,-92.73641076152775,-1409619.2021697161
2025-04-25 13:59:58.066040038,24.469196278990132,-77.70613588627002,-95.26917308251957,-1409925.070394334
2025-04-25 13:59:58.380126953,24.70250557607383,-75.98813106229007,-94.47275206940316,-1409695.6692258706
2025-04-25 13:59:58.700103760,24.723715512172348,-76.77289869793523,-93.26018313952322,-1409568.2241322799
2025-04-25 13:59:59.020111084,25.112564340645175,-75.6770519995118,-95.51312186131199,-1409950.5594130522
2025-04-25 13:59:59.340118408,24.49040621508865,-76.8435984849303,-93.99920443998259,-1410078.004506643
2025-04-25 13:59:59.681976318,23.465259303660286,-82.28748208354988,-93.71938084077954,-1410154.4715627972
2025-04-25 13:59:59.986083984,15.186314246538805,-97.4808663087882,-89.765975631526,-1410103.493525361
2025-04-25 14:00:00.300140381,5.557003257811686,-105.29319277174228,-81.16319369705236,-1409848.6033381796
2025-04-25 14:00:00.620147705,0.028279914798023845,-109.1109812694755,-78.94612979567425,-1410052.5154879247
2025-04-25 14:00:00.940155029,-13.015830785790474,-114.54072491069607,-82.34706277060378,-1410179.9605815155
2025-04-25 14:00:01.260162353,-13.348119784667254,-116.15975003288294,-89.62965131396554,-1409874.0923568977
2025-04-25 14:00:01.606475830,-13.362259742066266,-116.24458977727701,-91.15791866345918,-1409797.6253007432
2025-04-25 14:00:01.914916992,-12.294692958440866,-116.66878849924737,-92.2198133476144,-1410001.5374504884
2025-04-25 14:00:02.220214844,-9.784850520116251,-115.55173186472543,-86.63051632763528,-1410001.5374504884
