timestamp,hr
2025-04-25 13:59:28.246643066,0.0
2025-04-25 13:59:29.251220703,0.0
2025-04-25 13:59:30.365020752,144.0
2025-04-25 13:59:31.376831055,144.0
2025-04-25 13:59:32.388305664,144.0
2025-04-25 13:59:33.363647461,146.0
2025-04-25 13:59:34.372344971,146.0
2025-04-25 13:59:35.209442139,146.0
2025-04-25 13:59:36.184234619,136.0
2025-04-25 13:59:37.182708740,144.0
2025-04-25 13:59:38.241546631,144.0
2025-04-25 13:59:39.232482910,143.0
2025-04-25 13:59:40.188232422,143.0
2025-04-25 13:59:41.244720459,145.0
2025-04-25 13:59:42.269165039,144.0
2025-04-25 13:59:43.084533691,145.0
2025-04-25 13:59:44.103210449,146.0
2025-04-25 13:59:45.121032715,146.0
2025-04-25 13:59:46.091735840,147.0
2025-04-25 13:59:47.145477295,148.0
2025-04-25 13:59:48.104400635,148.0
2025-04-25 13:59:49.104461670,149.0
2025-04-25 13:59:50.123596191,151.0
2025-04-25 13:59:51.115112305,151.0
2025-04-25 13:59:51.951995850,151.0
2025-04-25 13:59:52.976867676,152.0
2025-04-25 13:59:53.977722168,153.0
2025-04-25 13:59:54.982604980,154.0
2025-04-25 13:59:56.006896973,155.0
2025-04-25 13:59:56.990661621,156.0
2025-04-25 13:59:57.997100830,156.0
2025-04-25 13:59:59.001770020,156.0
2025-04-25 13:59:59.818450928,157.0
2025-04-25 14:00:00.815307617,155.0
2025-04-25 14:00:01.833068848,156.0
