timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:59:27.241485596,0.3134765625,-0.88232421875,0.34326171875,32.5546875
2025-04-25 13:59:27.251614332,0.31298828125,-0.88671875,0.34423828125,32.5546875
2025-04-25 13:59:27.261743069,0.3095703125,-0.89990234375,0.34619140625,32.5546875
2025-04-25 13:59:27.271872044,0.31201171875,-0.9033203125,0.34765625,32.5546875
2025-04-25 13:59:27.282000780,0.31884765625,-0.900390625,0.34912109375,32.5546875
2025-04-25 13:59:27.292129517,0.3232421875,-0.90234375,0.34814453125,32.5546875
2025-04-25 13:59:27.302258253,0.3251953125,-0.900390625,0.34619140625,32.5546875
2025-04-25 13:59:27.312386990,0.32421875,-0.89111328125,0.34130859375,32.5546875
2025-04-25 13:59:27.322515965,0.31982421875,-0.8828125,0.33642578125,32.5546875
2025-04-25 13:59:27.332644701,0.3134765625,-0.88427734375,0.33544921875,32.5546875
2025-04-25 13:59:27.342773438,0.310546875,-0.88037109375,0.33447265625,32.4921875
2025-04-25 13:59:27.352902174,0.30810546875,-0.873046875,0.33154296875,32.4921875
2025-04-25 13:59:27.363030910,0.30859375,-0.8720703125,0.32568359375,32.4921875
2025-04-25 13:59:27.373159885,0.30517578125,-0.88037109375,0.32373046875,32.4921875
2025-04-25 13:59:27.383288622,0.3037109375,-0.89013671875,0.3232421875,32.4921875
2025-04-25 13:59:27.393417358,0.30859375,-0.89306640625,0.3212890625,32.4921875
2025-04-25 13:59:27.403546095,0.3046875,-0.90185546875,0.32373046875,32.4921875
2025-04-25 13:59:27.413674831,0.3037109375,-0.8984375,0.33447265625,32.4921875
2025-04-25 13:59:27.423803806,0.3125,-0.88671875,0.33740234375,32.4921875
2025-04-25 13:59:27.433932543,0.32666015625,-0.884765625,0.32666015625,32.4921875
2025-04-25 13:59:27.444061279,0.3291015625,-0.88232421875,0.32275390625,32.52734375
2025-04-25 13:59:27.454190016,0.322265625,-0.88134765625,0.31640625,32.52734375
2025-04-25 13:59:27.464318752,0.31982421875,-0.87548828125,0.306640625,32.52734375
2025-04-25 13:59:27.474447727,0.31689453125,-0.8779296875,0.296875,32.52734375
2025-04-25 13:59:27.484576464,0.3193359375,-0.8984375,0.2763671875,32.52734375
2025-04-25 13:59:27.494705200,0.32080078125,-0.91845703125,0.27197265625,32.52734375
2025-04-25 13:59:27.504833937,0.31640625,-0.9267578125,0.28125,32.52734375
2025-04-25 13:59:27.514962673,0.310546875,-0.916015625,0.2880859375,32.52734375
2025-04-25 13:59:27.525091647,0.30859375,-0.89306640625,0.29296875,32.52734375
2025-04-25 13:59:27.535220385,0.30078125,-0.87158203125,0.3017578125,32.52734375
2025-04-25 13:59:27.545349121,0.287109375,-0.8681640625,0.30859375,32.52734375
2025-04-25 13:59:27.555477858,0.27783203125,-0.8701171875,0.31982421875,32.52734375
2025-04-25 13:59:27.565606594,0.2685546875,-0.87353515625,0.328125,32.52734375
2025-04-25 13:59:27.575735569,0.26025390625,-0.88427734375,0.32958984375,32.52734375
2025-04-25 13:59:27.585864305,0.25048828125,-0.89697265625,0.32470703125,32.52734375
2025-04-25 13:59:27.595993042,0.2470703125,-0.90185546875,0.32080078125,32.52734375
2025-04-25 13:59:27.606121778,0.2490234375,-0.91259765625,0.314453125,32.52734375
2025-04-25 13:59:27.616250515,0.25244140625,-0.912109375,0.3095703125,32.52734375
2025-04-25 13:59:27.626379490,0.26904296875,-0.8876953125,0.31298828125,32.52734375
2025-04-25 13:59:27.636508226,0.2900390625,-0.859375,0.31640625,32.52734375
2025-04-25 13:59:27.646636963,0.30615234375,-0.84521484375,0.318359375,32.509765625
2025-04-25 13:59:27.656765699,0.32275390625,-0.8359375,0.31494140625,32.509765625
2025-04-25 13:59:27.666894436,0.337890625,-0.8203125,0.31787109375,32.509765625
2025-04-25 13:59:27.677023411,0.35009765625,-0.81005859375,0.32568359375,32.509765625
