timestamp,steps
2025-04-25 13:59:32.242248535,10.0
2025-04-25 13:59:33.245727539,12.0
2025-04-25 13:59:34.258605957,16.0
2025-04-25 13:59:35.242248535,18.0
2025-04-25 13:59:36.242248535,22.0
2025-04-25 13:59:37.242248535,24.0
2025-04-25 13:59:38.242248535,28.0
2025-04-25 13:59:39.242248535,30.0
2025-04-25 13:59:40.242248535,34.0
2025-04-25 13:59:41.247406006,36.0
2025-04-25 13:59:42.260284424,40.0
2025-04-25 13:59:43.242248535,42.0
2025-04-25 13:59:44.242248535,46.0
2025-04-25 13:59:45.242248535,48.0
2025-04-25 13:59:46.242248535,52.0
2025-04-25 13:59:47.242248535,54.0
2025-04-25 13:59:48.242248535,56.0
2025-04-25 13:59:49.249359131,60.0
2025-04-25 13:59:50.262268066,62.0
2025-04-25 13:59:51.242248535,66.0
2025-04-25 13:59:52.242248535,68.0
2025-04-25 13:59:53.242248535,72.0
2025-04-25 13:59:54.242248535,74.0
2025-04-25 13:59:55.242248535,78.0
2025-04-25 13:59:56.242248535,80.0
2025-04-25 13:59:57.251190185,84.0
2025-04-25 13:59:58.264099121,86.0
2025-04-25 13:59:59.242248535,90.0
2025-04-25 14:00:00.242248535,92.0
2025-04-25 14:00:01.242248535,94.0
