timestamp,steps
2025-04-25 11:37:35.379180908,8.0
2025-04-25 11:37:36.379180908,12.0
2025-04-25 11:37:37.379180908,14.0
2025-04-25 11:37:38.379180908,16.0
2025-04-25 11:37:39.392578125,18.0
2025-04-25 11:37:40.379211426,22.0
2025-04-25 11:37:41.379180908,24.0
2025-04-25 11:37:42.379180908,26.0
2025-04-25 11:37:43.379180908,28.0
2025-04-25 11:37:44.379180908,32.0
2025-04-25 11:37:45.398498535,34.0
2025-04-25 11:37:46.383087158,36.0
2025-04-25 11:37:47.379180908,38.0
2025-04-25 11:37:48.379180908,42.0
2025-04-25 11:37:49.379180908,44.0
2025-04-25 11:37:50.379180908,46.0
2025-04-25 11:37:51.404479980,48.0
2025-04-25 11:37:52.389038086,52.0
2025-04-25 11:37:53.379211426,54.0
2025-04-25 11:37:54.379180908,56.0
2025-04-25 11:37:55.379180908,58.0
2025-04-25 11:37:56.380981445,62.0
2025-04-25 11:37:57.379180908,64.0
2025-04-25 11:37:58.394989014,66.0
2025-04-25 11:37:59.379608154,68.0
2025-04-25 11:38:00.379180908,72.0
2025-04-25 11:38:01.379180908,74.0
2025-04-25 11:38:02.379180908,76.0
2025-04-25 11:38:03.379180908,78.0
2025-04-25 11:38:04.401000977,82.0
2025-04-25 11:38:05.385589600,84.0
2025-04-25 11:38:06.379180908,86.0
2025-04-25 11:38:07.379180908,88.0
2025-04-25 11:38:08.379180908,90.0
2025-04-25 11:38:09.379180908,94.0
