timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:37:31.506011962,30.400908407875633,171.28437395293093,-54.75215091073255,-1598900.6551706803
2025-04-25 11:37:31.811218262,29.722190452723062,166.8868472018382,-53.41043262737428,-1598773.2100770895
2025-04-25 11:37:32.116424561,24.737855469571358,154.45075466940722,-48.10813417068035,-1599002.6112455528
2025-04-25 11:37:32.436431885,19.400021551444357,146.42632884546796,-45.080299328021574,-1599894.726900688
2025-04-25 11:37:32.756439209,20.55242807946383,148.1160537546499,-44.212128674083864,-1599333.9684888888
2025-04-25 11:37:33.091278076,24.363146598497543,153.51044750237293,-46.78076581548633,-1599537.8806386339
2025-04-25 11:37:33.396453857,27.919345884349042,160.74303571196754,-52.60683665017574,-1600200.5951253057
2025-04-25 11:37:33.716491699,27.79915624645744,160.91978517945518,-52.15481391300156,-1600404.507275051
2025-04-25 11:37:34.036468506,29.220221965058137,163.9103861693462,-51.88216527788063,-1600073.150031715
2025-04-25 11:37:34.371093750,29.001052625373454,164.99209291037062,-54.36470285029754,-1600506.4633499235
2025-04-25 11:37:34.676483154,28.866723030082838,165.91119014130638,-57.0266145247677,-1600506.4633499235
2025-04-25 11:37:34.996490479,31.164466107422278,172.7125096502311,-54.68040126991125,-1600863.3096119775
2025-04-25 11:37:35.316497803,30.471608194870694,174.76987345178736,-58.84905540162867,-1601296.622930186
2025-04-25 11:37:35.651000977,31.14325617132376,178.1422532914517,-59.710051091484246,-1601220.1558740316
2025-04-25 11:37:35.956512451,31.079626363028204,179.47847926565834,-59.774625768223416,-1601678.9582109584
2025-04-25 11:37:36.276519775,30.26657881258502,174.8052233452849,-61.625766501412905,-1601780.914285831
2025-04-25 11:37:36.596527100,29.976709685905277,170.5349562107833,-56.065169337762306,-1601806.4033045492
2025-04-25 11:37:36.935791016,28.83137313658531,168.2867029843404,-58.382682736290235,-1602010.3154542942
2025-04-25 11:37:37.236541748,29.043472497570487,166.06672967269552,-55.936019984283966,-1602188.7385853212
2025-04-25 11:37:37.556549072,29.86359002671318,169.63706891594603,-55.677721277327294,-1602596.5628848115
2025-04-25 11:37:37.876556396,28.258704861925327,166.4979983733654,-57.80868560971985,-1602112.2715291667
2025-04-25 11:37:38.210968018,29.100032327166534,166.04551973659702,-53.783530759645025,-1602622.0519035298
2025-04-25 11:37:38.516571044,29.100032327166534,166.50506835206488,-56.81136560230381,-1602724.0079784023
2025-04-25 11:37:38.836608887,29.276781794654184,164.77292357068592,-54.89565019237515,-1603259.2773714834
2025-04-25 11:37:39.156616211,29.453531262141833,166.46971845856737,-55.749470918148596,-1603335.744427638
2025-04-25 11:37:39.491027832,28.48494418030952,164.24267516822297,-55.44812242669914,-1603769.0577458465
2025-04-25 11:37:39.796630859,26.73158946283204,160.693545861071,-51.29381822314598,-1603845.524802001
2025-04-25 11:37:40.116607666,28.053675479639654,162.63072002473564,-54.91717508462154,-1603921.9918581552
2025-04-25 11:37:40.440277100,27.834506139954968,161.84595238909046,-55.5342219956847,-1603972.9698955915
2025-04-25 11:37:40.770843506,28.67583360519618,165.3031719731489,-57.67953625624151,-1604737.640457136
2025-04-25 11:37:41.076629639,28.20214503232928,163.73363670185856,-57.77998575339133,-1604635.6843822633
2025-04-25 11:37:41.396636963,28.21628498972829,162.80039951352376,-54.45797738336523,-1604686.6624196998
2025-04-25 11:37:41.716644287,27.60826682157078,161.294494050529,-56.7611408537289,-1605451.3329812442
2025-04-25 11:37:42.051025391,26.95782878121623,159.3926697803619,-53.72613104698799,-1605068.997700472
2025-04-25 11:37:42.356658936,28.605133818201118,163.36599780948424,-55.95036991244823,-1605349.3769063717
2025-04-25 11:37:42.676666260,28.79602324308778,165.38094173884343,-58.066984316676525,-1605272.9098502172
2025-04-25 11:37:42.996673584,29.312131688151716,165.2183322287548,-52.901010177543064,-1605808.1792432982
2025-04-25 11:37:43.330841064,30.188809046890455,168.26549304824186,-56.0149445891874,-1606139.536486634
2025-04-25 11:37:43.636688232,30.464538216171185,167.8412943262715,-55.7996956667235,-1606063.0694304798
2025-04-25 11:37:43.956695557,30.38676845047662,169.16338034307913,-56.531542003100746,-1606088.5584491978
2025-04-25 11:37:44.276702881,30.202949004289465,169.3896196614633,-57.46428733377762,-1606572.8498048426
2025-04-25 11:37:44.610687256,29.93428981370824,168.56950213232062,-55.41942257037062,-1606572.8498048426
2025-04-25 11:37:44.916717529,30.407978386575138,168.81695138680334,-55.620321564670256,-1606955.185085615
2025-04-25 11:37:45.236877441,30.167599110791937,167.64333492268534,-54.120754071505125,-1606853.2290107424
2025-04-25 11:37:45.556732178,29.56665092133393,164.91432314467605,-52.728811039571944,-1607184.5862540782
2025-04-25 11:37:45.890777588,28.16679513883175,161.87423230388848,-53.25258341756742,-1607388.4984038235
2025-04-25 11:37:46.196777344,27.212348014398444,160.120877586411,-51.587991750513304,-1607337.520366387
2025-04-25 11:37:46.516754150,27.664826651166827,160.96927503035172,-53.69025622657734,-1607388.4984038235
2025-04-25 11:37:46.836761475,26.74572942023105,158.24733323104192,-51.150318941503386,-1607745.3446658775
2025-04-25 11:37:47.175201416,26.264970868664644,158.36045289023403,-51.509067145609876,-1607923.7677969045
2025-04-25 11:37:47.476776123,26.074081443777985,156.88282734203727,-50.84179548597181,-1607974.7458343408
2025-04-25 11:37:47.796783447,28.378894499816926,162.77918957742526,-51.47319232519923,-1608331.5920963949
2025-04-25 11:37:48.116821289,30.330208620880573,167.90492413456707,-53.84093047230207,-1608510.015227422
2025-04-25 11:37:48.450531006,30.56351791796427,167.77766451797598,-55.304623145056546,-1608637.4603210127
2025-04-25 11:37:48.756835938,31.114976256525736,169.54515919285245,-54.30012817355837,-1608713.9273771672
2025-04-25 11:37:49.076812744,30.747337364151424,171.37628367602449,-57.155763878246034,-1608713.9273771672
2025-04-25 11:37:49.396820068,30.514028067067727,170.3087168923991,-56.187143727158514,-1608790.3944333214
2025-04-25 11:37:49.730743408,31.12204623522524,172.9316789899158,-56.34499293696537,-1609529.5759761478
2025-04-25 11:37:50.036834717,31.14325617132376,171.984301844182,-55.73512098998434,-1609631.5320510203
2025-04-25 11:37:50.356842041,31.71592444598374,173.4124375414822,-55.957544876530356,-1609784.4661633293
2025-04-25 11:37:50.676849365,31.22809591571783,172.35194073655632,-56.91181509945363,-1609886.4222382018
2025-04-25 11:37:51.010467529,29.75754034622059,169.6017190224485,-57.830210501966235,-1609911.91125692
2025-04-25 11:37:51.316894531,30.818037151146484,170.4501164663892,-57.1701138064103,-1610319.7355564104
2025-04-25 11:37:51.636901855,31.171536086121783,172.5781800549405,-57.686711220323645,-1610243.268500256
2025-04-25 11:37:51.956909180,30.959436725136605,173.66695677466444,-59.11452907266747,-1610472.6696687192
2025-04-25 11:37:52.290435791,31.38363544710696,172.04793165247756,-57.31361308805289,-1610676.5818184644
2025-04-25 11:37:52.596923828,31.305865681412396,171.34093378252697,-55.54139695976683,-1610574.625743592
2025-04-25 11:37:52.916931152,30.21708896168848,168.59778204711864,-55.15394889933182,-1610753.048874619
2025-04-25 11:37:53.236907959,29.015192582772464,162.16410143056822,-54.379052778461805,-1611007.9390618003
2025-04-25 11:37:53.570373535,28.21628498972829,160.30469703259817,-52.65706139875065,-1611517.7194361633
2025-04-25 11:37:53.876953125,26.703309548034014,158.12714359315032,-50.50457217411171,-1611262.8292489818
