timestamp,hr
2025-04-25 11:37:32.408142090,0.0
2025-04-25 11:37:33.394287109,0.0
2025-04-25 11:37:34.465972900,115.0
2025-04-25 11:37:35.493652344,115.0
2025-04-25 11:37:36.479003906,115.0
2025-04-25 11:37:37.494842529,115.0
2025-04-25 11:37:38.507110595,115.0
2025-04-25 11:37:39.319061279,116.0
2025-04-25 11:37:40.317504883,116.0
2025-04-25 11:37:41.383148193,117.0
2025-04-25 11:37:42.340576172,117.0
2025-04-25 11:37:43.359100342,118.0
2025-04-25 11:37:44.428497314,118.0
2025-04-25 11:37:45.358795166,118.0
2025-04-25 11:37:46.324951172,118.0
2025-04-25 11:37:47.258422851,119.0
2025-04-25 11:37:48.266082764,120.0
2025-04-25 11:37:49.215301514,0.0
2025-04-25 11:37:50.235504150,125.0
2025-04-25 11:37:51.261016846,126.0
2025-04-25 11:37:52.294250488,128.0
2025-04-25 11:37:53.300689697,131.0
2025-04-25 11:37:54.223907471,0.0
2025-04-25 11:37:55.269989014,0.0
2025-04-25 11:37:56.118682861,0.0
2025-04-25 11:37:57.134704590,128.0
2025-04-25 11:37:58.111572266,130.0
2025-04-25 11:37:59.165924072,134.0
2025-04-25 11:38:00.129913330,134.0
2025-04-25 11:38:01.120574951,132.0
2025-04-25 11:38:02.185974121,133.0
2025-04-25 11:38:03.142486572,133.0
2025-04-25 11:38:03.974761963,133.0
2025-04-25 11:38:04.999053955,133.0
2025-04-25 11:38:06.002288818,134.0
2025-04-25 11:38:06.988800049,0.0
2025-04-25 11:38:08.017669678,134.0
2025-04-25 11:38:09.044250488,134.0
2025-04-25 11:38:10.072418213,134.0
2025-04-25 11:38:11.099822998,134.0
