timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:37:31.389099121,0.13720703125,-0.9609375,0.20947265625,33.896484375
2025-04-25 11:37:31.398944139,0.13671875,-0.95947265625,0.208984375,33.896484375
2025-04-25 11:37:31.408789158,0.13427734375,-0.96142578125,0.20703125,33.896484375
2025-04-25 11:37:31.418633938,0.1376953125,-0.96923828125,0.2060546875,33.896484375
2025-04-25 11:37:31.428478956,0.13720703125,-0.96923828125,0.20751953125,33.896484375
2025-04-25 11:37:31.438323975,0.13720703125,-0.95703125,0.2099609375,33.896484375
2025-04-25 11:37:31.448168993,0.1318359375,-0.95263671875,0.2099609375,33.896484375
2025-04-25 11:37:31.458014011,0.12451171875,-0.96337890625,0.2138671875,33.896484375
2025-04-25 11:37:31.467858791,0.12744140625,-0.97119140625,0.21337890625,33.896484375
2025-04-25 11:37:31.477703810,0.13134765625,-0.96826171875,0.2099609375,33.896484375
2025-04-25 11:37:31.487548828,0.1357421875,-0.9638671875,0.20654296875,33.87109375
2025-04-25 11:37:31.497393847,0.13623046875,-0.958984375,0.20654296875,33.87109375
2025-04-25 11:37:31.507238865,0.1376953125,-0.95556640625,0.2109375,33.87109375
2025-04-25 11:37:31.517083645,0.134765625,-0.9541015625,0.21728515625,33.87109375
2025-04-25 11:37:31.526928662,0.1259765625,-0.95654296875,0.21923828125,33.87109375
2025-04-25 11:37:31.536773682,0.1298828125,-0.95849609375,0.2197265625,33.87109375
2025-04-25 11:37:31.546618700,0.1357421875,-0.95751953125,0.21728515625,33.87109375
2025-04-25 11:37:31.556463718,0.13818359375,-0.9580078125,0.21533203125,33.87109375
2025-04-25 11:37:31.566308498,0.14013671875,-0.95849609375,0.21337890625,33.87109375
2025-04-25 11:37:31.576153517,0.14013671875,-0.95751953125,0.21337890625,33.87109375
2025-04-25 11:37:31.585998535,0.140625,-0.9560546875,0.21435546875,33.90234375
2025-04-25 11:37:31.595846653,0.13623046875,-0.951171875,0.21435546875,33.90234375
2025-04-25 11:37:31.605694532,0.12890625,-0.95654296875,0.216796875,33.90234375
2025-04-25 11:37:31.615542650,0.1259765625,-0.9638671875,0.21630859375,33.90234375
2025-04-25 11:37:31.625390530,0.1279296875,-0.96484375,0.2138671875,33.90234375
2025-04-25 11:37:31.635238647,0.1318359375,-0.96435546875,0.21484375,33.90234375
2025-04-25 11:37:31.645086765,0.138671875,-0.962890625,0.21533203125,33.90234375
2025-04-25 11:37:31.654934645,0.14013671875,-0.95751953125,0.21484375,33.90234375
2025-04-25 11:37:31.664782763,0.1376953125,-0.95849609375,0.21484375,33.90234375
2025-04-25 11:37:31.674630642,0.13671875,-0.958984375,0.21630859375,33.90234375
2025-04-25 11:37:31.684478760,0.1318359375,-0.96044921875,0.21923828125,33.9140625
2025-04-25 11:37:31.694323778,0.130859375,-0.95849609375,0.21923828125,33.9140625
2025-04-25 11:37:31.704168797,0.134765625,-0.95703125,0.2197265625,33.9140625
2025-04-25 11:37:31.714013577,0.13671875,-0.95751953125,0.21826171875,33.9140625
2025-04-25 11:37:31.723858595,0.134765625,-0.96044921875,0.22216796875,33.9140625
2025-04-25 11:37:31.733703613,0.13525390625,-0.96142578125,0.22021484375,33.9140625
2025-04-25 11:37:31.743548632,0.13330078125,-0.9580078125,0.22021484375,33.9140625
2025-04-25 11:37:31.753393650,0.1318359375,-0.9580078125,0.2197265625,33.9140625
2025-04-25 11:37:31.763238430,0.130859375,-0.95751953125,0.21923828125,33.9140625
2025-04-25 11:37:31.773083448,0.13232421875,-0.95263671875,0.2197265625,33.9140625
2025-04-25 11:37:31.782928467,0.134765625,-0.9404296875,0.220703125,33.94921875
2025-04-25 11:37:31.792773485,0.1591796875,-0.91162109375,0.22119140625,33.94921875
2025-04-25 11:37:31.802618504,0.1943359375,-0.8671875,0.2275390625,33.94921875
2025-04-25 11:37:31.812463284,0.2607421875,-0.7802734375,0.24755859375,33.94921875
2025-04-25 11:37:31.822308302,0.310546875,-0.7265625,0.2578125,33.94921875
2025-04-25 11:37:31.832153320,0.294921875,-0.7421875,0.24755859375,33.94921875
2025-04-25 11:37:31.841998339,0.302734375,-0.71484375,0.24072265625,33.94921875
2025-04-25 11:37:31.851843357,0.287109375,-0.71875,0.22509765625,33.94921875
2025-04-25 11:37:31.861688137,0.18798828125,-0.8271484375,0.193359375,33.94921875
2025-04-25 11:37:31.871533155,0.03125,-1.0009765625,0.15966796875,33.94921875
2025-04-25 11:37:31.881378174,-0.07373046875,-1.15087890625,0.13720703125,33.90625
2025-04-25 11:37:31.891223192,-0.09521484375,-1.22021484375,0.12890625,33.90625
2025-04-25 11:37:31.901068211,-0.060546875,-1.2275390625,0.138671875,33.90625
2025-04-25 11:37:31.910912991,-0.02001953125,-1.2099609375,0.16015625,33.90625
2025-04-25 11:37:31.920758009,0.01318359375,-1.1767578125,0.17822265625,33.90625
2025-04-25 11:37:31.930603027,0.06494140625,-1.10595703125,0.20947265625,33.90625
2025-04-25 11:37:31.940448046,0.1171875,-1.05322265625,0.228515625,33.90625
2025-04-25 11:37:31.950293064,0.1376953125,-1.02978515625,0.232421875,33.90625
2025-04-25 11:37:31.960137844,0.1416015625,-1.02978515625,0.21875,33.90625
2025-04-25 11:37:31.969982862,0.13427734375,-1.05322265625,0.20361328125,33.90625
2025-04-25 11:37:31.979827881,0.125,-1.060546875,0.2041015625,33.919921875
2025-04-25 11:37:31.989675999,0.12158203125,-1.0341796875,0.20361328125,33.919921875
2025-04-25 11:37:31.999523878,0.12060546875,-0.99462890625,0.20068359375,33.919921875
2025-04-25 11:37:32.009371996,0.1181640625,-0.94873046875,0.19921875,33.919921875
2025-04-25 11:37:32.019219875,0.11376953125,-0.9130859375,0.19775390625,33.919921875
2025-04-25 11:37:32.029067993,0.10009765625,-0.8984375,0.19677734375,33.919921875
2025-04-25 11:37:32.038916111,0.08203125,-0.90625,0.1884765625,33.919921875
2025-04-25 11:37:32.048763990,0.0673828125,-0.9169921875,0.177734375,33.919921875
2025-04-25 11:37:32.058612108,0.06689453125,-0.912109375,0.17138671875,33.919921875
2025-04-25 11:37:32.068459988,0.07275390625,-0.89697265625,0.17236328125,33.919921875
2025-04-25 11:37:32.078308105,0.087890625,-0.87060546875,0.1787109375,33.92578125
2025-04-25 11:37:32.088153124,0.1123046875,-0.84326171875,0.1904296875,33.92578125
2025-04-25 11:37:32.097998142,0.13916015625,-0.81982421875,0.20654296875,33.92578125
2025-04-25 11:37:32.107842922,0.173828125,-0.806640625,0.2158203125,33.92578125
2025-04-25 11:37:32.117687941,0.20703125,-0.7998046875,0.22119140625,33.92578125
2025-04-25 11:37:32.127532959,0.25146484375,-0.78955078125,0.22705078125,33.92578125
2025-04-25 11:37:32.137377977,0.29345703125,-0.7802734375,0.2314453125,33.92578125
2025-04-25 11:37:32.147222996,0.3193359375,-0.78173828125,0.23876953125,33.92578125
2025-04-25 11:37:32.157067776,0.328125,-0.79345703125,0.2412109375,33.92578125
2025-04-25 11:37:32.166912794,0.32470703125,-0.80615234375,0.2392578125,33.92578125
2025-04-25 11:37:32.176757812,0.318359375,-0.81982421875,0.23828125,33.912109375
2025-04-25 11:37:32.186602831,0.32568359375,-0.8203125,0.24365234375,33.912109375
2025-04-25 11:37:32.196447849,0.3427734375,-0.814453125,0.2529296875,33.912109375
2025-04-25 11:37:32.206292629,0.36572265625,-0.81005859375,0.2568359375,33.912109375
2025-04-25 11:37:32.216137648,0.384765625,-0.8193359375,0.2626953125,33.912109375
2025-04-25 11:37:32.225982666,0.40185546875,-0.83837890625,0.26220703125,33.912109375
2025-04-25 11:37:32.235827684,0.41650390625,-0.8544921875,0.2529296875,33.912109375
2025-04-25 11:37:32.245672703,0.41650390625,-0.8662109375,0.24609375,33.912109375
2025-04-25 11:37:32.255517483,0.40673828125,-0.89111328125,0.2431640625,33.912109375
2025-04-25 11:37:32.265362500,0.39306640625,-0.91845703125,0.24169921875,33.912109375
2025-04-25 11:37:32.275207520,0.38623046875,-0.92333984375,0.25537109375,33.90625
2025-04-25 11:37:32.285052538,0.39892578125,-0.91796875,0.267578125,33.90625
2025-04-25 11:37:32.294897556,0.42333984375,-0.912109375,0.27587890625,33.90625
2025-04-25 11:37:32.304742336,0.4423828125,-0.91259765625,0.2822265625,33.90625
2025-04-25 11:37:32.314587355,0.4541015625,-0.91650390625,0.28515625,33.90625
2025-04-25 11:37:32.324432373,0.4794921875,-0.91552734375,0.2919921875,33.90625
2025-04-25 11:37:32.334277391,0.4921875,-0.92041015625,0.29931640625,33.90625
2025-04-25 11:37:32.344122410,0.49365234375,-0.92626953125,0.29638671875,33.90625
2025-04-25 11:37:32.353967190,0.4970703125,-0.91552734375,0.29541015625,33.90625
2025-04-25 11:37:32.363812208,0.49560546875,-0.8984375,0.30126953125,33.90625
2025-04-25 11:37:32.373657227,0.48388671875,-0.8837890625,0.3125,33.89453125
2025-04-25 11:37:32.383505344,0.4755859375,-0.87109375,0.32421875,33.89453125
2025-04-25 11:37:32.393353224,0.47265625,-0.8408203125,0.33203125,33.89453125
2025-04-25 11:37:32.403201342,0.4755859375,-0.77978515625,0.33935546875,33.89453125
2025-04-25 11:37:32.413049221,0.4990234375,-0.72119140625,0.35693359375,33.89453125
2025-04-25 11:37:32.422897339,0.533203125,-0.69970703125,0.36767578125,33.89453125
2025-04-25 11:37:32.432745457,0.55908203125,-0.68408203125,0.36181640625,33.89453125
2025-04-25 11:37:32.442593336,0.5703125,-0.66064453125,0.34814453125,33.89453125
2025-04-25 11:37:32.452441454,0.56201171875,-0.65673828125,0.3251953125,33.89453125
2025-04-25 11:37:32.462289333,0.53076171875,-0.669921875,0.3203125,33.89453125
2025-04-25 11:37:32.472137451,0.4931640625,-0.6767578125,0.3369140625,33.90625
2025-04-25 11:37:32.481982470,0.466796875,-0.65869140625,0.36083984375,33.90625
2025-04-25 11:37:32.491827488,0.4765625,-0.62451171875,0.404296875,33.90625
2025-04-25 11:37:32.501672268,0.5166015625,-0.5927734375,0.455078125,33.90625
2025-04-25 11:37:32.511517286,0.57275390625,-0.5595703125,0.498046875,33.90625
