timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:17:43.060821533,0.32666015625,-0.92431640625,0.2568359375,35.193359375
2025-04-25 12:17:43.070913792,0.3232421875,-0.927734375,0.25830078125,35.193359375
2025-04-25 12:17:43.081005812,0.32470703125,-0.9228515625,0.2587890625,35.193359375
2025-04-25 12:17:43.091098070,0.3212890625,-0.91650390625,0.26025390625,35.193359375
2025-04-25 12:17:43.101190090,0.31396484375,-0.9140625,0.2548828125,35.193359375
2025-04-25 12:17:43.111282349,0.31640625,-0.91259765625,0.24853515625,35.193359375
2025-04-25 12:17:43.121374607,0.3154296875,-0.91845703125,0.2353515625,35.193359375
2025-04-25 12:17:43.131466627,0.30126953125,-0.93603515625,0.2197265625,35.193359375
2025-04-25 12:17:43.141558886,0.2939453125,-0.94580078125,0.21240234375,35.193359375
2025-04-25 12:17:43.151650906,0.294921875,-0.94873046875,0.20556640625,35.193359375
2025-04-25 12:17:43.161743164,0.29541015625,-0.94482421875,0.20263671875,35.158203125
2025-04-25 12:17:43.171835423,0.3017578125,-0.94091796875,0.19921875,35.158203125
2025-04-25 12:17:43.181927443,0.30859375,-0.93896484375,0.197265625,35.158203125
2025-04-25 12:17:43.192019701,0.31640625,-0.93896484375,0.18896484375,35.158203125
2025-04-25 12:17:43.202111721,0.32958984375,-0.93310546875,0.1787109375,35.158203125
2025-04-25 12:17:43.212203979,0.33935546875,-0.9306640625,0.1650390625,35.158203125
2025-04-25 12:17:43.222296238,0.34375,-0.93505859375,0.15234375,35.158203125
2025-04-25 12:17:43.232388258,0.3388671875,-0.94482421875,0.14111328125,35.158203125
2025-04-25 12:17:43.242480516,0.34033203125,-0.9501953125,0.12744140625,35.158203125
2025-04-25 12:17:43.252572536,0.3388671875,-0.9453125,0.12744140625,35.158203125
2025-04-25 12:17:43.262664795,0.330078125,-0.9443359375,0.1357421875,35.185546875
2025-04-25 12:17:43.272757053,0.32568359375,-0.94287109375,0.1396484375,35.185546875
2025-04-25 12:17:43.282849073,0.32568359375,-0.93994140625,0.14404296875,35.185546875
2025-04-25 12:17:43.292941332,0.326171875,-0.93603515625,0.14453125,35.185546875
2025-04-25 12:17:43.303033352,0.32763671875,-0.92919921875,0.14208984375,35.185546875
2025-04-25 12:17:43.313125610,0.33837890625,-0.9169921875,0.13720703125,35.185546875
2025-04-25 12:17:43.323217869,0.3505859375,-0.91455078125,0.13134765625,35.185546875
2025-04-25 12:17:43.333309889,0.361328125,-0.91162109375,0.1240234375,35.185546875
2025-04-25 12:17:43.343402147,0.36865234375,-0.90625,0.11962890625,35.185546875
2025-04-25 12:17:43.353494167,0.3701171875,-0.9111328125,0.11376953125,35.185546875
2025-04-25 12:17:43.363586426,0.37255859375,-0.91455078125,0.10986328125,35.205078125
2025-04-25 12:17:43.373678684,0.3681640625,-0.92138671875,0.1083984375,35.205078125
2025-04-25 12:17:43.383770704,0.3603515625,-0.9296875,0.107421875,35.205078125
