timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:17:43.089263916,-278.5925106540324,-286.8785256898534,-113.65860602501826,-1386347.7280800475
2025-04-25 12:17:43.409454346,-280.02064635133263,-291.1841427178525,-115.31602272799024,-1386806.530416974
2025-04-25 12:17:43.729644775,-286.08668807550873,-305.96039819981996,-112.81913522740908,-1386347.7280800475
2025-04-25 12:17:44.049438477,-291.9689103534977,-312.6910179217497,-108.84420512590916,-1386933.9755105649
2025-04-25 12:17:44.369445801,-295.6665092133393,-317.27236411902953,-106.87109000332346,-1386857.5084544104
2025-04-25 12:17:44.703460693,-298.0208121202748,-319.1529784530981,-106.82804021883068,-1387112.398641592
2025-04-25 12:17:45.011199951,-299.5832774128656,-320.4821344486052,-108.0836589332034,-1387137.8876603101
2025-04-25 12:17:45.333099365,-297.51884363260984,-318.495470434044,-109.46125203697233,-1387188.8656977464
2025-04-25 12:17:45.649475098,-292.2375695440789,-313.69495489707947,-111.50611680037932,-1387367.2888287734
2025-04-25 12:17:45.969482422,-292.03961014049275,-312.5920382199566,-112.99133436538018,-1387010.4425667194
2025-04-25 12:17:46.289489746,-288.59653051383333,-308.13795163926784,-114.13932861852096,-1386730.0633608196
2025-04-25 12:17:46.620727539,-287.05527515734104,-304.8857614374951,-117.0882388562763,-1387188.8656977464
2025-04-25 12:17:46.929504395,-285.5635096517453,-302.5455984879586,-114.7994253140769,-1387112.398641592
2025-04-25 12:17:47.249511719,-286.2917174577944,-303.81112467517016,-115.98329438762832,-1387469.244903646
2025-04-25 12:17:47.569519043,-284.31919340063223,-300.6437742177915,-112.93393465272315,-1387010.4425667194
2025-04-25 12:17:47.889526367,-285.99477835241515,-303.9454542704608,-114.37610243323124,-1387112.398641592
2025-04-25 12:17:48.235351562,-286.70177622236577,-304.1787635675445,-112.95545954496954,-1387163.3766790282
2025-04-25 12:17:48.542877197,-286.23515762819835,-304.5746823747168,-115.00749927245866,-1387086.9096228736
2025-04-25 12:17:48.850677490,-287.4794738793114,-305.6563891157412,-112.91958472455889,-1387545.7119598005
2025-04-25 12:17:49.169555664,-286.440187010484,-304.61003226821435,-113.62273120460762,-1387392.7778474914
2025-04-25 12:17:49.489562988,-287.4794738793114,-306.002818072017,-114.5124267507917,-1387545.7119598005
2025-04-25 12:17:49.809570312,-286.6310764353707,-304.5746823747168,-113.0415591139551,-1387775.1131282637
2025-04-25 12:17:50.152709961,-287.22495464612916,-305.79071871103184,-113.67295595318252,-1387188.8656977464
2025-04-25 12:17:50.455474854,-287.22495464612916,-305.79071871103184,-113.67295595318252,-1387188.8656977464
2025-04-25 12:17:50.769592285,-284.17779382664213,-301.08211289716087,-113.7160057376753,-1387647.668034673
2025-04-25 12:17:51.089599609,-286.09375805420825,-304.34137307763314,-116.18419338192795,-1387545.7119598005
2025-04-25 12:17:51.409606934,-285.33727033336106,-302.3264291482739,-113.24963307233686,-1387469.244903646
2025-04-25 12:17:51.729614258,-287.79762292078914,-307.11987470653895,-113.42183221030798,-1387367.2888287734
2025-04-25 12:17:52.070098877,-286.4189770743855,-303.95252424916026,-115.14382359001912,-1387520.2229410822
2025-04-25 12:17:52.377349854,-286.4189770743855,-303.95252424916026,-115.14382359001912,-1387520.2229410822
2025-04-25 12:17:52.689636230,-286.24222760689787,-304.6736620765099,-115.35907251248302,-1388030.0033154453
2025-04-25 12:17:53.009643555,-286.15738786250375,-304.185833546244,-113.70883077359316,-1388106.4703715995
2025-04-25 12:17:53.329650879,-287.3380743053213,-305.7058789666378,-114.50525178670958,-1387392.7778474914
2025-04-25 12:17:53.649658203,-288.1935417279615,-307.12694468523847,-113.1635335033513,-1388182.937427754
2025-04-25 12:17:53.987396240,-288.1935417279615,-307.12694468523847,-113.1635335033513,-1388182.937427754
2025-04-25 12:17:54.290435791,-285.21001071677,-303.2879462514067,-113.27115796458325,-1388106.4703715995
2025-04-25 12:17:54.609710693,-286.7512660732623,-305.18270054287433,-113.80210530666086,-1388157.448409036
