timestamp,hr
2025-04-25 12:17:44.002777100,0.0
2025-04-25 12:17:45.012359619,0.0
2025-04-25 12:17:46.119323730,132.0
2025-04-25 12:17:47.052978516,124.0
2025-04-25 12:17:48.043853760,0.0
2025-04-25 12:17:49.040771484,0.0
2025-04-25 12:17:50.045196533,0.0
2025-04-25 12:17:50.913787842,132.0
2025-04-25 12:17:51.936950684,133.0
2025-04-25 12:17:52.993896484,131.0
2025-04-25 12:17:53.983062744,132.0
2025-04-25 12:17:54.970489502,133.0
2025-04-25 12:17:56.069671631,133.0
2025-04-25 12:17:57.031219482,134.0
2025-04-25 12:17:58.001281738,135.0
2025-04-25 12:17:58.825408936,135.0
2025-04-25 12:17:59.854187012,136.0
2025-04-25 12:18:00.840087891,136.0
2025-04-25 12:18:01.837219238,0.0
2025-04-25 12:18:02.874237061,138.0
2025-04-25 12:18:03.887847900,138.0
2025-04-25 12:18:04.873535156,139.0
2025-04-25 12:18:05.873931885,140.0
2025-04-25 12:18:06.876495361,140.0
2025-04-25 12:18:07.718078613,141.0
2025-04-25 12:18:08.643890381,0.0
2025-04-25 12:18:09.667449951,0.0
2025-04-25 12:18:10.744567871,142.0
2025-04-25 12:18:11.755371094,142.0
2025-04-25 12:18:12.740295410,143.0
2025-04-25 12:18:13.741729736,144.0
2025-04-25 12:18:14.745025635,144.0
2025-04-25 12:18:15.601409912,145.0
2025-04-25 12:18:16.530303955,145.0
2025-04-25 12:18:17.617553711,146.0
2025-04-25 12:18:18.628204346,147.0
2025-04-25 12:18:19.621765137,148.0
