timestamp,steps
2025-04-25 13:12:59.759460449,8.0
2025-04-25 13:13:00.736114502,10.0
2025-04-25 13:13:01.736114502,12.0
2025-04-25 13:13:02.736114502,16.0
2025-04-25 13:13:03.736114502,18.0
2025-04-25 13:13:04.736114502,20.0
2025-04-25 13:13:05.736145020,22.0
2025-04-25 13:13:06.747222900,26.0
2025-04-25 13:13:07.759338379,28.0
2025-04-25 13:13:08.736114502,30.0
2025-04-25 13:13:09.736114502,34.0
2025-04-25 13:13:10.736114502,36.0
2025-04-25 13:13:11.736114502,38.0
2025-04-25 13:13:12.736114502,40.0
2025-04-25 13:13:13.736114502,44.0
2025-04-25 13:13:14.747161865,46.0
2025-04-25 13:13:15.759246826,48.0
2025-04-25 13:13:16.736114502,52.0
2025-04-25 13:13:17.736114502,54.0
2025-04-25 13:13:18.736114502,56.0
2025-04-25 13:13:19.736114502,58.0
2025-04-25 13:13:20.736114502,62.0
2025-04-25 13:13:21.736114502,64.0
2025-04-25 13:13:22.747100830,66.0
2025-04-25 13:13:23.759155273,68.0
2025-04-25 13:13:24.736114502,72.0
2025-04-25 13:13:25.736114502,74.0
2025-04-25 13:13:26.736114502,76.0
2025-04-25 13:13:27.736114502,78.0
2025-04-25 13:13:28.736114502,80.0
