timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:12:55.848937988,261.71647149831165,8.554674226402213,-101.40376737274055,-1435210.1769627363
2025-04-25 13:12:56.168945312,250.67316476968335,-1.2089663576155194,-102.05668910421437,-1435414.0891124816
2025-04-25 13:12:56.488952637,246.84830629325063,-3.3794498183638493,-98.9355797284879,-1435592.5122435086
2025-04-25 13:12:56.822631836,242.11849054328115,-7.593157123269402,-97.90955986474333,-1435592.5122435086
2025-04-25 13:12:57.128967284,240.80347450517303,-7.755766633358039,-95.92209481399338,-1436153.270655308
2025-04-25 13:12:57.449005127,250.6024649826883,-3.2097703295757065,-96.99116446223073,-1436076.8035991534
2025-04-25 13:12:57.768981934,263.56173593888275,7.303287996589658,-102.49436191322428,-1436382.6718237712
2025-04-25 13:12:58.088989258,269.5924277695613,14.945934970755602,-105.42892222281537,-1436331.693786335
2025-04-25 13:12:58.409515381,272.12348014398447,19.718170592922124,-107.287237920087,-1435872.8914494081
2025-04-25 13:12:58.746673584,273.63645558567873,24.363146598497543,-112.00118932204627,-1436357.182805053
2025-04-25 13:12:59.050628662,272.97894756662464,23.50767917585732,-110.41552225989558,-1436688.540048389
2025-04-25 13:12:59.369049072,273.79199511706787,25.34587363772887,-109.94197463047502,-1437249.2984601883
2025-04-25 13:12:59.689056396,273.63645558567873,23.041060581689926,-111.14736859627283,-1437223.80944147
2025-04-25 13:13:00.009033203,273.403146288595,24.38435653459606,-109.15272858144074,-1437045.386310443
2025-04-25 13:13:00.329040527,273.29709660810244,24.935814873157526,-111.64244111793978,-1437606.1447222424
2025-04-25 13:13:00.670684814,272.8516879500336,25.282243829433316,-111.49176687221505,-1437274.7874789063
2025-04-25 13:13:00.974700928,273.7707851809693,27.89106596955102,-112.94110961680528,-1437861.0349094237
2025-04-25 13:13:01.289062500,274.00409447805305,26.13771125207354,-111.5276416926257,-1437529.6776660879
2025-04-25 13:13:01.609069824,273.18397694891036,25.020654617551596,-110.60924629011309,-1437886.523928142
2025-04-25 13:13:01.929077148,273.389006331196,23.98136774872422,-112.04423910653905,-1436892.452198134
2025-04-25 13:13:02.249084473,274.0111644567525,26.22255099646761,-109.88457491781799,-1437861.0349094237
2025-04-25 13:13:02.594940186,274.0960042011466,28.92328285967889,-113.54380659970418,-1437784.5678532694
2025-04-25 13:13:02.898529053,274.1101441585456,27.318397694891033,-112.02271421429266,-1437835.5458907057
2025-04-25 13:13:03.209106445,274.6969523906046,28.541504009905566,-111.10431881178005,-1438472.7713586593
2025-04-25 13:13:03.529113770,274.17377396684117,24.63180578907877,-110.9966943505481,-1438345.3262650685
2025-04-25 13:13:03.849121094,274.13842407334363,25.501413169118003,-110.15004858885679,-1438498.2603773775
2025-04-25 13:13:04.169128418,274.0960042011466,26.25790088996514,-112.98415940129806,-1438600.21645225
2025-04-25 13:13:04.489135742,273.6505955430777,25.96096178458589,-112.02271421429266,-1438370.8152837867
2025-04-25 13:13:04.822967529,274.24447375383625,27.240627929196467,-111.64961608202192,-1438753.1505645588
2025-04-25 13:13:05.129150391,274.03237439285107,25.21154404243826,-110.78862039216634,-1438498.2603773775
2025-04-25 13:13:05.449188232,274.19498390293967,26.29325078346267,-110.53032168520967,-1438931.573695586
2025-04-25 13:13:05.769348145,273.95460462715647,25.706442551403676,-111.85769004040368,-1438880.5956581496
2025-04-25 13:13:06.089172363,273.31830654420094,24.85804510746296,-111.57069147711849,-1439237.4419202036
2025-04-25 13:13:06.409179688,273.66473550047675,25.946821827186877,-112.02271421429266,-1439135.485845331
2025-04-25 13:13:06.746582031,273.61524564958023,24.92874489445802,-110.84602010482338,-1439568.7991635397
