timestamp,hr
2025-04-25 13:12:56.738250732,0.0
2025-04-25 13:12:57.741668701,0.0
2025-04-25 13:12:58.827392578,113.0
2025-04-25 13:12:59.864440918,113.0
2025-04-25 13:13:00.848175049,113.0
2025-04-25 13:13:01.823669434,114.0
2025-04-25 13:13:02.774475098,110.0
2025-04-25 13:13:03.648681641,110.0
2025-04-25 13:13:04.679168701,112.0
2025-04-25 13:13:05.646514893,114.0
2025-04-25 13:13:06.615875244,114.0
2025-04-25 13:13:07.635314941,114.0
2025-04-25 13:13:08.676055908,114.0
2025-04-25 13:13:09.664550781,114.0
2025-04-25 13:13:10.649627686,114.0
2025-04-25 13:13:11.473480225,111.0
2025-04-25 13:13:12.535064697,112.0
2025-04-25 13:13:13.569061279,114.0
2025-04-25 13:13:14.531677246,113.0
2025-04-25 13:13:15.535491943,113.0
2025-04-25 13:13:16.556335449,114.0
2025-04-25 13:13:17.565673828,115.0
2025-04-25 13:13:18.601470947,115.0
2025-04-25 13:13:19.611358643,116.0
2025-04-25 13:13:20.421722412,117.0
2025-04-25 13:13:21.428466797,119.0
2025-04-25 13:13:22.434509277,120.0
2025-04-25 13:13:23.407958984,122.0
2025-04-25 13:13:24.373138428,123.0
2025-04-25 13:13:25.436523438,123.0
2025-04-25 13:13:26.433197021,124.0
2025-04-25 13:13:27.437072754,125.0
2025-04-25 13:13:28.251037597,125.0
