timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:12:55.782043457,0.64990234375,-0.71142578125,0.3583984375,33.701171875
2025-04-25 13:12:55.792172194,0.63623046875,-0.705078125,0.35546875,33.701171875
2025-04-25 13:12:55.802300930,0.62255859375,-0.7021484375,0.35693359375,33.701171875
2025-04-25 13:12:55.812429905,0.60107421875,-0.70703125,0.36279296875,33.701171875
2025-04-25 13:12:55.822558641,0.572265625,-0.72216796875,0.37060546875,33.701171875
2025-04-25 13:12:55.832687378,0.5439453125,-0.73681640625,0.38037109375,33.701171875
2025-04-25 13:12:55.842816114,0.51806640625,-0.7509765625,0.388671875,33.701171875
2025-04-25 13:12:55.852944851,0.4921875,-0.76513671875,0.40087890625,33.701171875
2025-04-25 13:12:55.863073826,0.47216796875,-0.77294921875,0.412109375,33.701171875
2025-04-25 13:12:55.873202562,0.4560546875,-0.77685546875,0.42626953125,33.701171875
2025-04-25 13:12:55.883331299,0.4404296875,-0.7744140625,0.43994140625,33.669921875
2025-04-25 13:12:55.893460035,0.4248046875,-0.767578125,0.45458984375,33.669921875
2025-04-25 13:12:55.903588772,0.4111328125,-0.76318359375,0.46142578125,33.669921875
2025-04-25 13:12:55.913717747,0.3994140625,-0.75927734375,0.470703125,33.669921875
2025-04-25 13:12:55.923846483,0.38818359375,-0.751953125,0.4833984375,33.669921875
2025-04-25 13:12:55.933975220,0.38232421875,-0.74462890625,0.494140625,33.669921875
2025-04-25 13:12:55.944103956,0.380859375,-0.73681640625,0.5029296875,33.669921875
2025-04-25 13:12:55.954232693,0.38427734375,-0.7265625,0.51171875,33.669921875
2025-04-25 13:12:55.964361668,0.3916015625,-0.7255859375,0.5126953125,33.669921875
2025-04-25 13:12:55.974490404,0.3984375,-0.7236328125,0.51416015625,33.669921875
2025-04-25 13:12:55.984619141,0.4052734375,-0.7216796875,0.51416015625,33.70703125
2025-04-25 13:12:55.994744778,0.41162109375,-0.720703125,0.5126953125,33.70703125
2025-04-25 13:12:56.004870653,0.419921875,-0.72412109375,0.5048828125,33.70703125
2025-04-25 13:12:56.014996290,0.42431640625,-0.73681640625,0.4951171875,33.70703125
2025-04-25 13:12:56.025122166,0.41796875,-0.74755859375,0.4951171875,33.70703125
2025-04-25 13:12:56.035247803,0.41796875,-0.74658203125,0.49609375,33.70703125
2025-04-25 13:12:56.045373440,0.41796875,-0.7314453125,0.49072265625,33.70703125
2025-04-25 13:12:56.055499315,0.42822265625,-0.7119140625,0.48193359375,33.70703125
2025-04-25 13:12:56.065624952,0.43359375,-0.6923828125,0.466796875,33.70703125
2025-04-25 13:12:56.075750828,0.4375,-0.67919921875,0.45263671875,33.70703125
2025-04-25 13:12:56.085876465,0.44189453125,-0.66943359375,0.4443359375,33.708984375
2025-04-25 13:12:56.096002102,0.45068359375,-0.65576171875,0.44580078125,33.708984375
2025-04-25 13:12:56.106127977,0.466796875,-0.6318359375,0.45556640625,33.708984375
2025-04-25 13:12:56.116253614,0.5009765625,-0.58154296875,0.46923828125,33.708984375
2025-04-25 13:12:56.126379490,0.52978515625,-0.55908203125,0.482421875,33.708984375
2025-04-25 13:12:56.136505127,0.5439453125,-0.56591796875,0.486328125,33.708984375
2025-04-25 13:12:56.146630764,0.54296875,-0.5927734375,0.482421875,33.708984375
2025-04-25 13:12:56.156756639,0.52392578125,-0.642578125,0.4814453125,33.708984375
2025-04-25 13:12:56.166882277,0.49755859375,-0.70166015625,0.4814453125,33.708984375
2025-04-25 13:12:56.177008152,0.45751953125,-0.75341796875,0.482421875,33.708984375
2025-04-25 13:12:56.187133789,0.4345703125,-0.7685546875,0.48681640625,33.693359375
2025-04-25 13:12:56.197259426,0.4482421875,-0.72998046875,0.498046875,33.693359375
2025-04-25 13:12:56.207385302,0.48291015625,-0.666015625,0.5185546875,33.693359375
2025-04-25 13:12:56.217510939,0.5361328125,-0.6015625,0.54248046875,33.693359375
2025-04-25 13:12:56.227636814,0.58056640625,-0.54345703125,0.5576171875,33.693359375
2025-04-25 13:12:56.237762451,0.60888671875,-0.5029296875,0.5625,33.693359375
2025-04-25 13:12:56.247888088,0.63134765625,-0.47802734375,0.5673828125,33.693359375
2025-04-25 13:12:56.258013963,0.6591796875,-0.46337890625,0.572265625,33.693359375
2025-04-25 13:12:56.268139601,0.6806640625,-0.48681640625,0.57763671875,33.693359375
2025-04-25 13:12:56.278265476,0.68603515625,-0.53515625,0.58251953125,33.693359375
2025-04-25 13:12:56.288391113,0.6787109375,-0.57568359375,0.58447265625,33.708984375
2025-04-25 13:12:56.298519850,0.6689453125,-0.5947265625,0.58984375,33.708984375
2025-04-25 13:12:56.308648586,0.66162109375,-0.6005859375,0.59521484375,33.708984375
2025-04-25 13:12:56.318777561,0.66455078125,-0.59521484375,0.60107421875,33.708984375
2025-04-25 13:12:56.328906298,0.671875,-0.5966796875,0.599609375,33.708984375
2025-04-25 13:12:56.339035034,0.68017578125,-0.58740234375,0.59716796875,33.708984375
2025-04-25 13:12:56.349163771,0.68701171875,-0.57568359375,0.5849609375,33.708984375
2025-04-25 13:12:56.359292507,0.69384765625,-0.58349609375,0.57666015625,33.708984375
2025-04-25 13:12:56.369421482,0.70751953125,-0.576171875,0.57958984375,33.708984375
2025-04-25 13:12:56.379550219,0.716796875,-0.5537109375,0.57861328125,33.708984375
2025-04-25 13:12:56.389678955,0.72509765625,-0.52001953125,0.57421875,33.71484375
2025-04-25 13:12:56.399804592,0.73486328125,-0.484375,0.57373046875,33.71484375
2025-04-25 13:12:56.409930468,0.73876953125,-0.455078125,0.56640625,33.71484375
2025-04-25 13:12:56.420056105,0.74462890625,-0.43212890625,0.5517578125,33.71484375
2025-04-25 13:12:56.430181980,0.75537109375,-0.40966796875,0.53857421875,33.71484375
2025-04-25 13:12:56.440307617,0.76220703125,-0.39453125,0.52685546875,33.71484375
2025-04-25 13:12:56.450433254,0.76708984375,-0.3798828125,0.517578125,33.71484375
2025-04-25 13:12:56.460559130,0.7666015625,-0.37109375,0.51220703125,33.71484375
2025-04-25 13:12:56.470684767,0.7626953125,-0.37060546875,0.5126953125,33.71484375
2025-04-25 13:12:56.480810642,0.7490234375,-0.36962890625,0.51806640625,33.71484375
2025-04-25 13:12:56.490936279,0.73681640625,-0.36572265625,0.52392578125,33.6640625
2025-04-25 13:12:56.501061916,0.7265625,-0.37548828125,0.5283203125,33.6640625
2025-04-25 13:12:56.511187792,0.71630859375,-0.390625,0.52685546875,33.6640625
2025-04-25 13:12:56.521313429,0.71630859375,-0.40673828125,0.5224609375,33.6640625
2025-04-25 13:12:56.531439303,0.72265625,-0.421875,0.52587890625,33.6640625
2025-04-25 13:12:56.541564941,0.73193359375,-0.427734375,0.52978515625,33.6640625
2025-04-25 13:12:56.551690578,0.7451171875,-0.42529296875,0.5380859375,33.6640625
2025-04-25 13:12:56.561816454,0.755859375,-0.41455078125,0.54638671875,33.6640625
2025-04-25 13:12:56.571942091,0.763671875,-0.3994140625,0.556640625,33.6640625
2025-04-25 13:12:56.582067966,0.76708984375,-0.3818359375,0.56494140625,33.6640625
2025-04-25 13:12:56.592193604,0.7705078125,-0.3662109375,0.568359375,33.73046875
2025-04-25 13:12:56.602319241,0.77197265625,-0.357421875,0.56982421875,33.73046875
2025-04-25 13:12:56.612445116,0.771484375,-0.35986328125,0.5712890625,33.73046875
2025-04-25 13:12:56.622570753,0.77392578125,-0.35986328125,0.5712890625,33.73046875
2025-04-25 13:12:56.632696629,0.7783203125,-0.3623046875,0.5732421875,33.73046875
2025-04-25 13:12:56.642822266,0.78173828125,-0.3701171875,0.5732421875,33.73046875
2025-04-25 13:12:56.652947903,0.775390625,-0.38330078125,0.5732421875,33.73046875
2025-04-25 13:12:56.663073778,0.767578125,-0.390625,0.56787109375,33.73046875
2025-04-25 13:12:56.673199415,0.7548828125,-0.38671875,0.5634765625,33.73046875
2025-04-25 13:12:56.683325291,0.744140625,-0.37939453125,0.5625,33.73046875
2025-04-25 13:12:56.693450928,0.734375,-0.36669921875,0.5576171875,33.740234375
2025-04-25 13:12:56.703576565,0.7294921875,-0.35302734375,0.55419921875,33.740234375
2025-04-25 13:12:56.713702440,0.7265625,-0.34814453125,0.5498046875,33.740234375
2025-04-25 13:12:56.723828077,0.7333984375,-0.34326171875,0.544921875,33.740234375
2025-04-25 13:12:56.733953953,0.74169921875,-0.36181640625,0.53955078125,33.740234375
2025-04-25 13:12:56.744079590,0.7451171875,-0.37841796875,0.53076171875,33.740234375
2025-04-25 13:12:56.754205227,0.74462890625,-0.388671875,0.517578125,33.740234375
2025-04-25 13:12:56.764331102,0.73779296875,-0.396484375,0.5029296875,33.740234375
2025-04-25 13:12:56.774456739,0.7265625,-0.39306640625,0.48876953125,33.740234375
2025-04-25 13:12:56.784582615,0.7197265625,-0.37353515625,0.4794921875,33.740234375
2025-04-25 13:12:56.794708252,0.72314453125,-0.3642578125,0.47509765625,33.708984375
2025-04-25 13:12:56.804836988,0.734375,-0.3564453125,0.46923828125,33.708984375
2025-04-25 13:12:56.814965725,0.75,-0.35400390625,0.46533203125,33.708984375
2025-04-25 13:12:56.825094700,0.7666015625,-0.3544921875,0.45849609375,33.708984375
2025-04-25 13:12:56.835223436,0.779296875,-0.3583984375,0.45263671875,33.708984375
2025-04-25 13:12:56.845352173,0.78564453125,-0.3681640625,0.4501953125,33.708984375
2025-04-25 13:12:56.855480909,0.78125,-0.37353515625,0.45263671875,33.708984375
2025-04-25 13:12:56.865609646,0.7705078125,-0.37939453125,0.45458984375,33.708984375
2025-04-25 13:12:56.875738621,0.7568359375,-0.3916015625,0.4521484375,33.708984375
2025-04-25 13:12:56.885867357,0.7509765625,-0.39990234375,0.4541015625,33.708984375
2025-04-25 13:12:56.895996094,0.74462890625,-0.4052734375,0.44677734375,33.732421875
2025-04-25 13:12:56.906121731,0.74365234375,-0.40771484375,0.43505859375,33.732421875
2025-04-25 13:12:56.916247606,0.75390625,-0.4033203125,0.4384765625,33.732421875
2025-04-25 13:12:56.926373243,0.75634765625,-0.3984375,0.4501953125,33.732421875
2025-04-25 13:12:56.936499119,0.7421875,-0.39794921875,0.46533203125,33.732421875
2025-04-25 13:12:56.946624756,0.7265625,-0.39453125,0.48291015625,33.732421875
2025-04-25 13:12:56.956750393,0.72314453125,-0.38232421875,0.50341796875,33.732421875
2025-04-25 13:12:56.966876268,0.740234375,-0.357421875,0.53369140625,33.732421875
2025-04-25 13:12:56.977001905,0.76416015625,-0.333984375,0.564453125,33.732421875
2025-04-25 13:12:56.987127781,0.77880859375,-0.318359375,0.60400390625,33.732421875
2025-04-25 13:12:56.997253418,0.8193359375,-0.30712890625,0.6669921875,33.701171875
2025-04-25 13:12:57.007379055,0.8544921875,-0.32080078125,0.7431640625,33.701171875
2025-04-25 13:12:57.017504930,0.89404296875,-0.33935546875,0.82373046875,33.701171875
2025-04-25 13:12:57.027630568,0.95556640625,-0.36328125,0.8916015625,33.701171875
2025-04-25 13:12:57.037756443,1.01123046875,-0.380859375,0.9375,33.701171875
2025-04-25 13:12:57.047882080,1.07275390625,-0.3388671875,0.97412109375,33.701171875
2025-04-25 13:12:57.058007717,1.13037109375,-0.31396484375,0.99462890625,33.701171875
2025-04-25 13:12:57.068133593,1.1513671875,-0.31982421875,1.009765625,33.701171875
2025-04-25 13:12:57.078259230,1.14013671875,-0.32861328125,1.009765625,33.701171875
2025-04-25 13:12:57.088385105,1.091796875,-0.33251953125,0.9755859375,33.701171875
2025-04-25 13:12:57.098510742,1.02490234375,-0.3232421875,0.9228515625,33.736328125
2025-04-25 13:12:57.108636379,0.9453125,-0.32080078125,0.89208984375,33.736328125
2025-04-25 13:12:57.118762255,0.873046875,-0.25830078125,0.85888671875,33.736328125
2025-04-25 13:12:57.128887892,0.85205078125,-0.12158203125,0.81640625,33.736328125
2025-04-25 13:12:57.139013767,0.85986328125,-0.02783203125,0.77685546875,33.736328125
2025-04-25 13:12:57.149139404,0.8515625,-0.00927734375,0.76220703125,33.736328125
2025-04-25 13:12:57.159265041,0.8095703125,-0.029296875,0.74951171875,33.736328125
2025-04-25 13:12:57.169390917,0.75341796875,-0.04296875,0.7275390625,33.736328125
2025-04-25 13:12:57.179516554,0.7119140625,-0.056640625,0.6767578125,33.736328125
2025-04-25 13:12:57.189642429,0.68603515625,-0.0478515625,0.6005859375,33.736328125
2025-04-25 13:12:57.199768066,0.66455078125,0.01806640625,0.50390625,33.728515625
2025-04-25 13:12:57.209896803,0.65478515625,0.109375,0.412109375,33.728515625
2025-04-25 13:12:57.220025539,0.6474609375,0.17236328125,0.3271484375,33.728515625
2025-04-25 13:12:57.230154514,0.64453125,0.23876953125,0.2646484375,33.728515625
2025-04-25 13:12:57.240283251,0.63720703125,0.3046875,0.23291015625,33.728515625
2025-04-25 13:12:57.250411987,0.625,0.3583984375,0.21533203125,33.728515625
2025-04-25 13:12:57.260540724,0.6416015625,0.36279296875,0.22265625,33.728515625
2025-04-25 13:12:57.270669460,0.65625,0.32373046875,0.25439453125,33.728515625
2025-04-25 13:12:57.280798435,0.65771484375,0.2890625,0.28271484375,33.728515625
2025-04-25 13:12:57.290927172,0.6494140625,0.2548828125,0.31640625,33.728515625
2025-04-25 13:12:57.301055908,0.62939453125,0.208984375,0.33935546875,33.744140625
2025-04-25 13:12:57.311181545,0.61279296875,0.17236328125,0.3349609375,33.744140625
2025-04-25 13:12:57.321307421,0.61572265625,0.14990234375,0.3330078125,33.744140625
2025-04-25 13:12:57.331433058,0.60302734375,0.12109375,0.314453125,33.744140625
2025-04-25 13:12:57.341558933,0.6005859375,0.08251953125,0.30322265625,33.744140625
2025-04-25 13:12:57.351684570,0.5908203125,0.0556640625,0.31005859375,33.744140625
2025-04-25 13:12:57.361810207,0.6064453125,0.03515625,0.3271484375,33.744140625
2025-04-25 13:12:57.371936083,0.64501953125,-0.0458984375,0.3662109375,33.744140625
2025-04-25 13:12:57.382061720,0.6923828125,-0.09619140625,0.37939453125,33.744140625
2025-04-25 13:12:57.392187595,0.791015625,-0.15576171875,0.41748046875,33.744140625
2025-04-25 13:12:57.402313232,0.90283203125,-0.27001953125,0.47802734375,33.7109375
2025-04-25 13:12:57.412438869,0.9765625,-0.3408203125,0.53515625,33.7109375
2025-04-25 13:12:57.422564745,1.04833984375,-0.341796875,0.60693359375,33.7109375
2025-04-25 13:12:57.432690382,1.09619140625,-0.3798828125,0.69921875,33.7109375
2025-04-25 13:12:57.442816257,1.10009765625,-0.41064453125,0.74072265625,33.7109375
2025-04-25 13:12:57.452941895,1.08984375,-0.39306640625,0.73974609375,33.7109375
2025-04-25 13:12:57.463067532,1.068359375,-0.400390625,0.71337890625,33.7109375
2025-04-25 13:12:57.473193407,1.0283203125,-0.5,0.677734375,33.7109375
2025-04-25 13:12:57.483319044,0.9580078125,-0.5927734375,0.64599609375,33.7109375
2025-04-25 13:12:57.493444920,0.84912109375,-0.6318359375,0.63916015625,33.7109375
2025-04-25 13:12:57.503570557,0.73486328125,-0.52392578125,0.625,33.7109375
2025-04-25 13:12:57.513696194,0.66015625,-0.28955078125,0.609375,33.7109375
2025-04-25 13:12:57.523822068,0.6357421875,-0.0439453125,0.6279296875,33.7109375
2025-04-25 13:12:57.533947705,0.63720703125,0.0888671875,0.6591796875,33.7109375
2025-04-25 13:12:57.544073582,0.64306640625,0.1318359375,0.68310546875,33.7109375
2025-04-25 13:12:57.554199219,0.65380859375,0.103515625,0.72705078125,33.7109375
2025-04-25 13:12:57.564324856,0.67822265625,0.0458984375,0.763671875,33.7109375
2025-04-25 13:12:57.574450731,0.7236328125,-0.01611328125,0.79638671875,33.7109375
2025-04-25 13:12:57.584576368,0.81787109375,-0.1884765625,0.87939453125,33.7109375
2025-04-25 13:12:57.594702244,0.8046875,-0.40087890625,0.92431640625,33.7109375
2025-04-25 13:12:57.604827881,0.77587890625,-0.48583984375,0.96728515625,33.73828125
2025-04-25 13:12:57.614953518,0.83740234375,-0.466796875,1.046875,33.73828125
2025-04-25 13:12:57.625079393,0.9423828125,-0.39599609375,1.10107421875,33.73828125
2025-04-25 13:12:57.635205030,1.06298828125,-0.40087890625,1.11572265625,33.73828125
2025-04-25 13:12:57.645330906,1.1298828125,-0.43798828125,1.12255859375,33.73828125
2025-04-25 13:12:57.655456543,1.20263671875,-0.4384765625,1.15576171875,33.73828125
2025-04-25 13:12:57.665582180,1.328125,-0.515625,1.1923828125,33.73828125
2025-04-25 13:12:57.675708055,1.39892578125,-0.6572265625,1.18017578125,33.73828125
2025-04-25 13:12:57.685833693,1.39990234375,-0.65771484375,1.12158203125,33.73828125
2025-04-25 13:12:57.695959568,1.35986328125,-0.6044921875,1.0478515625,33.73828125
2025-04-25 13:12:57.706085205,1.2880859375,-0.58935546875,0.9794921875,33.68359375
2025-04-25 13:12:57.716213942,1.185546875,-0.58056640625,0.923828125,33.68359375
2025-04-25 13:12:57.726342678,1.05712890625,-0.56982421875,0.880859375,33.68359375
2025-04-25 13:12:57.736471653,0.921875,-0.5458984375,0.822265625,33.68359375
2025-04-25 13:12:57.746600389,0.78564453125,-0.5234375,0.7177734375,33.68359375
2025-04-25 13:12:57.756729126,0.64111328125,-0.52392578125,0.58154296875,33.68359375
2025-04-25 13:12:57.766857862,0.50634765625,-0.5107421875,0.4482421875,33.68359375
2025-04-25 13:12:57.776986599,0.39453125,-0.4248046875,0.3447265625,33.68359375
2025-04-25 13:12:57.787115574,0.3037109375,-0.2578125,0.275390625,33.68359375
2025-04-25 13:12:57.797244310,0.25048828125,-0.0625,0.2236328125,33.68359375
2025-04-25 13:12:57.807373047,0.236328125,0.072265625,0.1865234375,33.71875
2025-04-25 13:12:57.817498684,0.1884765625,0.15576171875,0.13427734375,33.71875
2025-04-25 13:12:57.827624559,0.15625,0.1201171875,0.09912109375,33.71875
2025-04-25 13:12:57.837750196,0.15673828125,0.01220703125,0.07958984375,33.71875
2025-04-25 13:12:57.847876072,0.15185546875,-0.01123046875,0.0419921875,33.71875
2025-04-25 13:12:57.858001709,0.1826171875,-0.009765625,0.01513671875,33.71875
2025-04-25 13:12:57.868127346,0.21484375,-0.02880859375,0.01611328125,33.71875
2025-04-25 13:12:57.878253222,0.24267578125,-0.0048828125,0.0166015625,33.71875
2025-04-25 13:12:57.888378859,0.26806640625,0.01318359375,0.015625,33.71875
2025-04-25 13:12:57.898504734,0.27734375,0.00634765625,0.02392578125,33.71875
2025-04-25 13:12:57.908630371,0.28369140625,0.0380859375,0.0439453125,33.7265625
2025-04-25 13:12:57.918756008,0.3681640625,0.072265625,0.09423828125,33.7265625
2025-04-25 13:12:57.928881884,0.4912109375,-0.05126953125,0.193359375,33.7265625
2025-04-25 13:12:57.939007521,0.5615234375,-0.3837890625,0.337890625,33.7265625
2025-04-25 13:12:57.949133396,0.66748046875,-1.041015625,0.591796875,33.7265625
2025-04-25 13:12:57.959259033,0.6318359375,-1.55908203125,0.7236328125,33.7265625
2025-04-25 13:12:57.969384670,0.62353515625,-1.05859375,0.51806640625,33.7265625
2025-04-25 13:12:57.979510546,1.06201171875,-0.478515625,0.396484375,33.7265625
2025-04-25 13:12:57.989636183,1.38671875,-0.56201171875,0.59765625,33.7265625
2025-04-25 13:12:57.999762058,1.4296875,-1.12939453125,0.8623046875,33.7265625
2025-04-25 13:12:58.009887695,1.44091796875,-1.5693359375,1.0009765625,33.701171875
2025-04-25 13:12:58.020013332,1.4794921875,-1.78076171875,1.04931640625,33.701171875
2025-04-25 13:12:58.030139208,1.478515625,-1.94140625,0.99169921875,33.701171875
2025-04-25 13:12:58.040264845,1.4677734375,-1.91748046875,1.0009765625,33.701171875
2025-04-25 13:12:58.050390720,1.33056640625,-1.90576171875,0.9775390625,33.701171875
2025-04-25 13:12:58.060516357,1.1923828125,-1.78125,0.8525390625,33.701171875
2025-04-25 13:12:58.070641994,1.103515625,-1.53466796875,0.73828125,33.701171875
2025-04-25 13:12:58.080767870,0.99609375,-1.3037109375,0.66357421875,33.701171875
2025-04-25 13:12:58.090893507,0.88623046875,-1.08251953125,0.5830078125,33.701171875
2025-04-25 13:12:58.101019382,0.76953125,-0.86865234375,0.5078125,33.701171875
2025-04-25 13:12:58.111145020,0.61376953125,-0.65869140625,0.4306640625,33.75390625
2025-04-25 13:12:58.121273756,0.43115234375,-0.46435546875,0.3544921875,33.75390625
2025-04-25 13:12:58.131402493,0.263671875,-0.3544921875,0.3046875,33.75390625
2025-04-25 13:12:58.141531467,0.115234375,-0.2666015625,0.259765625,33.75390625
2025-04-25 13:12:58.151660204,-0.00390625,-0.18798828125,0.2138671875,33.75390625
2025-04-25 13:12:58.161788940,-0.07470703125,-0.10595703125,0.171875,33.75390625
2025-04-25 13:12:58.171917677,-0.08740234375,-0.05908203125,0.134765625,33.75390625
2025-04-25 13:12:58.182046413,-0.0712890625,-0.05712890625,0.107421875,33.75390625
2025-04-25 13:12:58.192175388,-0.05517578125,0.01953125,0.07421875,33.75390625
2025-04-25 13:12:58.202304125,-0.0400390625,0.0849609375,0.0419921875,33.75390625
2025-04-25 13:12:58.212432861,-0.04248046875,0.1025390625,0.041015625,33.73828125
2025-04-25 13:12:58.222558498,-0.03271484375,0.03564453125,0.0693359375,33.73828125
2025-04-25 13:12:58.232684374,-0.017578125,-0.08544921875,0.0986328125,33.73828125
2025-04-25 13:12:58.242810011,-0.0107421875,-0.130859375,0.0830078125,33.73828125
2025-04-25 13:12:58.252935886,-0.01025390625,-0.11279296875,0.0576171875,33.73828125
2025-04-25 13:12:58.263061523,-0.00927734375,-0.12744140625,0.05419921875,33.73828125
2025-04-25 13:12:58.273187160,-0.0078125,-0.14892578125,0.06884765625,33.73828125
2025-04-25 13:12:58.283313036,0.0009765625,-0.14794921875,0.08642578125,33.73828125
2025-04-25 13:12:58.293438673,0.04052734375,-0.1806640625,0.14404296875,33.73828125
2025-04-25 13:12:58.303564548,0.0712890625,-0.29833984375,0.2373046875,33.73828125
2025-04-25 13:12:58.313690186,0.14794921875,-0.50244140625,0.369140625,33.705078125
2025-04-25 13:12:58.323815823,0.322265625,-1.0419921875,0.587890625,33.705078125
2025-04-25 13:12:58.333941698,0.34423828125,-1.5009765625,0.74609375,33.705078125
2025-04-25 13:12:58.344067335,0.36279296875,-1.1611328125,0.787109375,33.705078125
2025-04-25 13:12:58.354193211,0.59423828125,-0.8583984375,0.91943359375,33.705078125
2025-04-25 13:12:58.364318848,0.75634765625,-1.0390625,0.9931640625,33.705078125
2025-04-25 13:12:58.374444485,0.84130859375,-1.3837890625,1.0439453125,33.705078125
2025-04-25 13:12:58.384570360,0.89892578125,-1.60400390625,1.14208984375,33.705078125
2025-04-25 13:12:58.394695997,0.87646484375,-1.81396484375,1.2041015625,33.705078125
2025-04-25 13:12:58.404821873,0.76220703125,-2.03857421875,1.28515625,33.705078125
2025-04-25 13:12:58.414947510,0.68115234375,-2.1806640625,1.2705078125,33.732421875
2025-04-25 13:12:58.425073147,0.625,-2.2255859375,1.13330078125,33.732421875
2025-04-25 13:12:58.435199022,0.564453125,-2.13671875,0.98828125,33.732421875
2025-04-25 13:12:58.445324659,0.5107421875,-1.87890625,0.91357421875,33.732421875
2025-04-25 13:12:58.455450535,0.4775390625,-1.61474609375,0.90283203125,33.732421875
2025-04-25 13:12:58.465576172,0.43310546875,-1.42041015625,0.84716796875,33.732421875
2025-04-25 13:12:58.475701809,0.39013671875,-1.14794921875,0.7294921875,33.732421875
2025-04-25 13:12:58.485827684,0.3759765625,-0.86865234375,0.5986328125,33.732421875
2025-04-25 13:12:58.495953321,0.34423828125,-0.6572265625,0.48828125,33.732421875
