timestamp,steps
2025-04-25 10:56:36.728637695,8.0
2025-04-25 10:56:37.728637695,10.0
2025-04-25 10:56:38.728637695,12.0
2025-04-25 10:56:39.728637695,14.0
2025-04-25 10:56:40.728637695,16.0
2025-04-25 10:56:41.728637695,18.0
2025-04-25 10:56:42.728637695,20.0
2025-04-25 10:56:43.756225586,22.0
2025-04-25 10:56:44.749664307,24.0
2025-04-25 10:56:45.747711182,26.0
2025-04-25 10:56:47.729675293,28.0
2025-04-25 10:56:48.728637695,30.0
2025-04-25 10:56:49.728637695,32.0
2025-04-25 10:56:50.728637695,34.0
2025-04-25 10:56:51.728637695,36.0
2025-04-25 10:56:52.728637695,38.0
2025-04-25 10:56:53.728637695,40.0
2025-04-25 10:56:54.728637695,42.0
2025-04-25 10:56:55.728637695,44.0
2025-04-25 10:56:56.728637695,46.0
2025-04-25 10:56:58.756195068,48.0
2025-04-25 10:56:59.748596191,50.0
2025-04-25 10:57:00.741882324,52.0
2025-04-25 10:57:01.735168457,54.0
2025-04-25 10:57:02.728668213,56.0
2025-04-25 10:57:03.728637695,58.0
2025-04-25 10:57:04.728637695,60.0
