timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 10:56:32.801910400,0.76123046875,-0.8017578125,0.54150390625,36.095703125
2025-04-25 10:56:32.811843872,0.7333984375,-0.72412109375,0.4873046875,36.095703125
2025-04-25 10:56:32.821777344,0.677734375,-0.67822265625,0.44580078125,36.095703125
2025-04-25 10:56:32.831710815,0.61328125,-0.64794921875,0.40087890625,36.095703125
2025-04-25 10:56:32.841644287,0.53857421875,-0.63818359375,0.37353515625,36.095703125
2025-04-25 10:56:32.851577759,0.4638671875,-0.6728515625,0.357421875,36.095703125
2025-04-25 10:56:32.861511230,0.4140625,-0.69921875,0.33642578125,36.095703125
2025-04-25 10:56:32.871444702,0.39453125,-0.6923828125,0.32958984375,36.095703125
2025-04-25 10:56:32.881378174,0.3837890625,-0.67626953125,0.330078125,36.095703125
2025-04-25 10:56:32.891311646,0.38427734375,-0.64599609375,0.31982421875,36.095703125
2025-04-25 10:56:32.901245117,0.38818359375,-0.607421875,0.3115234375,36.056640625
2025-04-25 10:56:32.911178589,0.3955078125,-0.58447265625,0.306640625,36.056640625
2025-04-25 10:56:32.921112061,0.412109375,-0.57763671875,0.31298828125,36.056640625
2025-04-25 10:56:32.931045532,0.42724609375,-0.58984375,0.330078125,36.056640625
2025-04-25 10:56:32.940979004,0.435546875,-0.60400390625,0.3525390625,36.056640625
2025-04-25 10:56:32.950912476,0.4345703125,-0.6181640625,0.38232421875,36.056640625
2025-04-25 10:56:32.960845947,0.43310546875,-0.64404296875,0.3994140625,36.056640625
2025-04-25 10:56:32.970779419,0.42333984375,-0.69677734375,0.4091796875,36.056640625
2025-04-25 10:56:32.980712891,0.41748046875,-0.75146484375,0.4140625,36.056640625
2025-04-25 10:56:32.990646362,0.42822265625,-0.7744140625,0.39892578125,36.056640625
2025-04-25 10:56:33.000579834,0.44580078125,-0.76708984375,0.38720703125,36.072265625
2025-04-25 10:56:33.010513306,0.51806640625,-0.80224609375,0.46337890625,36.072265625
2025-04-25 10:56:33.020446777,0.57275390625,-0.95947265625,0.5732421875,36.072265625
2025-04-25 10:56:33.030380249,0.59375,-1.0244140625,0.57373046875,36.072265625
2025-04-25 10:56:33.040313721,0.6474609375,-1.0234375,0.5751953125,36.072265625
2025-04-25 10:56:33.050247192,0.68359375,-1.09130859375,0.5908203125,36.072265625
2025-04-25 10:56:33.060180664,0.66015625,-1.091796875,0.51611328125,36.072265625
2025-04-25 10:56:33.070114136,0.65625,-0.96826171875,0.4228515625,36.072265625
2025-04-25 10:56:33.080047607,0.6845703125,-0.84912109375,0.35888671875,36.072265625
2025-04-25 10:56:33.089981079,0.75732421875,-0.76708984375,0.34033203125,36.072265625
2025-04-25 10:56:33.099914551,0.85009765625,-0.76416015625,0.38427734375,36.056640625
2025-04-25 10:56:33.109848022,0.89208984375,-0.8134765625,0.40380859375,36.056640625
2025-04-25 10:56:33.119781494,0.89501953125,-0.8193359375,0.384765625,36.056640625
2025-04-25 10:56:33.129714965,0.8876953125,-0.80712890625,0.36669921875,36.056640625
2025-04-25 10:56:33.139648438,0.8642578125,-0.80908203125,0.36962890625,36.056640625
2025-04-25 10:56:33.149581909,0.84130859375,-0.8681640625,0.40283203125,36.056640625
2025-04-25 10:56:33.159515381,0.80908203125,-0.9775390625,0.41796875,36.056640625
2025-04-25 10:56:33.169448853,0.79052734375,-1.015625,0.38427734375,36.056640625
2025-04-25 10:56:33.179382324,0.787109375,-0.9716796875,0.3447265625,36.056640625
2025-04-25 10:56:33.189315796,0.78662109375,-0.90771484375,0.31982421875,36.056640625
2025-04-25 10:56:33.199249268,0.7841796875,-0.8427734375,0.31005859375,36.033203125
2025-04-25 10:56:33.209182739,0.77490234375,-0.8056640625,0.2998046875,36.033203125
2025-04-25 10:56:33.219116211,0.73291015625,-0.78173828125,0.28662109375,36.033203125
2025-04-25 10:56:33.229049683,0.66357421875,-0.75634765625,0.28857421875,36.033203125
2025-04-25 10:56:33.238983154,0.60302734375,-0.72900390625,0.2978515625,36.033203125
2025-04-25 10:56:33.248916626,0.54833984375,-0.69677734375,0.2978515625,36.033203125
2025-04-25 10:56:33.258850097,0.501953125,-0.66796875,0.2890625,36.033203125
2025-04-25 10:56:33.268783569,0.45849609375,-0.63916015625,0.2822265625,36.033203125
2025-04-25 10:56:33.278717041,0.41357421875,-0.62158203125,0.2666015625,36.033203125
2025-04-25 10:56:33.288650513,0.37939453125,-0.60888671875,0.25439453125,36.033203125
2025-04-25 10:56:33.298583984,0.345703125,-0.5986328125,0.25634765625,36.048828125
2025-04-25 10:56:33.308514357,0.3173828125,-0.5849609375,0.25634765625,36.048828125
2025-04-25 10:56:33.318444729,0.30419921875,-0.55517578125,0.271484375,36.048828125
2025-04-25 10:56:33.328375340,0.29736328125,-0.5322265625,0.28076171875,36.048828125
2025-04-25 10:56:33.338305712,0.28564453125,-0.53662109375,0.26171875,36.048828125
2025-04-25 10:56:33.348236084,0.27685546875,-0.54248046875,0.2431640625,36.048828125
2025-04-25 10:56:33.358166456,0.2802734375,-0.53564453125,0.2314453125,36.048828125
2025-04-25 10:56:33.368096828,0.3017578125,-0.53515625,0.228515625,36.048828125
2025-04-25 10:56:33.378027439,0.31787109375,-0.53759765625,0.2236328125,36.048828125
2025-04-25 10:56:33.387957811,0.31982421875,-0.5400390625,0.21826171875,36.048828125
2025-04-25 10:56:33.397888184,0.33544921875,-0.54150390625,0.22412109375,36.111328125
2025-04-25 10:56:33.407821655,0.35888671875,-0.55712890625,0.240234375,36.111328125
2025-04-25 10:56:33.417755127,0.37548828125,-0.564453125,0.2607421875,36.111328125
2025-04-25 10:56:33.427688599,0.39111328125,-0.56982421875,0.27001953125,36.111328125
2025-04-25 10:56:33.437622070,0.40576171875,-0.609375,0.2685546875,36.111328125
2025-04-25 10:56:33.447555542,0.423828125,-0.66796875,0.2685546875,36.111328125
2025-04-25 10:56:33.457489014,0.44921875,-0.74462890625,0.279296875,36.111328125
2025-04-25 10:56:33.467422485,0.4697265625,-0.83447265625,0.2802734375,36.111328125
2025-04-25 10:56:33.477355957,0.482421875,-0.91796875,0.28369140625,36.111328125
2025-04-25 10:56:33.487289429,0.49951171875,-0.9755859375,0.3046875,36.111328125
2025-04-25 10:56:33.497222900,0.52685546875,-1.02587890625,0.31689453125,36.068359375
2025-04-25 10:56:33.507156371,0.5341796875,-1.064453125,0.3193359375,36.068359375
2025-04-25 10:56:33.517089844,0.5283203125,-1.05224609375,0.34130859375,36.068359375
