timestamp,hr
2025-04-25 10:56:33.748748779,0.0
2025-04-25 10:56:34.761566162,0.0
2025-04-25 10:56:35.854064941,94.0
2025-04-25 10:56:36.871917725,95.0
2025-04-25 10:56:37.881408691,96.0
2025-04-25 10:56:38.913757324,96.0
2025-04-25 10:56:39.936218262,97.0
2025-04-25 10:56:40.766998291,97.0
2025-04-25 10:56:41.766815186,97.0
2025-04-25 10:56:42.777770996,98.0
2025-04-25 10:56:43.789825439,98.0
2025-04-25 10:56:44.805755615,98.0
2025-04-25 10:56:45.822814941,99.0
2025-04-25 10:56:46.825988770,99.0
2025-04-25 10:56:47.844451904,99.0
2025-04-25 10:56:48.714813232,99.0
2025-04-25 10:56:49.701568604,100.0
2025-04-25 10:56:50.691650391,100.0
2025-04-25 10:56:51.679473877,100.0
2025-04-25 10:56:52.713043213,100.0
2025-04-25 10:56:53.724822998,100.0
2025-04-25 10:56:54.771392822,100.0
2025-04-25 10:56:55.776153564,100.0
2025-04-25 10:56:56.779998779,101.0
2025-04-25 10:56:57.611114502,101.0
2025-04-25 10:56:58.599792480,101.0
2025-04-25 10:56:59.638305664,101.0
2025-04-25 10:57:00.668151855,101.0
2025-04-25 10:57:01.665466309,101.0
2025-04-25 10:57:02.672637939,101.0
2025-04-25 10:57:03.674591064,105.0
2025-04-25 10:57:04.708374023,103.0
