timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:56:32.830871582,56.75071902093435,-49.16463187636445,-36.922365166639985,-1396110.022249098
2025-04-25 10:56:33.150848389,57.98796529334789,-47.517326839379564,-37.69008632342787,-1396721.7586983335
2025-04-25 10:56:33.470825195,59.28884137405699,-44.56914572168558,-39.11072921168957,-1396313.9343988432
2025-04-25 10:56:33.790832520,59.45145088414563,-43.713678299045355,-41.62914160451714,-1396874.6928106425
2025-04-25 10:56:34.121368408,60.11602888189919,-42.54006183492737,-41.67936635309204,-1396721.7586983335
2025-04-25 10:56:34.430847168,61.69970411058852,-39.33029150535166,-41.23451858,-1397002.137904233
2025-04-25 10:56:34.750854492,60.370548115081405,-41.755294199282204,-39.90715022480598,-1397155.072016542
2025-04-25 10:56:35.070861816,61.819893748480126,-36.94770868361815,-43.42288262504959,-1396900.1818293605
2025-04-25 10:56:35.412628174,61.183595665524585,-38.99800250647488,-40.83272059140073,-1397027.6269229513
2025-04-25 10:56:35.710876465,60.4836677742735,-41.126066095026175,-40.46679742321211,-1397002.137904233
2025-04-25 10:56:36.030883789,60.752326964854724,-39.337361484051165,-44.64262651901166,-1397282.5171101328
2025-04-25 10:56:36.350891113,61.1977356229236,-39.690860419026464,-43.24350852299634,-1397409.9622037236
2025-04-25 10:56:36.670898438,62.59759140542578,-35.49129307151993,-40.94034505263267,-1397282.5171101328
2025-04-25 10:56:37.001922607,60.65334726306164,-38.46775410401194,-43.9323050748808,-1397486.429259878
2025-04-25 10:56:37.310913086,61.26843540991866,-35.94377170828831,-45.439047532128065,-1397664.852390905
2025-04-25 10:56:37.630920410,62.42791191663764,-34.23283686300786,-41.24886850816426,-1397511.9182785961
2025-04-25 10:56:37.950927734,61.819893748480126,-36.86993891792359,-41.47129239471028,-1398327.5668775768
2025-04-25 10:56:38.293182373,62.8591806173075,-30.23122891908749,-46.221118617080215,-1397894.2535593684
2025-04-25 10:56:38.591217041,62.8591806173075,-30.23122891908749,-46.221118617080215,-1397894.2535593684
2025-04-25 10:56:38.910949707,62.5056816823322,-31.63108470158967,-46.07761933543762,-1398276.5888401405
2025-04-25 10:56:39.230957031,64.02572710272598,-26.774009335029074,-45.4246976039638,-1397843.275521932
