timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 10:54:30.875610352,0.53759765625,-0.77734375,0.37255859375,36.0234375
2025-04-25 10:54:30.885540724,0.55419921875,-0.7666015625,0.37841796875,36.0234375
2025-04-25 10:54:30.895471096,0.544921875,-0.779296875,0.37646484375,36.0234375
2025-04-25 10:54:30.905401707,0.52978515625,-0.802734375,0.369140625,36.0234375
2025-04-25 10:54:30.915332079,0.5224609375,-0.82666015625,0.3662109375,36.0234375
2025-04-25 10:54:30.925262451,0.51171875,-0.861328125,0.36474609375,36.0234375
2025-04-25 10:54:30.935192823,0.49609375,-0.90380859375,0.365234375,36.0234375
2025-04-25 10:54:30.945123196,0.48974609375,-0.93701171875,0.37353515625,36.0234375
2025-04-25 10:54:30.955053806,0.48583984375,-0.96142578125,0.3779296875,36.0234375
2025-04-25 10:54:30.964984179,0.48388671875,-0.97265625,0.37939453125,36.0234375
2025-04-25 10:54:30.974914551,0.478515625,-0.984375,0.37109375,36.02734375
2025-04-25 10:54:30.984844923,0.4892578125,-0.97119140625,0.36328125,36.02734375
2025-04-25 10:54:30.994775295,0.5087890625,-0.92626953125,0.3701171875,36.02734375
2025-04-25 10:54:31.004705906,0.52294921875,-0.87451171875,0.3798828125,36.02734375
2025-04-25 10:54:31.014636278,0.53125,-0.84423828125,0.388671875,36.02734375
2025-04-25 10:54:31.024566650,0.5478515625,-0.818359375,0.39404296875,36.02734375
2025-04-25 10:54:31.034497023,0.54541015625,-0.81494140625,0.38037109375,36.02734375
2025-04-25 10:54:31.044427395,0.53369140625,-0.814453125,0.37109375,36.02734375
2025-04-25 10:54:31.054358006,0.52294921875,-0.79541015625,0.37060546875,36.02734375
2025-04-25 10:54:31.064288377,0.5224609375,-0.76953125,0.375,36.02734375
2025-04-25 10:54:31.074218750,0.5322265625,-0.7421875,0.37451171875,36.005859375
2025-04-25 10:54:31.084152222,0.54248046875,-0.71630859375,0.37158203125,36.005859375
2025-04-25 10:54:31.094085693,0.5458984375,-0.6845703125,0.36767578125,36.005859375
2025-04-25 10:54:31.104019165,0.55419921875,-0.65478515625,0.35693359375,36.005859375
2025-04-25 10:54:31.113952637,0.56591796875,-0.642578125,0.3447265625,36.005859375
2025-04-25 10:54:31.123886108,0.57666015625,-0.63818359375,0.32763671875,36.005859375
2025-04-25 10:54:31.133819580,0.5703125,-0.6611328125,0.30126953125,36.005859375
2025-04-25 10:54:31.143753052,0.546875,-0.69140625,0.28369140625,36.005859375
2025-04-25 10:54:31.153686523,0.52490234375,-0.701171875,0.2724609375,36.005859375
2025-04-25 10:54:31.163619995,0.51123046875,-0.69677734375,0.26708984375,36.005859375
2025-04-25 10:54:31.173553467,0.50146484375,-0.6865234375,0.28271484375,35.998046875
2025-04-25 10:54:31.183486938,0.4951171875,-0.6796875,0.31884765625,35.998046875
2025-04-25 10:54:31.193420410,0.48193359375,-0.70166015625,0.359375,35.998046875
2025-04-25 10:54:31.203353882,0.4501953125,-0.7451171875,0.39306640625,35.998046875
2025-04-25 10:54:31.213287354,0.41845703125,-0.7763671875,0.3984375,35.998046875
2025-04-25 10:54:31.223220825,0.39501953125,-0.78369140625,0.39453125,35.998046875
2025-04-25 10:54:31.233154297,0.38134765625,-0.76611328125,0.390625,35.998046875
2025-04-25 10:54:31.243087769,0.3876953125,-0.74560546875,0.3896484375,35.998046875
2025-04-25 10:54:31.253021239,0.400390625,-0.73388671875,0.39501953125,35.998046875
2025-04-25 10:54:31.262954711,0.3974609375,-0.77197265625,0.40185546875,35.998046875
2025-04-25 10:54:31.272888184,0.37939453125,-0.84619140625,0.40966796875,36.00390625
2025-04-25 10:54:31.282821655,0.3681640625,-0.90185546875,0.412109375,36.00390625
2025-04-25 10:54:31.292755127,0.3564453125,-0.92041015625,0.416015625,36.00390625
2025-04-25 10:54:31.302688599,0.35107421875,-0.927734375,0.41845703125,36.00390625
2025-04-25 10:54:31.312622070,0.34765625,-0.9208984375,0.41845703125,36.00390625
2025-04-25 10:54:31.322555542,0.35888671875,-0.87939453125,0.41845703125,36.00390625
2025-04-25 10:54:31.332489014,0.38818359375,-0.822265625,0.42333984375,36.00390625
2025-04-25 10:54:31.342422485,0.42333984375,-0.77294921875,0.423828125,36.00390625
2025-04-25 10:54:31.352355957,0.43798828125,-0.73046875,0.4267578125,36.00390625
2025-04-25 10:54:31.362289429,0.4541015625,-0.7109375,0.45263671875,36.00390625
2025-04-25 10:54:31.372222900,0.4638671875,-0.73193359375,0.455078125,36.029296875
2025-04-25 10:54:31.382156372,0.4697265625,-0.75146484375,0.4501953125,36.029296875
2025-04-25 10:54:31.392089844,0.48095703125,-0.75830078125,0.43212890625,36.029296875
2025-04-25 10:54:31.402023315,0.52978515625,-0.77001953125,0.375,36.029296875
2025-04-25 10:54:31.411956787,0.56884765625,-0.8115234375,0.32080078125,36.029296875
2025-04-25 10:54:31.421890259,0.57470703125,-0.8623046875,0.28076171875,36.029296875
2025-04-25 10:54:31.431823730,0.58349609375,-0.88037109375,0.2841796875,36.029296875
2025-04-25 10:54:31.441757202,0.58447265625,-0.88916015625,0.310546875,36.029296875
2025-04-25 10:54:31.451690674,0.60400390625,-0.9013671875,0.31494140625,36.029296875
2025-04-25 10:54:31.461624146,0.62353515625,-0.9521484375,0.28076171875,36.029296875
2025-04-25 10:54:31.471557617,0.6435546875,-0.95947265625,0.251953125,35.990234375
2025-04-25 10:54:31.481487989,0.7265625,-0.89306640625,0.28076171875,35.990234375
2025-04-25 10:54:31.491418362,0.7998046875,-0.86962890625,0.30224609375,35.990234375
2025-04-25 10:54:31.501348971,0.826171875,-0.91748046875,0.30419921875,35.990234375
2025-04-25 10:54:31.511279345,0.8291015625,-0.99853515625,0.29833984375,35.990234375
2025-04-25 10:54:31.521209716,0.81298828125,-1.0849609375,0.29736328125,35.990234375
2025-04-25 10:54:31.531140089,0.8125,-1.103515625,0.33056640625,35.990234375
2025-04-25 10:54:31.541070461,0.83251953125,-1.1015625,0.37451171875,35.990234375
2025-04-25 10:54:31.551001072,0.8486328125,-1.0810546875,0.4111328125,35.990234375
2025-04-25 10:54:31.560931444,0.88525390625,-1.0478515625,0.43994140625,35.990234375
2025-04-25 10:54:31.570861816,0.900390625,-1.068359375,0.443359375,35.97265625
2025-04-25 10:54:31.580795288,0.90625,-1.0615234375,0.42431640625,35.97265625
2025-04-25 10:54:31.590728760,0.904296875,-1.0322265625,0.41357421875,35.97265625
2025-04-25 10:54:31.600662231,0.8623046875,-1.021484375,0.41064453125,35.97265625
2025-04-25 10:54:31.610595703,0.8046875,-0.9638671875,0.4140625,35.97265625
2025-04-25 10:54:31.620529175,0.7490234375,-0.8896484375,0.43359375,35.97265625
2025-04-25 10:54:31.630462646,0.69091796875,-0.8212890625,0.4375,35.97265625
2025-04-25 10:54:31.640396118,0.640625,-0.72021484375,0.42236328125,35.97265625
2025-04-25 10:54:31.650329590,0.61083984375,-0.6220703125,0.3974609375,35.97265625
2025-04-25 10:54:31.660263062,0.5810546875,-0.52294921875,0.36279296875,35.97265625
2025-04-25 10:54:31.670196533,0.55517578125,-0.43701171875,0.34375,35.990234375
2025-04-25 10:54:31.680130005,0.52978515625,-0.3291015625,0.326171875,35.990234375
2025-04-25 10:54:31.690063477,0.5009765625,-0.228515625,0.318359375,35.990234375
2025-04-25 10:54:31.699996948,0.47705078125,-0.17626953125,0.3271484375,35.990234375
2025-04-25 10:54:31.709930420,0.4775390625,-0.14453125,0.33251953125,35.990234375
2025-04-25 10:54:31.719863892,0.5,-0.1435546875,0.3369140625,35.990234375
2025-04-25 10:54:31.729797363,0.533203125,-0.1591796875,0.3388671875,35.990234375
2025-04-25 10:54:31.739730835,0.5673828125,-0.14111328125,0.330078125,35.990234375
2025-04-25 10:54:31.749664307,0.58349609375,-0.1298828125,0.330078125,35.990234375
2025-04-25 10:54:31.759597778,0.58544921875,-0.13427734375,0.32470703125,35.990234375
2025-04-25 10:54:31.769531250,0.59521484375,-0.125,0.3173828125,36.04296875
2025-04-25 10:54:31.779464722,0.591796875,-0.14697265625,0.29052734375,36.04296875
2025-04-25 10:54:31.789398193,0.57421875,-0.16943359375,0.2744140625,36.04296875
2025-04-25 10:54:31.799331665,0.5693359375,-0.16552734375,0.271484375,36.04296875
2025-04-25 10:54:31.809265137,0.568359375,-0.150390625,0.27099609375,36.04296875
2025-04-25 10:54:31.819198608,0.5283203125,-0.12890625,0.29345703125,36.04296875
2025-04-25 10:54:31.829132080,0.46044921875,-0.1328125,0.2998046875,36.04296875
2025-04-25 10:54:31.839065552,0.43310546875,-0.15625,0.291015625,36.04296875
2025-04-25 10:54:31.848999023,0.46533203125,-0.18408203125,0.26171875,36.04296875
2025-04-25 10:54:31.858932495,0.56689453125,-0.23291015625,0.24462890625,36.04296875
2025-04-25 10:54:31.868865967,0.70361328125,-0.42333984375,0.30615234375,35.95703125
2025-04-25 10:54:31.878799438,0.7734375,-0.771484375,0.38232421875,35.95703125
2025-04-25 10:54:31.888732910,0.79931640625,-1.0166015625,0.44384765625,35.95703125
2025-04-25 10:54:31.898666382,0.86865234375,-1.09912109375,0.50537109375,35.95703125
2025-04-25 10:54:31.908599854,0.99853515625,-0.98681640625,0.49755859375,35.95703125
2025-04-25 10:54:31.918533325,1.0859375,-0.720703125,0.49169921875,35.95703125
2025-04-25 10:54:31.928466797,1.08447265625,-0.59375,0.54345703125,35.95703125
2025-04-25 10:54:31.938400269,1.12890625,-0.62255859375,0.6162109375,35.95703125
2025-04-25 10:54:31.948333740,1.17431640625,-0.7080078125,0.65966796875,35.95703125
2025-04-25 10:54:31.958267212,1.18505859375,-0.7900390625,0.6513671875,35.95703125
2025-04-25 10:54:31.968200684,1.16943359375,-0.83642578125,0.63427734375,35.990234375
2025-04-25 10:54:31.978134155,1.13427734375,-0.85595703125,0.6044921875,35.990234375
2025-04-25 10:54:31.988067627,1.06787109375,-0.8291015625,0.5693359375,35.990234375
2025-04-25 10:54:31.998001099,0.9599609375,-0.783203125,0.54443359375,35.990234375
2025-04-25 10:54:32.007934570,0.83544921875,-0.75537109375,0.51025390625,35.990234375
2025-04-25 10:54:32.017868042,0.720703125,-0.7177734375,0.4619140625,35.990234375
2025-04-25 10:54:32.027801514,0.626953125,-0.68701171875,0.41552734375,35.990234375
2025-04-25 10:54:32.037734985,0.5830078125,-0.677734375,0.38525390625,35.990234375
2025-04-25 10:54:32.047668457,0.57373046875,-0.66552734375,0.3642578125,35.990234375
2025-04-25 10:54:32.057601929,0.56494140625,-0.6328125,0.35693359375,35.990234375
2025-04-25 10:54:32.067535400,0.5556640625,-0.5908203125,0.35693359375,36.0390625
2025-04-25 10:54:32.077465773,0.55322265625,-0.5576171875,0.35546875,36.0390625
2025-04-25 10:54:32.087396145,0.5537109375,-0.53466796875,0.3486328125,36.0390625
2025-04-25 10:54:32.097326756,0.544921875,-0.52880859375,0.3447265625,36.0390625
2025-04-25 10:54:32.107257128,0.529296875,-0.533203125,0.333984375,36.0390625
2025-04-25 10:54:32.117187500,0.51513671875,-0.529296875,0.3251953125,36.0390625
2025-04-25 10:54:32.127117872,0.50927734375,-0.5361328125,0.31787109375,36.0390625
2025-04-25 10:54:32.137048244,0.51708984375,-0.541015625,0.3046875,36.0390625
2025-04-25 10:54:32.146978855,0.5224609375,-0.5341796875,0.2958984375,36.0390625
2025-04-25 10:54:32.156909227,0.53857421875,-0.52978515625,0.30029296875,36.0390625
2025-04-25 10:54:32.166839600,0.55615234375,-0.5205078125,0.31201171875,36.01171875
2025-04-25 10:54:32.176773071,0.56201171875,-0.53564453125,0.3232421875,36.01171875
2025-04-25 10:54:32.186706543,0.55419921875,-0.5634765625,0.3310546875,36.01171875
2025-04-25 10:54:32.196640015,0.5546875,-0.58642578125,0.34130859375,36.01171875
2025-04-25 10:54:32.206573486,0.5595703125,-0.61181640625,0.345703125,36.01171875
2025-04-25 10:54:32.216506958,0.5654296875,-0.6279296875,0.34716796875,36.01171875
2025-04-25 10:54:32.226440430,0.58837890625,-0.62451171875,0.34423828125,36.01171875
2025-04-25 10:54:32.236373901,0.609375,-0.63134765625,0.34423828125,36.01171875
2025-04-25 10:54:32.246307373,0.607421875,-0.66796875,0.35400390625,36.01171875
2025-04-25 10:54:32.256240845,0.5927734375,-0.7177734375,0.35791015625,36.01171875
2025-04-25 10:54:32.266174316,0.57080078125,-0.75830078125,0.35693359375,36.025390625
2025-04-25 10:54:32.276107788,0.5458984375,-0.78564453125,0.36376953125,36.025390625
2025-04-25 10:54:32.286041260,0.52392578125,-0.80810546875,0.38330078125,36.025390625
2025-04-25 10:54:32.295974731,0.50341796875,-0.82080078125,0.3984375,36.025390625
2025-04-25 10:54:32.305908203,0.48779296875,-0.81640625,0.41015625,36.025390625
2025-04-25 10:54:32.315841675,0.48583984375,-0.80224609375,0.423828125,36.025390625
2025-04-25 10:54:32.325775146,0.5009765625,-0.7802734375,0.44140625,36.025390625
2025-04-25 10:54:32.335708618,0.49853515625,-0.7705078125,0.46435546875,36.025390625
2025-04-25 10:54:32.345642090,0.49267578125,-0.7666015625,0.48876953125,36.025390625
2025-04-25 10:54:32.355575562,0.49462890625,-0.77734375,0.51171875,36.025390625
2025-04-25 10:54:32.365509033,0.47802734375,-0.80517578125,0.5283203125,36.044921875
2025-04-25 10:54:32.375442505,0.4599609375,-0.83447265625,0.52783203125,36.044921875
2025-04-25 10:54:32.385375977,0.4375,-0.865234375,0.51953125,36.044921875
2025-04-25 10:54:32.395309448,0.40771484375,-0.8818359375,0.50537109375,36.044921875
2025-04-25 10:54:32.405242920,0.4033203125,-0.87744140625,0.48828125,36.044921875
2025-04-25 10:54:32.415176392,0.443359375,-0.91796875,0.5224609375,36.044921875
2025-04-25 10:54:32.425109863,0.462890625,-1.03369140625,0.5380859375,36.044921875
2025-04-25 10:54:32.435043335,0.48193359375,-1.072265625,0.49169921875,36.044921875
2025-04-25 10:54:32.444976807,0.50146484375,-1.04638671875,0.45654296875,36.044921875
2025-04-25 10:54:32.454910278,0.50390625,-1.0263671875,0.4375,36.044921875
2025-04-25 10:54:32.464843750,0.50537109375,-1.00390625,0.41552734375,36.037109375
2025-04-25 10:54:32.474777222,0.52880859375,-0.93310546875,0.37255859375,36.037109375
2025-04-25 10:54:32.484710693,0.5791015625,-0.84619140625,0.3505859375,36.037109375
2025-04-25 10:54:32.494644165,0.6474609375,-0.80322265625,0.34716796875,36.037109375
2025-04-25 10:54:32.504577637,0.71826171875,-0.80810546875,0.3447265625,36.037109375
2025-04-25 10:54:32.514511108,0.7724609375,-0.84521484375,0.33935546875,36.037109375
2025-04-25 10:54:32.524444580,0.7958984375,-0.8935546875,0.33349609375,36.037109375
2025-04-25 10:54:32.534378052,0.7705078125,-0.93310546875,0.3076171875,36.037109375
2025-04-25 10:54:32.544311523,0.72509765625,-0.93115234375,0.26025390625,36.037109375
2025-04-25 10:54:32.554244995,0.6748046875,-0.90283203125,0.232421875,36.037109375
2025-04-25 10:54:32.564178467,0.63525390625,-0.8603515625,0.23046875,36.005859375
2025-04-25 10:54:32.574111938,0.61572265625,-0.82958984375,0.23583984375,36.005859375
