timestamp,hr
2025-04-25 10:54:31.871002197,0.0
2025-04-25 10:54:32.896606445,0.0
2025-04-25 10:54:33.954040527,101.0
2025-04-25 10:54:34.989715576,102.0
2025-04-25 10:54:36.006927490,102.0
2025-04-25 10:54:37.011047363,102.0
2025-04-25 10:54:38.123321533,101.0
2025-04-25 10:54:38.859008789,101.0
2025-04-25 10:54:39.846771240,101.0
2025-04-25 10:54:40.873748779,100.0
2025-04-25 10:54:41.908142090,100.0
2025-04-25 10:54:42.910705566,100.0
2025-04-25 10:54:43.926879883,99.0
2025-04-25 10:54:44.937408447,99.0
2025-04-25 10:54:45.957733154,98.0
2025-04-25 10:54:46.799499512,97.0
2025-04-25 10:54:47.816833496,96.0
2025-04-25 10:54:48.828125000,96.0
2025-04-25 10:54:49.834197998,95.0
2025-04-25 10:54:50.850585938,95.0
2025-04-25 10:54:51.854278564,95.0
2025-04-25 10:54:52.872192383,94.0
2025-04-25 10:54:53.921600342,94.0
2025-04-25 10:54:54.922058105,94.0
2025-04-25 10:54:55.737365723,94.0
2025-04-25 10:54:56.758544922,93.0
2025-04-25 10:54:57.765594482,93.0
2025-04-25 10:54:58.794189453,93.0
2025-04-25 10:54:59.790069580,93.0
2025-04-25 10:55:00.803894043,93.0
2025-04-25 10:55:01.813537598,93.0
2025-04-25 10:55:02.829132080,93.0
