timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:54:30.936096191,57.58497650747606,-46.782049054630946,-36.57796689069775,-1393637.5874334376
2025-04-25 10:54:31.267669678,53.710628180146784,-52.39561214203868,-34.977949900382804,-1393408.1862649743
2025-04-25 10:54:31.599243164,52.52994173732929,-55.66194230121043,-35.365397960817816,-1393739.5435083103
2025-04-25 10:54:31.907684326,52.56529163082682,-54.26915649740776,-34.51157723504437,-1394070.9007516461
2025-04-25 10:54:32.227691650,56.46791987295411,-48.52833379340892,-36.16899393801636,-1394300.3019201094
2025-04-25 10:54:32.547698975,58.57477352540689,-45.92658163199072,-36.2766183992483,-1393943.4556580554
2025-04-25 10:54:32.890319824,61.64314428099247,-40.89275679794248,-37.38873783197842,-1394504.2140698547
2025-04-25 10:54:33.188568115,60.92907643234237,-42.98547049299624,-38.335833090819555,-1394376.768976264
2025-04-25 10:54:33.507720947,63.73585797604624,-33.129920185884934,-45.20944868149991,-1394300.3019201094
2025-04-25 10:54:33.827728271,63.2126795522828,-34.49442607488958,-42.21748865925178,-1394249.3238826732
2025-04-25 10:54:34.147735596,64.54183554778992,-30.1251792385949,-43.46593240954237,-1394096.3897703644
2025-04-25 10:54:34.479583740,63.26216940317934,-32.613811740821,-43.882080326305896,-1394631.6591634455
2025-04-25 10:54:34.787750244,63.453058828066,-27.940555820447557,-46.701841210582906,-1394835.5713131905
2025-04-25 10:54:35.107757568,63.36114910497243,-29.983779664604782,-46.29286825790151,-1395141.4395378083
2025-04-25 10:54:35.427795410,64.36508608030228,-26.11650131597502,-43.874905362223764,-1395039.4834629358
2025-04-25 10:54:35.775634766,64.36508608030228,-26.11650131597502,-43.874905362223764,-1395039.4834629358
2025-04-25 10:54:36.069030762,63.58031844465711,-32.35222252893928,-44.26235342265878,-1394427.7470137002
2025-04-25 10:54:36.387817383,64.06814697492302,-25.508483147817508,-46.46506739587262,-1395166.9285565265
2025-04-25 10:54:36.707824707,63.5661784872581,-28.011255607442617,-45.23814853782843,-1395064.972481654
2025-04-25 10:54:37.027801514,64.01158714532697,-29.043472497570487,-44.4130276683835,-1394759.1042570362
2025-04-25 10:54:37.360443115,64.01158714532697,-29.043472497570487,-44.4130276683835,-1394759.1042570362
2025-04-25 10:54:37.667846680,64.08228693232203,-26.427580378753284,-46.16371890442317,-1395319.8626688353
2025-04-25 10:54:37.987854004,63.30458927537638,-26.894198972920677,-45.82649559256307,-1395166.9285565265
2025-04-25 10:54:38.307830811,63.91260744353389,-28.37182452111742,-43.88925529038802,-1395625.7308934531
2025-04-25 10:54:38.651428223,63.91260744353389,-28.37182452111742,-43.88925529038802,-1395625.7308934531
2025-04-25 10:54:38.949584961,63.41063895586897,-23.168320198281034,-46.917090133046806,-1395421.818743708
2025-04-25 10:54:39.267852782,62.321862236145044,-23.132970304783505,-49.79425072998085,-1395651.2199121714
2025-04-25 10:54:39.587860107,63.375289062371436,-21.436175416902074,-46.67314135425439,-1394937.5273880633
2025-04-25 10:54:39.907867432,63.863117592637344,-23.06934049648795,-46.29286825790151,-1395906.110099353
2025-04-25 10:54:40.240661621,63.403568977169456,-22.030053627660575,-49.55747691527057,-1395396.3297249898
2025-04-25 10:54:40.547882080,62.90160048950454,-22.24922296734526,-50.97094483945014,-1396135.5112678162
2025-04-25 10:54:40.867889404,63.01472014869663,-21.30184582161146,-48.18705877558378,-1395855.1320619166
2025-04-25 10:54:41.187927246,63.67222816775069,-22.906730986399314,-46.68031631833652,-1395651.2199121714
2025-04-25 10:54:41.531951904,63.064209999593174,-23.03399060299042,-49.60770166384548,-1395625.7308934531
2025-04-25 10:54:41.834564209,62.73192100071639,-21.641204799187747,-50.06689936510179,-1395957.0881367892
2025-04-25 10:54:42.147918701,62.986440233898605,-21.697764628783794,-47.483912295535056,-1395447.307762426
2025-04-25 10:54:42.467926025,64.11056684712005,-19.576771018932007,-46.06326940727335,-1395880.6210806346
2025-04-25 10:54:42.787933350,63.17025968008576,-22.956220837295856,-48.20140870374804,-1395906.110099353
2025-04-25 10:54:43.121246338,62.66829119242084,-20.608987909059877,-49.24177849565686,-1395472.7967811443
2025-04-25 10:54:43.427947998,63.18439963748477,-20.184789187089518,-47.41216265471376,-1395829.6430431984
2025-04-25 10:54:43.747955322,63.848977635238334,-20.997836737532705,-45.4964472447851,-1395396.3297249898
2025-04-25 10:54:44.067962646,63.55203852985908,-23.974297770024716,-47.35476294205672,-1396008.0661742254
2025-04-25 10:54:44.412536621,62.22288253435197,-21.994703734163046,-50.9135451267931,-1396262.956361407
2025-04-25 10:54:44.715362549,62.87332057470651,-24.695435597374324,-46.5081171803654,-1396059.0442116617
2025-04-25 10:54:45.027984619,63.757067912144755,-22.433042413532416,-44.743076016161474,-1395957.0881367892
2025-04-25 10:54:45.347991943,62.90867046820404,-29.983779664604782,-45.58254681377066,-1395957.0881367892
2025-04-25 10:54:45.667999268,63.064209999593174,-26.87298903682216,-46.493767252201145,-1396364.9124362795
2025-04-25 10:54:46.002014160,63.51668863636156,-27.1628581635019,-44.22647860224813,-1396390.4014549977
2025-04-25 10:54:46.308013916,63.93381737963241,-23.585448941551885,-44.95832493862537,-1396721.7586983335
2025-04-25 10:54:46.628021240,63.41063895586897,-28.421314372013963,-44.82917558514703,-1396900.1818293605
2025-04-25 10:54:46.948028564,63.89139750743537,-24.900464979659994,-47.1323390555107,-1396543.3355673065
2025-04-25 10:54:47.293060303,63.9267474009329,-28.81016320048679,-44.47760234512267,-1396594.3136047428
2025-04-25 10:54:47.593872070,63.87018757133686,-22.52495213662599,-46.03456955094484,-1396798.225754488
2025-04-25 10:54:47.908050537,63.60859835945513,-28.30819471282187,-45.91977012563076,-1396364.9124362795
