timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:33:13.843780518,0.44384765625,-0.798828125,0.40234375,34.076171875
2025-04-15 10:33:13.853698730,0.44287109375,-0.79541015625,0.40380859375,34.076171875
2025-04-15 10:33:13.863616943,0.44140625,-0.794921875,0.4033203125,34.076171875
2025-04-15 10:33:13.873535156,0.443359375,-0.794921875,0.4013671875,34.076171875
2025-04-15 10:33:13.883453369,0.44189453125,-0.79736328125,0.3994140625,34.076171875
2025-04-15 10:33:13.893371582,0.4404296875,-0.79931640625,0.39697265625,34.076171875
2025-04-15 10:33:13.903289795,0.44189453125,-0.80224609375,0.39501953125,34.076171875
2025-04-15 10:33:13.913208008,0.4443359375,-0.80224609375,0.3955078125,34.076171875
2025-04-15 10:33:13.923126221,0.4453125,-0.80419921875,0.39501953125,34.076171875
2025-04-15 10:33:13.933044434,0.4462890625,-0.80322265625,0.39453125,34.076171875
2025-04-15 10:33:13.942962646,0.44140625,-0.802734375,0.39404296875,34.103515625
2025-04-15 10:33:13.952880859,0.44091796875,-0.8046875,0.39501953125,34.103515625
2025-04-15 10:33:13.962799072,0.4404296875,-0.80224609375,0.3974609375,34.103515625
2025-04-15 10:33:13.972717285,0.44140625,-0.80078125,0.39794921875,34.103515625
2025-04-15 10:33:13.982635498,0.44384765625,-0.7998046875,0.39794921875,34.103515625
2025-04-15 10:33:13.992553711,0.44482421875,-0.79931640625,0.39892578125,34.103515625
2025-04-15 10:33:14.002471924,0.4462890625,-0.794921875,0.40087890625,34.103515625
2025-04-15 10:33:14.012390137,0.4462890625,-0.7939453125,0.4033203125,34.103515625
2025-04-15 10:33:14.022308350,0.4453125,-0.7958984375,0.4033203125,34.103515625
2025-04-15 10:33:14.032226562,0.44189453125,-0.796875,0.4033203125,34.103515625
2025-04-15 10:33:14.042144775,0.43896484375,-0.7978515625,0.404296875,34.048828125
2025-04-15 10:33:14.052062988,0.4384765625,-0.80078125,0.40478515625,34.048828125
2025-04-15 10:33:14.061981201,0.43896484375,-0.8046875,0.40283203125,34.048828125
2025-04-15 10:33:14.071899414,0.439453125,-0.8046875,0.40185546875,34.048828125
2025-04-15 10:33:14.081817627,0.4423828125,-0.80078125,0.40087890625,34.048828125
2025-04-15 10:33:14.091735840,0.44677734375,-0.80126953125,0.39892578125,34.048828125
2025-04-15 10:33:14.101654053,0.4501953125,-0.80078125,0.39990234375,34.048828125
2025-04-15 10:33:14.111572266,0.44921875,-0.80029296875,0.400390625,34.048828125
2025-04-15 10:33:14.121490479,0.44921875,-0.80078125,0.40087890625,34.048828125
2025-04-15 10:33:14.131408691,0.447265625,-0.80126953125,0.4013671875,34.048828125
2025-04-15 10:33:14.141326904,0.44677734375,-0.79931640625,0.40283203125,34.080078125
2025-04-15 10:33:14.151245117,0.44873046875,-0.796875,0.40234375,34.080078125
2025-04-15 10:33:14.161163330,0.44677734375,-0.796875,0.40185546875,34.080078125
2025-04-15 10:33:14.171081543,0.4443359375,-0.7958984375,0.40283203125,34.080078125
2025-04-15 10:33:14.180999756,0.4462890625,-0.79443359375,0.40185546875,34.080078125
2025-04-15 10:33:14.190917969,0.4462890625,-0.79345703125,0.40234375,34.080078125
