timestamp,steps
2025-04-15 10:33:19.824615479,8.0
2025-04-15 10:33:20.824584961,10.0
2025-04-15 10:33:21.824584961,14.0
2025-04-15 10:33:22.824584961,16.0
2025-04-15 10:33:23.824584961,18.0
2025-04-15 10:33:24.824584961,20.0
2025-04-15 10:33:25.824584961,24.0
2025-04-15 10:33:26.824584961,26.0
2025-04-15 10:33:27.824584961,28.0
2025-04-15 10:33:28.848236084,30.0
2025-04-15 10:33:29.840026855,34.0
2025-04-15 10:33:30.831848145,36.0
2025-04-15 10:33:31.824615479,38.0
2025-04-15 10:33:32.824584961,40.0
2025-04-15 10:33:33.824584961,44.0
2025-04-15 10:33:34.824584961,46.0
2025-04-15 10:33:35.824584961,48.0
2025-04-15 10:33:36.824584961,50.0
2025-04-15 10:33:37.824584961,54.0
2025-04-15 10:33:38.824584961,56.0
2025-04-15 10:33:39.824584961,58.0
2025-04-15 10:33:40.849151611,62.0
2025-04-15 10:33:41.840972900,64.0
2025-04-15 10:33:42.832794189,66.0
2025-04-15 10:33:43.827575684,68.0
2025-04-15 10:33:44.824584961,72.0
2025-04-15 10:33:45.824584961,74.0
2025-04-15 10:33:46.824584961,76.0
2025-04-15 10:33:47.824584961,78.0
