timestamp,hr
2025-04-15 10:33:14.829223633,0.0
2025-04-15 10:33:15.861114502,0.0
2025-04-15 10:33:16.929779053,101.0
2025-04-15 10:33:17.975372314,100.0
2025-04-15 10:33:18.902648926,100.0
2025-04-15 10:33:19.884063721,102.0
2025-04-15 10:33:20.943267822,103.0
2025-04-15 10:33:21.760223389,104.0
2025-04-15 10:33:22.748016357,106.0
2025-04-15 10:33:23.736724854,0.0
2025-04-15 10:33:24.719360352,107.0
2025-04-15 10:33:25.753143311,103.0
2025-04-15 10:33:26.789520264,98.0
2025-04-15 10:33:27.748321533,108.0
2025-04-15 10:33:28.788513184,105.0
2025-04-15 10:33:29.584289551,111.0
2025-04-15 10:33:30.589691162,107.0
2025-04-15 10:33:31.598663330,107.0
2025-04-15 10:33:32.623168945,107.0
2025-04-15 10:33:33.606658936,107.0
2025-04-15 10:33:34.693023682,110.0
2025-04-15 10:33:35.693908691,113.0
2025-04-15 10:33:36.693695068,115.0
2025-04-15 10:33:37.651062012,113.0
2025-04-15 10:33:38.534240723,114.0
2025-04-15 10:33:39.541503906,113.0
2025-04-15 10:33:40.516784668,111.0
2025-04-15 10:33:41.534301758,111.0
2025-04-15 10:33:42.505279541,114.0
2025-04-15 10:33:43.530944824,114.0
2025-04-15 10:33:44.539062500,113.0
2025-04-15 10:33:45.512145996,110.0
2025-04-15 10:33:46.380737305,115.0
2025-04-15 10:33:47.346740723,115.0
2025-04-15 10:33:48.408325195,114.0
2025-04-15 10:33:49.417449951,115.0
