timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:33:13.970703125,117.62323562368067,-24.44091636419211,21.02981972472246,-1496154.4207178273
2025-04-15 10:33:14.268432616,116.88795783893205,-25.62867278570911,20.204698855277535,-1496638.712073472
2025-04-15 10:33:14.566162109,113.48729808446969,-30.11103928119589,22.414587792573514,-1496689.6901109084
2025-04-15 10:33:14.881774902,110.13612818090387,-34.409586330495515,23.426257728153818,-1497021.0473542444
2025-04-15 10:33:15.201782227,104.68517460358477,-41.2745356477158,24.954525077647467,-1497428.8716537347
2025-04-15 10:33:15.521789551,100.49974721347724,-44.562075742986075,25.700721342188967,-1497224.9595039894
2025-04-15 10:33:15.859863281,108.7574823345002,-37.72540634056381,26.138394151198884,-1497301.426560144
2025-04-15 10:33:16.161804199,110.23510788269695,-35.63976262420955,24.02895471105272,-1497607.2947847617
2025-04-15 10:33:16.481811523,112.76616025712008,-33.89347788543158,21.374218000664694,-1497581.8057660435
2025-04-15 10:33:16.801818848,112.27833172685416,-33.85812799193405,22.89531038607621,-1497454.3606724527
2025-04-15 10:33:17.144836426,112.60355074703145,-33.179410036781476,22.95988506281538,-1497454.3606724527
2025-04-15 10:33:17.442413330,116.43547920216368,-29.75754034622059,19.810075830760397,-1497734.7398783525
2025-04-15 10:33:17.761871338,114.9295737391689,-30.429188322673657,22.048664624384894,-1497785.7179157888
2025-04-15 10:33:18.081848145,119.13621106537495,-25.96096178458589,19.092579422547413,-1497989.630065534
2025-04-15 10:33:18.401855469,121.29255456872427,-21.662414735286266,16.107794364381416,-1497683.7618409162
2025-04-15 10:33:18.731750488,121.29255456872427,-21.662414735286266,16.107794364381416,-1497683.7618409162
2025-04-15 10:33:19.041870117,123.08832915839878,-17.378007643385654,12.096989442470854,-1497964.1410468158
2025-04-15 10:33:19.362091064,125.718361234615,-9.55861120173206,9.148079204715502,-1498219.0312339973
2025-04-15 10:33:19.684387207,126.36879927496955,-5.062104748846268,7.275413579279624,-1497913.1630093795
2025-04-15 10:33:20.020935059,126.36879927496955,-5.062104748846268,7.275413579279624,-1497913.1630093795
2025-04-15 10:33:20.321899414,125.56282170322586,-8.307224971919505,9.506827408821993,-1498168.053196561
2025-04-15 10:33:20.641906738,125.5911016180239,-9.827270392313286,9.313103378604488,-1498728.8116083601
2025-04-15 10:33:20.961914062,122.0419723108719,-21.485665267798616,15.90689537008178,-1498397.4543650243
2025-04-15 10:33:21.281921387,118.23125379183818,-27.417377396684117,19.702451369528447,-1498754.3006270784
2025-04-15 10:33:21.607818604,118.77564215170015,-26.22255099646761,19.96075007648512,-1498932.7237581054
2025-04-15 10:33:21.921936035,116.44961915956269,-28.378894499816926,19.731151225856966,-1498550.3884773331
2025-04-15 10:33:22.241943359,118.33730347233077,-26.13064127337403,20.03249971730642,-1498703.3225896421
2025-04-15 10:33:22.561950684,115.42447224813432,-29.07882239106802,22.070189516631284,-1498728.8116083601
2025-04-15 10:33:22.897155762,115.5234519499274,-29.12831224196456,21.89081541457804,-1498728.8116083601
2025-04-15 10:33:23.201965332,116.56980879745429,-27.636546736368803,21.86211555824952,-1498652.3445522056
2025-04-15 10:33:23.521972656,113.63576763715932,-31.567454893294116,19.652226620953538,-1498983.7017955417
2025-04-15 10:33:23.841979980,114.37104542190794,-31.107906277826228,22.15628908561684,-1498677.833570924
2025-04-15 10:33:24.186523438,114.37104542190794,-31.107906277826228,22.15628908561684,-1498677.833570924
2025-04-15 10:33:24.484313965,115.67899148131653,-29.60200081483146,20.0037998609779,-1499085.6578704142
2025-04-15 10:33:24.802001953,116.81018807323748,-28.315264691521374,20.67107152061597,-1499111.1468891324
2025-04-15 10:33:25.122009277,113.76302725375042,-31.680574552486213,20.197523891195406,-1499315.0590388775
2025-04-15 10:33:25.442016602,114.05289638043017,-31.482615148900045,20.556272095301896,-1499009.19081426
2025-04-15 10:33:25.773529053,111.82585309008579,-33.99245758722466,22.61548678687315,-1499417.0151137502
2025-04-15 10:33:26.082031250,114.20136593311979,-32.790561208308645,22.048664624384894,-1499136.6359078505
2025-04-15 10:33:26.402038574,117.70100538937524,-29.488881155639366,21.962565055399338,-1499493.4821699045
