timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:31:46.771118164,0.19921875,-0.93212890625,0.33984375,32.158203125
2025-04-25 13:31:46.781149387,0.19921875,-0.93115234375,0.34375,32.158203125
2025-04-25 13:31:46.791180372,0.2001953125,-0.9345703125,0.3447265625,32.158203125
2025-04-25 13:31:46.801211596,0.19580078125,-0.9345703125,0.34765625,32.158203125
2025-04-25 13:31:46.811242580,0.19921875,-0.92919921875,0.34912109375,32.158203125
2025-04-25 13:31:46.821273804,0.203125,-0.9287109375,0.349609375,32.158203125
2025-04-25 13:31:46.831305027,0.20361328125,-0.93017578125,0.3505859375,32.158203125
2025-04-25 13:31:46.841336012,0.197265625,-0.93505859375,0.35205078125,32.158203125
2025-04-25 13:31:46.851367235,0.19482421875,-0.9345703125,0.3525390625,32.158203125
2025-04-25 13:31:46.861398220,0.19580078125,-0.93505859375,0.3544921875,32.158203125
2025-04-25 13:31:46.871429443,0.1923828125,-0.93115234375,0.35888671875,32.130859375
2025-04-25 13:31:46.881460667,0.1884765625,-0.92919921875,0.35693359375,32.130859375
2025-04-25 13:31:46.891491652,0.19140625,-0.9267578125,0.35302734375,32.130859375
2025-04-25 13:31:46.901522875,0.19091796875,-0.92919921875,0.35205078125,32.130859375
2025-04-25 13:31:46.911553860,0.18994140625,-0.93017578125,0.34912109375,32.130859375
2025-04-25 13:31:46.921585083,0.19482421875,-0.9296875,0.34814453125,32.130859375
2025-04-25 13:31:46.931616306,0.201171875,-0.93505859375,0.345703125,32.130859375
2025-04-25 13:31:46.941647291,0.20458984375,-0.93798828125,0.3427734375,32.130859375
2025-04-25 13:31:46.951678514,0.2060546875,-0.9443359375,0.33837890625,32.130859375
2025-04-25 13:31:46.961709499,0.20263671875,-0.9482421875,0.3359375,32.130859375
2025-04-25 13:31:46.971740723,0.19873046875,-0.94921875,0.337890625,32.11328125
2025-04-25 13:31:46.981774807,0.19921875,-0.94921875,0.33740234375,32.11328125
2025-04-25 13:31:46.991809130,0.197265625,-0.94775390625,0.33740234375,32.11328125
2025-04-25 13:31:47.001843214,0.1982421875,-0.9443359375,0.3408203125,32.11328125
2025-04-25 13:31:47.011877537,0.19970703125,-0.94091796875,0.34130859375,32.11328125
2025-04-25 13:31:47.021911621,0.203125,-0.93798828125,0.33935546875,32.11328125
2025-04-25 13:31:47.031945704,0.19873046875,-0.93994140625,0.3330078125,32.11328125
2025-04-25 13:31:47.041980028,0.19482421875,-0.9384765625,0.32666015625,32.11328125
2025-04-25 13:31:47.052014112,0.1884765625,-0.939453125,0.32421875,32.11328125
2025-04-25 13:31:47.062048435,0.17529296875,-0.94482421875,0.32568359375,32.11328125
2025-04-25 13:31:47.072082520,0.1689453125,-0.955078125,0.3232421875,32.130859375
2025-04-25 13:31:47.082113743,0.1689453125,-0.958984375,0.318359375,32.130859375
2025-04-25 13:31:47.092144728,0.17236328125,-0.9521484375,0.31640625,32.130859375
2025-04-25 13:31:47.102175951,0.17626953125,-0.94775390625,0.31591796875,32.130859375
2025-04-25 13:31:47.112206936,0.18115234375,-0.94677734375,0.31591796875,32.130859375
2025-04-25 13:31:47.122238159,0.18505859375,-0.94091796875,0.3095703125,32.130859375
2025-04-25 13:31:47.132269381,0.1923828125,-0.9287109375,0.3115234375,32.130859375
2025-04-25 13:31:47.142300367,0.1982421875,-0.9189453125,0.31298828125,32.130859375
2025-04-25 13:31:47.152331591,0.2021484375,-0.9130859375,0.31298828125,32.130859375
2025-04-25 13:31:47.162362576,0.21044921875,-0.90478515625,0.3134765625,32.130859375
2025-04-25 13:31:47.172393799,0.21630859375,-0.896484375,0.31591796875,32.123046875
2025-04-25 13:31:47.182427883,0.2158203125,-0.89501953125,0.31982421875,32.123046875
2025-04-25 13:31:47.192462206,0.21240234375,-0.89501953125,0.3291015625,32.123046875
2025-04-25 13:31:47.202496290,0.20263671875,-0.90087890625,0.33154296875,32.123046875
2025-04-25 13:31:47.212530613,0.19384765625,-0.91552734375,0.3310546875,32.123046875
2025-04-25 13:31:47.222564697,0.185546875,-0.9296875,0.33203125,32.123046875
2025-04-25 13:31:47.232598782,0.17822265625,-0.94775390625,0.32177734375,32.123046875
2025-04-25 13:31:47.242633104,0.17138671875,-0.95849609375,0.31884765625,32.123046875
2025-04-25 13:31:47.252667189,0.16259765625,-0.9560546875,0.3173828125,32.123046875
