timestamp,hr
2025-04-25 13:31:47.752014160,0.0
2025-04-25 13:31:48.766967773,0.0
2025-04-25 13:31:49.794464111,92.0
2025-04-25 13:31:50.845825195,88.0
2025-04-25 13:31:51.835998535,88.0
2025-04-25 13:31:52.853393555,87.0
2025-04-25 13:31:53.869567871,92.0
2025-04-25 13:31:54.716888428,85.0
2025-04-25 13:31:55.763610840,84.0
2025-04-25 13:31:56.774017334,89.0
2025-04-25 13:31:57.763153076,89.0
2025-04-25 13:31:58.751525879,89.0
2025-04-25 13:31:59.791625977,86.0
2025-04-25 13:32:00.827178955,87.0
2025-04-25 13:32:01.808288574,87.0
2025-04-25 13:32:02.678070068,89.0
2025-04-25 13:32:03.733032227,90.0
2025-04-25 13:32:04.681488037,89.0
2025-04-25 13:32:05.701354980,87.0
2025-04-25 13:32:06.783233643,87.0
2025-04-25 13:32:07.717102051,0.0
2025-04-25 13:32:08.736938477,95.0
2025-04-25 13:32:09.784606934,0.0
2025-04-25 13:32:10.800262451,90.0
2025-04-25 13:32:11.618041992,0.0
2025-04-25 13:32:12.638458252,97.0
2025-04-25 13:32:13.654632568,98.0
2025-04-25 13:32:14.680358887,92.0
2025-04-25 13:32:15.684661865,92.0
2025-04-25 13:32:16.717102051,93.0
2025-04-25 13:32:17.738281250,91.0
2025-04-25 13:32:18.738403320,95.0
2025-04-25 13:32:19.585449219,0.0
2025-04-25 13:32:20.579132080,99.0
2025-04-25 13:32:21.626739502,92.0
