timestamp,steps
2025-04-25 13:31:52.727569580,10.0
2025-04-25 13:31:53.727569580,12.0
2025-04-25 13:31:54.727600098,14.0
2025-04-25 13:31:55.729217529,18.0
2025-04-25 13:31:56.736022949,20.0
2025-04-25 13:31:57.739318848,24.0
2025-04-25 13:31:58.738037109,26.0
2025-04-25 13:31:59.741271973,28.0
2025-04-25 13:32:00.744567871,32.0
2025-04-25 13:32:01.747894287,34.0
2025-04-25 13:32:02.751129150,38.0
2025-04-25 13:32:03.754150391,40.0
2025-04-25 13:32:04.727569580,42.0
2025-04-25 13:32:05.727569580,46.0
2025-04-25 13:32:06.727569580,48.0
2025-04-25 13:32:07.727569580,50.0
2025-04-25 13:32:08.727600098,54.0
2025-04-25 13:32:09.727569580,56.0
2025-04-25 13:32:10.727569580,60.0
2025-04-25 13:32:11.727569580,62.0
2025-04-25 13:32:12.727569580,64.0
2025-04-25 13:32:13.727569580,68.0
2025-04-25 13:32:14.727569580,70.0
2025-04-25 13:32:15.727569580,72.0
2025-04-25 13:32:16.727569580,76.0
2025-04-25 13:32:17.727569580,78.0
2025-04-25 13:32:18.727569580,82.0
2025-04-25 13:32:19.727569580,84.0
2025-04-25 13:32:20.727569580,86.0
2025-04-25 13:32:21.727569580,88.0
