timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:31:46.839355469,175.63241085312708,10.527198283564376,-59.1934536775709,-1498422.9433837424
2025-04-25 13:31:47.170288086,174.89006308967896,7.5365972936733545,-57.830210501966235,-1498754.3006270784
2025-04-25 13:31:47.501220703,165.93947005610443,-5.2529941737329295,-50.26062339531929,-1498958.2127768234
2025-04-25 13:31:47.810302734,161.98735196308058,-11.304895940510033,-49.27047835198538,-1498652.3445522056
2025-04-25 13:31:48.130310059,159.88049831062781,-16.33165079585877,-47.34041301389246,-1499264.0810014412
2025-04-25 13:31:48.450347900,163.3094379798882,-14.182377271208958,-47.627411577177654,-1499417.0151137502
2025-04-25 13:31:48.770324707,174.4729343464081,-2.5239823957236283,-54.35035292213328,-1499722.883338368
2025-04-25 13:31:49.106475830,180.1713371782099,18.16984525773032,-64.43835242160779,-1500334.6197876034
2025-04-25 13:31:49.410339355,179.16033022418057,28.018325586142126,-70.6518713167322,-1500538.5319373487
2025-04-25 13:31:49.730346680,178.40384250333344,30.994786618634134,-72.04381434866538,-1500385.5978250399
2025-04-25 13:31:50.050354004,177.96550382396404,29.23436192245715,-73.08418414057421,-1501022.8232929935
2025-04-25 13:31:50.370361328,179.37242958516575,21.414965480803556,-66.82761546095702,-1501354.1805363295
2025-04-25 13:31:50.711700439,177.923083951767,13.454169465159843,-60.72889599114668,-1501354.1805363295
2025-04-25 13:31:51.012695312,178.22002305714628,13.673338804844528,-59.91812504986601,-1501150.2683865842
2025-04-25 13:31:51.330383301,179.30172979817067,21.25235597071492,-64.40247760119713,-1501252.2244614568
2025-04-25 13:31:51.650390625,178.49575222642702,25.99631167808342,-69.81240051912302,-1501532.6036673565
2025-04-25 13:31:51.970397949,178.4886822477275,26.788149292428088,-69.52540195583782,-1501456.136611202
2025-04-25 13:31:52.316925049,178.71492156611168,24.695435597374324,-69.29580310520967,-1501532.6036673565
2025-04-25 13:31:52.617889404,178.9623708205944,23.634938792448427,-68.34870784636854,-1501711.0267983836
2025-04-25 13:31:52.930419922,178.9623708205944,23.634938792448427,-68.34870784636854,-1501711.0267983836
2025-04-25 13:31:53.250427246,178.7432014809097,21.033186631030233,-68.21238352880806,-1502144.340116592
2025-04-25 13:31:53.570434570,178.3826325672349,20.799877333946537,-67.47336222834869,-1502169.8291353101
2025-04-25 13:31:53.890441895,177.35748565580653,12.42902255373148,-60.384497715204446,-1502628.6314722367
2025-04-25 13:31:54.223144531,177.35748565580653,12.42902255373148,-60.384497715204446,-1502628.6314722367
2025-04-25 13:31:54.530456543,176.53029814796434,9.912110136707357,-57.11988905783539,-1502832.543621982
2025-04-25 13:31:54.850494385,175.44859140693993,6.8790892746193,-57.16293884232817,-1503112.9228278815
2025-04-25 13:31:55.170471191,175.60413093832906,7.091188635604479,-56.89029020720724,-1502858.0326407
2025-04-25 13:31:55.490478516,178.8563211401018,15.2994339057309,-62.80246061088219,-1502934.4996968545
2025-04-25 13:31:55.828369141,178.8563211401018,15.2994339057309,-62.80246061088219,-1502934.4996968545
2025-04-25 13:31:56.130523682,178.77855137440724,25.27517385073381,-70.88864513144249,-1503393.3020337813
2025-04-25 13:31:56.450531006,177.4211154641021,31.305865681412396,-73.80168054878719,-1503852.1043707079
2025-04-25 13:31:56.770538330,176.3464787017772,33.43392926996369,-75.83219538402992,-1503495.2581086538
2025-04-25 13:31:57.090515137,177.85238416477196,28.612203796900626,-71.34784283269879,-1503750.1482958354
2025-04-25 13:31:57.433624268,177.85238416477196,28.612203796900626,-71.34784283269879,-1503750.1482958354
2025-04-25 13:31:57.739746094,178.7290615235107,20.02217967700088,-68.1478088520689,-1503826.6153519896
2025-04-25 13:31:58.050567627,178.70078160871267,18.883913106380422,-65.22042350655994,-1503852.1043707079
2025-04-25 13:31:58.370574951,178.07155350445663,15.412553564922995,-65.12714897349225,-1504259.9286701982
2025-04-25 13:31:58.690551758,178.08569346185567,18.21933510862686,-63.9361049358587,-1504412.8627825072
2025-04-25 13:31:59.010559082,177.96550382396404,15.186314246538805,-64.38812767303288,-1504157.9725953257
2025-04-25 13:31:59.339965820,177.58372497419074,14.182377271208958,-62.515462047597005,-1504616.7749322522
2025-04-25 13:31:59.650604248,177.91601397306752,13.348119784667254,-61.733390962644854,-1504463.8408199435
2025-04-25 13:31:59.970581055,176.41717848877224,7.628507016766932,-59.91812504986601,-1504463.8408199435
2025-04-25 13:32:00.290588379,177.88066407956998,10.880697218539675,-60.9010951291178,-1504693.2419884067
2025-04-25 13:32:00.610595703,176.09902944729447,6.900299210717818,-58.296583167304675,-1504999.1102130245
2025-04-25 13:32:00.945220947,177.08175648652582,9.62931098872712,-59.49480216902035,-1505177.5333440516
2025-04-25 13:32:01.250640869,176.40303853137323,6.568010211841038,-59.20780360573516,-1505126.5553066153
2025-04-25 13:32:01.570648193,177.57665499549123,10.399938666973268,-59.65265137882721,-1505534.3796061056
2025-04-25 13:32:01.890625000,177.49181525109717,7.395197719683235,-61.288543189552804,-1505228.5113814878
2025-04-25 13:32:02.210632324,179.59159892485042,19.30811182835078,-65.47872221351662,-1505559.8686248239
2025-04-25 13:32:02.550476074,178.9765107779934,28.492014159009024,-72.92633493076735,-1505355.9564750786
2025-04-25 13:32:02.851501465,177.97964378136308,29.722190452723062,-73.32095795528448,-1505483.4015686694
2025-04-25 13:32:03.170654297,178.20588309974727,28.83137313658531,-71.50569204250564,-1505585.3576435419
2025-04-25 13:32:03.490661621,178.3826325672349,25.338803659029367,-71.42676743760222,-1505432.423531233
2025-04-25 13:32:03.810668945,178.64422177911663,25.90440195498984,-70.43662239426831,-1506222.5831114955
2025-04-25 13:32:04.155548096,178.48161226902798,23.267299900074118,-70.917344987771,-1505993.1819430322
2025-04-25 13:32:04.456542969,179.07549047978648,23.274369878773623,-67.64556136631981,-1506171.6050740592
2025-04-25 13:32:04.770690918,179.07549047978648,20.213069101887545,-66.67694121523229,-1506222.5831114955
2025-04-25 13:32:05.090698242,178.9977207140919,19.541421125434475,-66.3181930111258,-1506604.9183922678
2025-04-25 13:32:05.410705566,178.22709303584577,14.889375141159555,-64.94059990735687,-1506401.0062425227
2025-04-25 13:32:05.730712891,178.63008182171762,18.46678436310957,-66.63389143073951,-1506604.9183922678
2025-04-25 13:32:06.061798096,178.4745422903285,22.63100181711858,-67.56663676141639,-1506783.3415232948
2025-04-25 13:32:06.370727539,178.53110211992453,21.945213883266504,-69.50387706359143,-1506655.896429704
2025-04-25 13:32:06.690734863,178.31193278023986,21.902794011069467,-69.00880454192448,-1506936.2756356038
2025-04-25 13:32:07.010742188,178.82097124660427,22.30578279694131,-68.19085863656169,-1507242.1438602216
2025-04-25 13:32:07.330749512,179.49968920175684,23.677358664645464,-66.7271659638072,-1506783.3415232948
2025-04-25 13:32:07.667022705,179.29465981947118,20.912996993138634,-67.12178898832434,-1507191.165822785
2025-04-25 13:32:07.970764160,179.23809998987514,20.255488974084578,-66.3899426519471,-1507649.968159712
2025-04-25 13:32:08.290771484,178.8775310762003,16.430630497651855,-64.76122580530362,-1507522.5230661212
2025-04-25 13:32:08.610778809,177.88066407956998,15.787262435996812,-65.85899530986948,-1507573.5011035574
2025-04-25 13:32:08.930786133,178.7290615235107,18.806143340685857,-66.21056854989385,-1508236.2155902293
2025-04-25 13:32:09.272277832,178.49575222642702,21.733114522281326,-69.46082727909865,-1507675.45717843
2025-04-25 13:32:09.578033447,178.68664165131366,24.89339500096049,-69.51105202767356,-1507446.0560099666
2025-04-25 13:32:09.890808105,178.07862348315615,27.155788184802397,-72.48866212175743,-1507497.034047403
2025-04-25 13:32:10.210815430,177.95843384526455,28.138515224033725,-71.90749003110491,-1507369.5889538121
2025-04-25 13:32:10.530822754,177.71098459078183,27.141648227403383,-73.77298069245867,-1507853.880309457
2025-04-25 13:32:10.877532959,178.1351833127522,26.611399824940438,-71.8070405339551,-1508006.814421766
2025-04-25 13:32:11.178710938,177.58372497419074,26.215481017768106,-71.8787901747764,-1508261.7046089475
2025-04-25 13:32:11.490844727,178.2553729506438,24.235886981906436,-69.92719994443709,-1508032.303440484
2025-04-25 13:32:11.810852051,178.30486280154034,23.16125021958153,-68.92987993702104,-1508363.66068382
2025-04-25 13:32:12.130859375,178.1351833127522,20.82815724874456,-68.19803360064381,-1508542.083814847
2025-04-25 13:32:12.450866699,178.48161226902798,22.114893372054645,-67.76753575571603,-1508287.1936276655
2025-04-25 13:32:12.783966064,177.74633448427937,25.763002380999723,-71.29761808412388,-1508567.572833565
2025-04-25 13:32:13.090881348,177.64028480378678,26.915408909019195,-71.45546729393074,-1508695.0179271558
2025-04-25 13:32:13.410888672,178.0291336322596,25.586252913512073,-70.65904628081434,-1508847.9520394648
2025-04-25 13:32:13.730895996,177.97964378136308,23.903597983029655,-69.8554503036158,-1508720.506945874
2025-04-25 13:32:14.050903320,178.27658288674232,20.0433896130994,-67.19353862914564,-1508720.506945874
2025-04-25 13:32:14.389007568,178.05034356835813,20.22013908058705,-67.18636366506351,-1509204.798301519
2025-04-25 13:32:14.690917969,178.2341630145453,18.438504448311548,-64.1298289660762,-1509357.7324138277
2025-04-25 13:32:15.010925293,177.64028480378678,14.79039543936647,-64.76122580530362,-1509536.1555448547
2025-04-25 13:32:15.330932617,178.45333235422996,18.48799429920809,-63.950454864022966,-1509153.8202640826
2025-04-25 13:32:15.650939941,178.53110211992453,20.425168462872723,-67.4016125875274,-1509204.798301519
2025-04-25 13:32:15.994262695,178.34728267373737,21.874514096271444,-69.02315447008874,-1509408.710451264
2025-04-25 13:32:16.295227051,177.97257380266356,19.583840997631512,-69.66890123748041,-1509765.5567133182
2025-04-25 13:32:16.610961914,178.10690339795417,21.499805225197626,-69.27427821296328,-1509867.5127881907
2025-04-25 13:32:16.930969238,177.5483750806932,21.853304160172925,-69.89132512402644,-1509714.5786758817
2025-04-25 13:32:17.250976562,177.27264591141247,26.865919058122653,-73.02678442791716,-1509689.0896571637
2025-04-25 13:32:17.570983887,177.35041567710704,28.42838435071347,-73.73710587204802,-1509943.9798443452
2025-04-25 13:32:17.900482178,178.3826325672349,19.27276193485325,-67.60251158182703,-1509943.9798443452
2025-04-25 13:32:18.210998535,178.69371163001315,17.45577740908022,-62.83833543129284,-1509842.0237694725
2025-04-25 13:32:18.531005858,178.09983341925468,13.843018293632673,-63.232958455809985,-1510275.337087681
2025-04-25 13:32:18.851013184,177.11003640132384,12.436092532430985,-62.364787801872275,-1510300.8261063993
2025-04-25 13:32:19.171020508,177.1878061670184,10.018159817199948,-60.980019734021226,-1510173.3810128085
2025-04-25 13:32:19.505767822,176.18386919168856,9.742430647919214,-62.1782387357369,-1509842.0237694725
2025-04-25 13:32:19.811035156,176.90500701903815,9.311161947249351,-59.501977133102486,-1510734.1394246076
2025-04-25 13:32:20.131042479,171.6025229944087,-0.3464289562757921,-55.641846456916646,-1510326.3151251173
2025-04-25 13:32:20.451049805,163.88210625454818,-10.647387921455978,-51.22924354640681,-1510632.183349735
2025-04-25 13:32:20.771057129,162.57416019513957,-12.301762937140373,-52.94405996203584,-1510657.6723684533
2025-04-25 13:32:21.110961914,160.8278754563616,-11.856354279071496,-51.10009419292848,-1510249.8480689628
2025-04-25 13:32:21.416473389,164.12248553033137,-7.769906590757051,-54.43645249111884,-1510759.6284433259
2025-04-25 13:32:21.731079102,171.6166629518077,0.2686591905812265,-61.07329426708891,-1510479.2492374263
