timestamp,steps
2025-04-25 12:11:46.393615723,8.0
2025-04-25 12:11:47.402557373,10.0
2025-04-25 12:11:48.374847412,12.0
2025-04-25 12:11:49.374847412,14.0
2025-04-25 12:11:50.374847412,16.0
2025-04-25 12:11:51.374847412,18.0
2025-04-25 12:11:52.374847412,20.0
2025-04-25 12:11:53.374847412,22.0
2025-04-25 12:11:54.374847412,26.0
2025-04-25 12:11:55.374877930,28.0
2025-04-25 12:11:56.383819580,30.0
2025-04-25 12:11:57.392913818,32.0
2025-04-25 12:11:58.401885986,34.0
2025-04-25 12:11:59.374847412,36.0
2025-04-25 12:12:00.374847412,38.0
2025-04-25 12:12:01.374847412,40.0
2025-04-25 12:12:02.374847412,42.0
2025-04-25 12:12:03.374847412,44.0
2025-04-25 12:12:04.374847412,48.0
2025-04-25 12:12:05.374847412,50.0
2025-04-25 12:12:06.374877930,52.0
2025-04-25 12:12:07.383697510,54.0
2025-04-25 12:12:08.392395020,56.0
2025-04-25 12:12:09.401245117,58.0
2025-04-25 12:12:10.374847412,60.0
2025-04-25 12:12:11.374847412,62.0
2025-04-25 12:12:12.374847412,64.0
2025-04-25 12:12:13.374847412,68.0
2025-04-25 12:12:14.375183105,70.0
2025-04-25 12:12:15.374847412,72.0
