timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:11:40.411804199,0.3291015625,-0.92919921875,0.1181640625,33.482421875
2025-04-25 12:11:40.421896458,0.32763671875,-0.9248046875,0.119140625,33.482421875
2025-04-25 12:11:40.431988478,0.32958984375,-0.92236328125,0.1162109375,33.482421875
2025-04-25 12:11:40.442080736,0.33447265625,-0.91796875,0.1123046875,33.482421875
2025-04-25 12:11:40.452172756,0.34130859375,-0.91064453125,0.11279296875,33.482421875
2025-04-25 12:11:40.462265015,0.35009765625,-0.9033203125,0.10888671875,33.482421875
2025-04-25 12:11:40.472357273,0.35009765625,-0.89794921875,0.10791015625,33.482421875
2025-04-25 12:11:40.482449293,0.34912109375,-0.89599609375,0.111328125,33.482421875
2025-04-25 12:11:40.492541552,0.34619140625,-0.89404296875,0.11767578125,33.482421875
2025-04-25 12:11:40.502633572,0.33544921875,-0.892578125,0.12255859375,33.482421875
2025-04-25 12:11:40.512725830,0.3203125,-0.90966796875,0.1220703125,33.498046875
2025-04-25 12:11:40.522818089,0.31787109375,-0.927734375,0.12255859375,33.498046875
2025-04-25 12:11:40.532910109,0.32080078125,-0.93701171875,0.12939453125,33.498046875
2025-04-25 12:11:40.543002367,0.31982421875,-0.9423828125,0.13330078125,33.498046875
2025-04-25 12:11:40.553094387,0.32470703125,-0.94580078125,0.134765625,33.498046875
2025-04-25 12:11:40.563186646,0.33154296875,-0.94189453125,0.13720703125,33.498046875
2025-04-25 12:11:40.573278904,0.33642578125,-0.9423828125,0.13525390625,33.498046875
2025-04-25 12:11:40.583370924,0.34130859375,-0.94091796875,0.14013671875,33.498046875
2025-04-25 12:11:40.593463182,0.34228515625,-0.93017578125,0.1455078125,33.498046875
2025-04-25 12:11:40.603555202,0.3408203125,-0.92431640625,0.1416015625,33.498046875
2025-04-25 12:11:40.613647461,0.34375,-0.92626953125,0.14013671875,33.490234375
2025-04-25 12:11:40.623739719,0.34375,-0.92529296875,0.1435546875,33.490234375
2025-04-25 12:11:40.633831739,0.34716796875,-0.92431640625,0.1455078125,33.490234375
2025-04-25 12:11:40.643923998,0.3427734375,-0.92724609375,0.14501953125,33.490234375
2025-04-25 12:11:40.654016018,0.34228515625,-0.92724609375,0.1435546875,33.490234375
2025-04-25 12:11:40.664108276,0.34228515625,-0.931640625,0.14013671875,33.490234375
2025-04-25 12:11:40.674200535,0.34228515625,-0.931640625,0.1396484375,33.490234375
2025-04-25 12:11:40.684292555,0.33837890625,-0.9267578125,0.1376953125,33.490234375
2025-04-25 12:11:40.694384813,0.3388671875,-0.92626953125,0.13916015625,33.490234375
2025-04-25 12:11:40.704476833,0.3388671875,-0.93017578125,0.1376953125,33.490234375
2025-04-25 12:11:40.714569092,0.3359375,-0.935546875,0.1376953125,33.5234375
2025-04-25 12:11:40.724658251,0.33447265625,-0.9345703125,0.13671875,33.5234375
2025-04-25 12:11:40.734747410,0.3369140625,-0.9296875,0.1376953125,33.5234375
2025-04-25 12:11:40.744836330,0.33642578125,-0.92529296875,0.140625,33.5234375
2025-04-25 12:11:40.754925489,0.3349609375,-0.9267578125,0.1513671875,33.5234375
2025-04-25 12:11:40.765014648,0.337890625,-0.92724609375,0.15478515625,33.5234375
2025-04-25 12:11:40.775103807,0.33837890625,-0.9248046875,0.1591796875,33.5234375
2025-04-25 12:11:40.785192966,0.34228515625,-0.92041015625,0.1640625,33.5234375
2025-04-25 12:11:40.795281887,0.34375,-0.9150390625,0.1650390625,33.5234375
2025-04-25 12:11:40.805371046,0.34765625,-0.9091796875,0.1669921875,33.5234375
2025-04-25 12:11:40.815460205,0.3515625,-0.90380859375,0.1669921875,33.484375
2025-04-25 12:11:40.825552464,0.353515625,-0.90478515625,0.16552734375,33.484375
2025-04-25 12:11:40.835644484,0.35498046875,-0.9130859375,0.16064453125,33.484375
2025-04-25 12:11:40.845736742,0.35546875,-0.9189453125,0.16259765625,33.484375
2025-04-25 12:11:40.855828762,0.35693359375,-0.9169921875,0.1689453125,33.484375
2025-04-25 12:11:40.865921021,0.357421875,-0.91552734375,0.16845703125,33.484375
2025-04-25 12:11:40.876013279,0.35595703125,-0.9150390625,0.16650390625,33.484375
2025-04-25 12:11:40.886105299,0.35400390625,-0.91650390625,0.16845703125,33.484375
2025-04-25 12:11:40.896197557,0.34814453125,-0.91748046875,0.17138671875,33.484375
2025-04-25 12:11:40.906289577,0.35107421875,-0.91650390625,0.17333984375,33.484375
2025-04-25 12:11:40.916381836,0.35595703125,-0.91845703125,0.1748046875,33.494140625
2025-04-25 12:11:40.926474094,0.35498046875,-0.91650390625,0.17822265625,33.494140625
2025-04-25 12:11:40.936566114,0.35546875,-0.91357421875,0.1796875,33.494140625
2025-04-25 12:11:40.946658373,0.35546875,-0.9130859375,0.17724609375,33.494140625
2025-04-25 12:11:40.956750393,0.35595703125,-0.9150390625,0.17626953125,33.494140625
2025-04-25 12:11:40.966842651,0.35595703125,-0.91943359375,0.17529296875,33.494140625
2025-04-25 12:11:40.976934910,0.35302734375,-0.9228515625,0.1748046875,33.494140625
2025-04-25 12:11:40.987026930,0.353515625,-0.92138671875,0.17626953125,33.494140625
2025-04-25 12:11:40.997119188,0.3525390625,-0.919921875,0.17822265625,33.494140625
2025-04-25 12:11:41.007211208,0.3525390625,-0.9169921875,0.17919921875,33.494140625
2025-04-25 12:11:41.017303467,0.35595703125,-0.9111328125,0.17529296875,33.49609375
2025-04-25 12:11:41.027392626,0.357421875,-0.90673828125,0.17578125,33.49609375
2025-04-25 12:11:41.037481785,0.35888671875,-0.912109375,0.17333984375,33.49609375
2025-04-25 12:11:41.047570705,0.36328125,-0.91552734375,0.171875,33.49609375
2025-04-25 12:11:41.057659864,0.36279296875,-0.91943359375,0.16796875,33.49609375
2025-04-25 12:11:41.067749023,0.36181640625,-0.92236328125,0.16748046875,33.49609375
2025-04-25 12:11:41.077838182,0.35986328125,-0.9248046875,0.16259765625,33.49609375
2025-04-25 12:11:41.087927341,0.3525390625,-0.9228515625,0.16064453125,33.49609375
2025-04-25 12:11:41.098016262,0.35302734375,-0.91845703125,0.162109375,33.49609375
2025-04-25 12:11:41.108105421,0.35498046875,-0.91357421875,0.1650390625,33.49609375
2025-04-25 12:11:41.118194580,0.35498046875,-0.90673828125,0.1669921875,33.494140625
2025-04-25 12:11:41.128286839,0.3583984375,-0.89990234375,0.173828125,33.494140625
2025-04-25 12:11:41.138378859,0.35791015625,-0.89501953125,0.17529296875,33.494140625
2025-04-25 12:11:41.148471117,0.3564453125,-0.8974609375,0.1787109375,33.494140625
2025-04-25 12:11:41.158563137,0.35498046875,-0.9052734375,0.17626953125,33.494140625
2025-04-25 12:11:41.168655396,0.35546875,-0.91064453125,0.17333984375,33.494140625
2025-04-25 12:11:41.178747654,0.35888671875,-0.91650390625,0.1728515625,33.494140625
2025-04-25 12:11:41.188839674,0.36083984375,-0.91650390625,0.1708984375,33.494140625
2025-04-25 12:11:41.198931932,0.36328125,-0.916015625,0.1669921875,33.494140625
2025-04-25 12:11:41.209023952,0.36572265625,-0.91064453125,0.16796875,33.494140625
2025-04-25 12:11:41.219116211,0.36572265625,-0.90673828125,0.16796875,33.52734375
2025-04-25 12:11:41.229208469,0.3662109375,-0.90625,0.169921875,33.52734375
2025-04-25 12:11:41.239300489,0.3642578125,-0.9072265625,0.16943359375,33.52734375
2025-04-25 12:11:41.249392748,0.35888671875,-0.91064453125,0.17236328125,33.52734375
2025-04-25 12:11:41.259484767,0.3564453125,-0.9150390625,0.16943359375,33.52734375
2025-04-25 12:11:41.269577026,0.35302734375,-0.92138671875,0.16845703125,33.52734375
2025-04-25 12:11:41.279669285,0.35009765625,-0.92578125,0.16943359375,33.52734375
2025-04-25 12:11:41.289761305,0.35009765625,-0.92333984375,0.16943359375,33.52734375
2025-04-25 12:11:41.299853563,0.35302734375,-0.91552734375,0.16845703125,33.52734375
2025-04-25 12:11:41.309945583,0.3525390625,-0.91162109375,0.16796875,33.52734375
2025-04-25 12:11:41.320037842,0.35302734375,-0.9091796875,0.16748046875,33.51953125
2025-04-25 12:11:41.330127001,0.3505859375,-0.90966796875,0.1689453125,33.51953125
2025-04-25 12:11:41.340216160,0.34521484375,-0.90234375,0.171875,33.51953125
2025-04-25 12:11:41.350305080,0.349609375,-0.88720703125,0.177734375,33.51953125
2025-04-25 12:11:41.360394239,0.35888671875,-0.87890625,0.17919921875,33.51953125
2025-04-25 12:11:41.370483398,0.36279296875,-0.88525390625,0.1708984375,33.51953125
2025-04-25 12:11:41.380572557,0.3681640625,-0.89111328125,0.1640625,33.51953125
2025-04-25 12:11:41.390661716,0.36865234375,-0.89697265625,0.16455078125,33.51953125
2025-04-25 12:11:41.400750637,0.3671875,-0.90478515625,0.16259765625,33.51953125
2025-04-25 12:11:41.410839796,0.369140625,-0.90380859375,0.16259765625,33.51953125
2025-04-25 12:11:41.420928955,0.37353515625,-0.8955078125,0.16845703125,33.53515625
2025-04-25 12:11:41.431021214,0.373046875,-0.892578125,0.16748046875,33.53515625
2025-04-25 12:11:41.441113234,0.37060546875,-0.89404296875,0.16796875,33.53515625
2025-04-25 12:11:41.451205492,0.3759765625,-0.8955078125,0.16845703125,33.53515625
2025-04-25 12:11:41.461297512,0.37548828125,-0.89306640625,0.17041015625,33.53515625
2025-04-25 12:11:41.471389771,0.375,-0.88818359375,0.173828125,33.53515625
2025-04-25 12:11:41.481482029,0.369140625,-0.896484375,0.16943359375,33.53515625
2025-04-25 12:11:41.491574049,0.3642578125,-0.90966796875,0.16845703125,33.53515625
2025-04-25 12:11:41.501666307,0.36865234375,-0.91796875,0.17138671875,33.53515625
2025-04-25 12:11:41.511758327,0.3779296875,-0.92236328125,0.173828125,33.53515625
2025-04-25 12:11:41.521850586,0.384765625,-0.923828125,0.1748046875,33.537109375
2025-04-25 12:11:41.531939744,0.38818359375,-0.92529296875,0.18017578125,33.537109375
2025-04-25 12:11:41.542028904,0.38623046875,-0.92529296875,0.18310546875,33.537109375
2025-04-25 12:11:41.552117825,0.3818359375,-0.921875,0.19287109375,33.537109375
2025-04-25 12:11:41.562206984,0.38134765625,-0.912109375,0.19921875,33.537109375
2025-04-25 12:11:41.572296143,0.38720703125,-0.8974609375,0.20263671875,33.537109375
2025-04-25 12:11:41.582385302,0.3955078125,-0.88623046875,0.20703125,33.537109375
2025-04-25 12:11:41.592474461,0.40478515625,-0.8798828125,0.20703125,33.537109375
2025-04-25 12:11:41.602563381,0.4052734375,-0.87646484375,0.2021484375,33.537109375
2025-04-25 12:11:41.612652540,0.4033203125,-0.88037109375,0.1943359375,33.537109375
2025-04-25 12:11:41.622741699,0.40185546875,-0.88818359375,0.18994140625,33.54296875
2025-04-25 12:11:41.632833958,0.40380859375,-0.8974609375,0.18603515625,33.54296875
2025-04-25 12:11:41.642925978,0.4033203125,-0.90185546875,0.18798828125,33.54296875
2025-04-25 12:11:41.653018236,0.404296875,-0.892578125,0.189453125,33.54296875
2025-04-25 12:11:41.663110256,0.408203125,-0.8828125,0.18798828125,33.54296875
2025-04-25 12:11:41.673202515,0.41162109375,-0.880859375,0.1845703125,33.54296875
2025-04-25 12:11:41.683294773,0.4091796875,-0.8828125,0.18359375,33.54296875
2025-04-25 12:11:41.693386793,0.40625,-0.884765625,0.18701171875,33.54296875
2025-04-25 12:11:41.703479052,0.40283203125,-0.88623046875,0.19189453125,33.54296875
2025-04-25 12:11:41.713571072,0.39892578125,-0.884765625,0.19580078125,33.54296875
2025-04-25 12:11:41.723663330,0.3935546875,-0.87548828125,0.1962890625,33.5234375
2025-04-25 12:11:41.733755589,0.38525390625,-0.86572265625,0.20068359375,33.5234375
2025-04-25 12:11:41.743847609,0.38623046875,-0.8544921875,0.19873046875,33.5234375
2025-04-25 12:11:41.753939867,0.39599609375,-0.8369140625,0.19775390625,33.5234375
2025-04-25 12:11:41.764031887,0.41259765625,-0.8115234375,0.2001953125,33.5234375
2025-04-25 12:11:41.774124146,0.421875,-0.80224609375,0.1923828125,33.5234375
2025-04-25 12:11:41.784216404,0.4248046875,-0.7890625,0.18115234375,33.5234375
2025-04-25 12:11:41.794308424,0.42578125,-0.77001953125,0.16943359375,33.5234375
2025-04-25 12:11:41.804400682,0.4267578125,-0.744140625,0.1611328125,33.5234375
2025-04-25 12:11:41.814492702,0.4306640625,-0.70361328125,0.16064453125,33.5234375
2025-04-25 12:11:41.824584961,0.44091796875,-0.67431640625,0.15576171875,33.521484375
2025-04-25 12:11:41.834674120,0.44921875,-0.6533203125,0.14453125,33.521484375
2025-04-25 12:11:41.844763279,0.4443359375,-0.65869140625,0.13134765625,33.521484375
2025-04-25 12:11:41.854852200,0.4248046875,-0.6806640625,0.11865234375,33.521484375
2025-04-25 12:11:41.864941359,0.4013671875,-0.6875,0.1171875,33.521484375
2025-04-25 12:11:41.875030518,0.38916015625,-0.693359375,0.12060546875,33.521484375
2025-04-25 12:11:41.885119677,0.3916015625,-0.69775390625,0.1240234375,33.521484375
2025-04-25 12:11:41.895208836,0.400390625,-0.70703125,0.13232421875,33.521484375
2025-04-25 12:11:41.905297756,0.41064453125,-0.73779296875,0.14306640625,33.521484375
2025-04-25 12:11:41.915386915,0.41015625,-0.76904296875,0.15087890625,33.521484375
2025-04-25 12:11:41.925476074,0.4140625,-0.77734375,0.16162109375,33.49609375
2025-04-25 12:11:41.935568333,0.4326171875,-0.77880859375,0.171875,33.49609375
2025-04-25 12:11:41.945660353,0.46533203125,-0.7666015625,0.1767578125,33.49609375
2025-04-25 12:11:41.955752611,0.52294921875,-0.7412109375,0.185546875,33.49609375
2025-04-25 12:11:41.965844631,0.60205078125,-0.75537109375,0.197265625,33.49609375
2025-04-25 12:11:41.975936890,0.65673828125,-0.81201171875,0.201171875,33.49609375
2025-04-25 12:11:41.986029148,0.6845703125,-0.861328125,0.19970703125,33.49609375
2025-04-25 12:11:41.996121168,0.70068359375,-0.89306640625,0.19775390625,33.49609375
2025-04-25 12:11:42.006213427,0.70703125,-0.9111328125,0.19189453125,33.49609375
2025-04-25 12:11:42.016305447,0.70849609375,-0.89453125,0.19091796875,33.49609375
2025-04-25 12:11:42.026397705,0.7138671875,-0.85498046875,0.19970703125,33.4921875
2025-04-25 12:11:42.036489964,0.72021484375,-0.798828125,0.21484375,33.4921875
2025-04-25 12:11:42.046581984,0.7392578125,-0.72412109375,0.2275390625,33.4921875
2025-04-25 12:11:42.056674242,0.78076171875,-0.6591796875,0.23095703125,33.4921875
2025-04-25 12:11:42.066766262,0.82470703125,-0.60009765625,0.236328125,33.4921875
2025-04-25 12:11:42.076858521,0.85400390625,-0.5400390625,0.24755859375,33.4921875
2025-04-25 12:11:42.086950779,0.87646484375,-0.484375,0.2626953125,33.4921875
2025-04-25 12:11:42.097042799,0.89501953125,-0.46484375,0.275390625,33.4921875
2025-04-25 12:11:42.107135057,0.9091796875,-0.48974609375,0.279296875,33.4921875
2025-04-25 12:11:42.117227077,0.91357421875,-0.49755859375,0.27685546875,33.4921875
2025-04-25 12:11:42.127319336,0.90478515625,-0.4814453125,0.28515625,33.560546875
2025-04-25 12:11:42.137408495,0.89111328125,-0.45849609375,0.2978515625,33.560546875
2025-04-25 12:11:42.147497654,0.88037109375,-0.43505859375,0.322265625,33.560546875
2025-04-25 12:11:42.157586575,0.8642578125,-0.43701171875,0.35888671875,33.560546875
2025-04-25 12:11:42.167675734,0.84521484375,-0.47900390625,0.37158203125,33.560546875
2025-04-25 12:11:42.177764893,0.82470703125,-0.56201171875,0.373046875,33.560546875
2025-04-25 12:11:42.187854052,0.796875,-0.6298828125,0.390625,33.560546875
2025-04-25 12:11:42.197943211,0.76708984375,-0.64404296875,0.419921875,33.560546875
2025-04-25 12:11:42.208032131,0.7529296875,-0.60400390625,0.4404296875,33.560546875
2025-04-25 12:11:42.218121290,0.7587890625,-0.5380859375,0.44580078125,33.560546875
2025-04-25 12:11:42.228210449,0.78369140625,-0.47412109375,0.4443359375,33.515625
2025-04-25 12:11:42.238302708,0.80419921875,-0.4248046875,0.4619140625,33.515625
2025-04-25 12:11:42.248394728,0.8232421875,-0.4150390625,0.49951171875,33.515625
2025-04-25 12:11:42.258486985,0.8388671875,-0.4375,0.54638671875,33.515625
2025-04-25 12:11:42.268579006,0.8427734375,-0.48193359375,0.576171875,33.515625
2025-04-25 12:11:42.278671265,0.84619140625,-0.55224609375,0.580078125,33.515625
2025-04-25 12:11:42.288763523,0.85009765625,-0.5966796875,0.568359375,33.515625
2025-04-25 12:11:42.298855543,0.85693359375,-0.58447265625,0.55029296875,33.515625
2025-04-25 12:11:42.308947802,0.8828125,-0.54296875,0.52734375,33.515625
2025-04-25 12:11:42.319039822,0.91259765625,-0.5185546875,0.5087890625,33.515625
2025-04-25 12:11:42.329132080,0.9453125,-0.509765625,0.51806640625,33.529296875
2025-04-25 12:11:42.339224339,0.970703125,-0.50927734375,0.53271484375,33.529296875
2025-04-25 12:11:42.349316359,0.98779296875,-0.490234375,0.53515625,33.529296875
2025-04-25 12:11:42.359408617,0.9951171875,-0.47802734375,0.521484375,33.529296875
2025-04-25 12:11:42.369500637,0.99658203125,-0.474609375,0.494140625,33.529296875
2025-04-25 12:11:42.379592896,1.00146484375,-0.4521484375,0.4814453125,33.529296875
2025-04-25 12:11:42.389685154,1.02734375,-0.38818359375,0.47216796875,33.529296875
2025-04-25 12:11:42.399777174,1.06005859375,-0.33740234375,0.45703125,33.529296875
2025-04-25 12:11:42.409869432,1.076171875,-0.33154296875,0.44287109375,33.529296875
2025-04-25 12:11:42.419961452,1.06298828125,-0.36181640625,0.41943359375,33.529296875
2025-04-25 12:11:42.430053711,1.01806640625,-0.3876953125,0.3935546875,33.501953125
2025-04-25 12:11:42.440142870,0.978515625,-0.39013671875,0.3857421875,33.501953125
2025-04-25 12:11:42.450232029,0.94287109375,-0.359375,0.38330078125,33.501953125
2025-04-25 12:11:42.460320950,0.927734375,-0.2900390625,0.38525390625,33.501953125
2025-04-25 12:11:42.470410109,0.955078125,-0.2646484375,0.39013671875,33.501953125
2025-04-25 12:11:42.480499268,0.98388671875,-0.2509765625,0.390625,33.501953125
2025-04-25 12:11:42.490588427,1.00830078125,-0.26025390625,0.3740234375,33.501953125
2025-04-25 12:11:42.500677586,0.9921875,-0.27880859375,0.345703125,33.501953125
2025-04-25 12:11:42.510766505,0.96484375,-0.2353515625,0.30908203125,33.501953125
2025-04-25 12:11:42.520855665,0.94921875,-0.20654296875,0.25634765625,33.501953125
2025-04-25 12:11:42.530944824,0.93212890625,-0.1953125,0.21337890625,33.546875
2025-04-25 12:11:42.541037083,0.9345703125,-0.1708984375,0.19287109375,33.546875
2025-04-25 12:11:42.551129103,0.939453125,-0.13330078125,0.19873046875,33.546875
2025-04-25 12:11:42.561221361,0.93505859375,-0.13330078125,0.20166015625,33.546875
2025-04-25 12:11:42.571313381,0.91064453125,-0.197265625,0.18994140625,33.546875
2025-04-25 12:11:42.581405640,0.857421875,-0.27099609375,0.1748046875,33.546875
2025-04-25 12:11:42.591497898,0.79345703125,-0.2744140625,0.1669921875,33.546875
2025-04-25 12:11:42.601589918,0.74169921875,-0.22998046875,0.16162109375,33.546875
2025-04-25 12:11:42.611682177,0.72705078125,-0.150390625,0.154296875,33.546875
2025-04-25 12:11:42.621774197,0.7626953125,-0.103515625,0.1396484375,33.546875
2025-04-25 12:11:42.631866455,0.79833984375,-0.1142578125,0.13037109375,33.54296875
2025-04-25 12:11:42.641958714,0.81005859375,-0.18359375,0.1142578125,33.54296875
2025-04-25 12:11:42.652050734,0.8076171875,-0.2978515625,0.09912109375,33.54296875
2025-04-25 12:11:42.662142992,0.80615234375,-0.40625,0.10009765625,33.54296875
2025-04-25 12:11:42.672235012,0.81591796875,-0.48388671875,0.11962890625,33.54296875
2025-04-25 12:11:42.682327271,0.87060546875,-0.5078125,0.16259765625,33.54296875
2025-04-25 12:11:42.692419529,0.96435546875,-0.5703125,0.1875,33.54296875
2025-04-25 12:11:42.702511549,1.02734375,-0.65087890625,0.19384765625,33.54296875
2025-04-25 12:11:42.712603807,1.0419921875,-0.68798828125,0.18505859375,33.54296875
2025-04-25 12:11:42.722695827,1.02294921875,-0.71728515625,0.1611328125,33.54296875
2025-04-25 12:11:42.732788086,0.9638671875,-0.703125,0.14306640625,33.533203125
2025-04-25 12:11:42.742877245,0.9150390625,-0.712890625,0.1201171875,33.533203125
2025-04-25 12:11:42.752966404,0.89013671875,-0.72412109375,0.1162109375,33.533203125
2025-04-25 12:11:42.763055325,0.89501953125,-0.69970703125,0.14453125,33.533203125
2025-04-25 12:11:42.773144484,0.916015625,-0.7001953125,0.16943359375,33.533203125
2025-04-25 12:11:42.783233643,0.91455078125,-0.720703125,0.171875,33.533203125
