timestamp,hr
2025-04-25 12:11:41.379577637,0.0
2025-04-25 12:11:42.384246826,0.0
2025-04-25 12:11:43.447204590,103.0
2025-04-25 12:11:44.470092773,104.0
2025-04-25 12:11:45.448608398,104.0
2025-04-25 12:11:46.472198486,105.0
2025-04-25 12:11:47.431854248,0.0
2025-04-25 12:11:48.280548096,106.0
2025-04-25 12:11:49.277709961,106.0
2025-04-25 12:11:50.268341064,106.0
2025-04-25 12:11:51.273315430,107.0
2025-04-25 12:11:52.361633301,107.0
2025-04-25 12:11:53.368103027,108.0
2025-04-25 12:11:54.298278809,108.0
2025-04-25 12:11:55.308502197,0.0
2025-04-25 12:11:56.138885498,109.0
2025-04-25 12:11:57.172363281,110.0
2025-04-25 12:11:58.219146729,110.0
2025-04-25 12:11:59.200988770,111.0
2025-04-25 12:12:00.171142578,111.0
2025-04-25 12:12:01.234252930,112.0
2025-04-25 12:12:02.235351562,112.0
2025-04-25 12:12:03.216644287,113.0
2025-04-25 12:12:04.216613770,114.0
2025-04-25 12:12:05.041778564,114.0
2025-04-25 12:12:06.148315430,116.0
2025-04-25 12:12:07.066528320,118.0
2025-04-25 12:12:08.076660156,117.0
2025-04-25 12:12:09.058837891,115.0
2025-04-25 12:12:10.047424316,114.0
2025-04-25 12:12:11.058746338,115.0
2025-04-25 12:12:12.056610107,119.0
2025-04-25 12:12:12.893005371,0.0
2025-04-25 12:12:13.976501465,117.0
2025-04-25 12:12:14.977569580,120.0
2025-04-25 12:12:15.973266602,119.0
