timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:11:40.464447021,-279.327788438781,-298.81264973461947,-111.30521780607968,-1343016.3962591966
2025-04-25 12:11:40.805267334,-279.03084933340176,-299.30754824358485,-110.86754499706977,-1343169.3303715053
2025-04-25 12:11:41.146087646,-279.17224890739186,-299.7176070081562,-110.29354787049938,-1343500.6876148414
2025-04-25 12:11:41.448852539,-279.6883573524558,-300.7286139621856,-109.94914959455716,-1343934.00093305
2025-04-25 12:11:41.765289307,-293.1637367537142,-316.64313601477346,-104.30962782600312,-1343883.0228956137
2025-04-25 12:11:42.085296631,-301.7184109801164,-322.2637690808807,-105.55089661221157,-1344265.3581763858
2025-04-25 12:11:42.405303955,-299.1025188612992,-320.75079363918644,-107.50966180663302,-1344851.605606903
2025-04-25 12:11:42.725311279,-295.01607117298477,-318.16318143516725,-106.7132407935166,-1344341.8252325403
2025-04-25 12:11:43.063385010,-290.75994399588217,-313.9282641941632,-110.83167017665912,-1344647.693457158
2025-04-25 12:11:43.366119385,-284.51715280421837,-306.9572651964503,-112.30253781349573,-1344877.0946256213
2025-04-25 12:11:43.685333252,-283.83843484906583,-304.96353120318963,-113.4505320666365,-1345081.0067753666
2025-04-25 12:11:44.005340576,-279.1793188860914,-296.19675761580226,-116.00481927987471,-1345514.320093575
2025-04-25 12:11:44.325347900,-278.5571607605349,-292.7183280956453,-118.04250907919958,-1345845.677336911
2025-04-25 12:11:44.645355225,-278.5854406753329,-292.2304995653794,-116.70796575992343,-1345794.6992994747
2025-04-25 12:11:44.980712891,-278.7975400363181,-293.3051363277043,-116.72949065216982,-1345896.6553743472
2025-04-25 12:11:45.285369873,-278.98842946120476,-294.54238260011783,-116.77971540074472,-1345616.2761684477
2025-04-25 12:11:45.605377197,-278.4369711226433,-293.46774583779296,-116.13396863335305,-1346533.8808423008
2025-04-25 12:11:45.925384521,-277.80067303968775,-293.0576870732216,-116.15549352559944,-1346737.792992046
2025-04-25 12:11:46.245391846,-278.5076709096383,-294.2454434947386,-116.08374388477813,-1346661.3259358916
2025-04-25 12:11:46.565399170,-278.74098020672204,-293.6586352626796,-115.43799711738646,-1346635.8369171736
2025-04-25 12:11:46.898162842,-278.74098020672204,-293.6586352626796,-115.43799711738646,-1346635.8369171736
2025-04-25 12:11:47.205413818,-279.356068353579,-295.22817053396994,-116.69361583175917,-1346559.369861019
2025-04-25 12:11:47.525421143,-278.93186963160866,-294.2242335586401,-115.89719481864276,-1347298.5514038454
2025-04-25 12:11:47.845428467,-278.5076709096383,-293.6586352626796,-115.86849496231424,-1347425.9964974362
