timestamp,steps
2025-04-25 11:03:39.302032471,10.0
2025-04-25 11:03:40.302032471,12.0
2025-04-25 11:03:41.302032471,16.0
2025-04-25 11:03:42.302032471,18.0
2025-04-25 11:03:43.302032471,22.0
2025-04-25 11:03:44.302032471,24.0
2025-04-25 11:03:45.302032471,26.0
2025-04-25 11:03:46.302032471,30.0
2025-04-25 11:03:47.302032471,32.0
2025-04-25 11:03:48.328582764,36.0
2025-04-25 11:03:49.326873779,38.0
2025-04-25 11:03:50.315399170,42.0
2025-04-25 11:03:51.308685303,44.0
2025-04-25 11:03:52.302062988,46.0
2025-04-25 11:03:53.302032471,50.0
2025-04-25 11:03:54.302032471,52.0
2025-04-25 11:03:55.302032471,56.0
2025-04-25 11:03:56.302032471,58.0
2025-04-25 11:03:57.302032471,62.0
2025-04-25 11:03:58.302032471,64.0
2025-04-25 11:03:59.302032471,68.0
2025-04-25 11:04:00.302032471,70.0
2025-04-25 11:04:01.302032471,72.0
2025-04-25 11:04:02.302032471,76.0
2025-04-25 11:04:03.327209473,78.0
2025-04-25 11:04:04.320465088,82.0
2025-04-25 11:04:05.313720703,84.0
2025-04-25 11:04:06.306884766,88.0
2025-04-25 11:04:07.302032471,90.0
2025-04-25 11:04:08.302032471,92.0
2025-04-25 11:04:09.302032471,96.0
