timestamp,hr
2025-04-25 11:03:37.322052002,0.0
2025-04-25 11:03:38.334930420,0.0
2025-04-25 11:03:39.351989746,146.0
2025-04-25 11:03:40.489715576,146.0
2025-04-25 11:03:41.479187012,147.0
2025-04-25 11:03:42.497283936,148.0
2025-04-25 11:03:43.496795654,148.0
2025-04-25 11:03:44.360290527,149.0
2025-04-25 11:03:45.355865479,149.0
2025-04-25 11:03:46.368164062,149.0
2025-04-25 11:03:47.395874023,150.0
2025-04-25 11:03:48.388000488,150.0
2025-04-25 11:03:49.431518555,152.0
2025-04-25 11:03:50.346984863,152.0
2025-04-25 11:03:51.352416992,152.0
2025-04-25 11:03:52.236175537,152.0
2025-04-25 11:03:53.290924072,154.0
2025-04-25 11:03:54.275756836,153.0
2025-04-25 11:03:55.327484131,154.0
2025-04-25 11:03:56.321838379,154.0
2025-04-25 11:03:57.330383301,155.0
2025-04-25 11:03:58.379791260,156.0
2025-04-25 11:03:59.365814209,157.0
2025-04-25 11:04:00.336730957,155.0
2025-04-25 11:04:01.178771973,157.0
2025-04-25 11:04:02.236175537,156.0
2025-04-25 11:04:03.234313965,157.0
2025-04-25 11:04:04.249053955,158.0
2025-04-25 11:04:05.281433105,158.0
2025-04-25 11:04:06.293731689,158.0
2025-04-25 11:04:07.332000732,160.0
2025-04-25 11:04:08.315002441,160.0
2025-04-25 11:04:09.157806396,160.0
