timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:03:36.410278320,50.74830710505379,-58.20006465433307,-36.900840274393595,-1382422.4191974527
2025-04-25 11:03:36.730255127,54.68628524067861,-53.30763939427495,-38.73045611533669,-1382396.9301787347
2025-04-25 11:03:37.050231934,59.81908977651994,-45.474102995222346,-42.59058679152253,-1381861.6607856534
2025-04-25 11:03:37.370239258,59.508010713741676,-45.03576431585297,-42.03093959311641,-1382575.3533097617
2025-04-25 11:03:37.700744629,61.48760474960334,-41.19676588202124,-41.23451858,-1382422.4191974527
2025-04-25 11:03:38.010284424,61.72798402538655,-38.432404210514406,-43.078484349107356,-1382447.908216171
2025-04-25 11:03:38.333648682,62.45619183143566,-36.997198534514695,-42.719736145000866,-1382677.3093846343
2025-04-25 11:03:38.650268555,62.724851022016885,-35.75288228340165,-43.00673470828606,-1382396.9301787347
2025-04-25 11:03:38.991973877,63.820697720440315,-34.90448483946093,-41.220168651835735,-1382626.331347198
2025-04-25 11:03:39.290283203,64.50648565429239,-27.565846949373743,-46.27851832973725,-1382779.2654595068
2025-04-25 11:03:39.610290527,64.7610048874746,-24.603525874280745,-43.35830794831042,-1382396.9301787347
2025-04-25 11:03:39.930297852,64.62667529218399,-27.8698560334525,-46.16371890442317,-1382677.3093846343
2025-04-25 11:03:40.250305176,64.2802463359082,-23.54302906935485,-45.85519544889159,-1382218.5070477074
2025-04-25 11:03:40.581237793,63.757067912144755,-22.051263563759093,-49.92340008345919,-1382600.8423284797
2025-04-25 11:03:40.890319824,64.67616514308054,-19.336391743148805,-45.5681968856064,-1382243.9960664257
2025-04-25 11:03:41.210327148,64.54890552648942,-25.317593722930848,-48.10813417068035,-1382193.0180289894
2025-04-25 11:03:41.530334473,64.54890552648942,-22.79361132720722,-44.86505040555768,-1382702.7984033523
2025-04-25 11:03:41.872467041,64.14591674061758,-23.967227791325207,-48.44535748254045,-1382804.754478225
2025-04-25 11:03:42.170501709,64.47113576079487,-25.64988272180763,-44.047104500194884,-1382524.3752723252
