timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:03:36.381317139,1.03759765625,-1.51806640625,0.32421875,35.23046875
2025-04-25 11:03:36.391250610,1.0771484375,-1.32861328125,0.32568359375,35.23046875
2025-04-25 11:03:36.401184082,1.0791015625,-1.193359375,0.30078125,35.23046875
2025-04-25 11:03:36.411117554,1.0693359375,-1.029296875,0.25146484375,35.23046875
2025-04-25 11:03:36.421051025,1.02978515625,-0.84130859375,0.24658203125,35.23046875
2025-04-25 11:03:36.430984497,0.890625,-0.7841796875,0.27197265625,35.23046875
2025-04-25 11:03:36.440917969,0.765625,-0.6962890625,0.27099609375,35.23046875
2025-04-25 11:03:36.450851440,0.66357421875,-0.54296875,0.275390625,35.23046875
2025-04-25 11:03:36.460784912,0.58447265625,-0.42041015625,0.29150390625,35.23046875
2025-04-25 11:03:36.470718384,0.5419921875,-0.30078125,0.2802734375,35.23046875
2025-04-25 11:03:36.480651855,0.46826171875,-0.2294921875,0.23291015625,35.197265625
2025-04-25 11:03:36.490585327,0.43798828125,-0.18701171875,0.203125,35.197265625
2025-04-25 11:03:36.500518798,0.46435546875,-0.14990234375,0.2265625,35.197265625
2025-04-25 11:03:36.510452271,0.4814453125,-0.146484375,0.26318359375,35.197265625
2025-04-25 11:03:36.520385742,0.48193359375,-0.14111328125,0.27392578125,35.197265625
2025-04-25 11:03:36.530319214,0.4814453125,-0.09619140625,0.26953125,35.197265625
2025-04-25 11:03:36.540252686,0.51025390625,-0.0244140625,0.279296875,35.197265625
2025-04-25 11:03:36.550186157,0.5322265625,0.0322265625,0.3134765625,35.197265625
2025-04-25 11:03:36.560119629,0.587890625,0.0390625,0.34912109375,35.197265625
2025-04-25 11:03:36.570053101,0.68017578125,0.0576171875,0.3564453125,35.197265625
2025-04-25 11:03:36.579986572,0.740234375,0.052734375,0.373046875,35.236328125
2025-04-25 11:03:36.589916945,0.73876953125,-0.005859375,0.41162109375,35.236328125
2025-04-25 11:03:36.599847317,0.69384765625,-0.080078125,0.42822265625,35.236328125
2025-04-25 11:03:36.609777927,0.60888671875,-0.1513671875,0.416015625,35.236328125
2025-04-25 11:03:36.619708300,0.51220703125,-0.2080078125,0.4267578125,35.236328125
2025-04-25 11:03:36.629638672,0.412109375,-0.24169921875,0.4443359375,35.236328125
2025-04-25 11:03:36.639569044,0.3505859375,-0.224609375,0.45068359375,35.236328125
2025-04-25 11:03:36.649499416,0.3544921875,-0.14306640625,0.43310546875,35.236328125
2025-04-25 11:03:36.659430027,0.4140625,-0.07958984375,0.40576171875,35.236328125
2025-04-25 11:03:36.669360399,0.4677734375,-0.06689453125,0.33251953125,35.236328125
