timestamp,steps
2025-04-25 11:38:58.255981444,10.0
2025-04-25 11:38:59.255981444,12.0
2025-04-25 11:39:00.255981444,14.0
2025-04-25 11:39:01.255981444,16.0
2025-04-25 11:39:02.284149170,20.0
2025-04-25 11:39:03.268859863,22.0
2025-04-25 11:39:04.255981444,24.0
2025-04-25 11:39:05.255981444,28.0
2025-04-25 11:39:06.255981444,30.0
2025-04-25 11:39:07.255981444,32.0
2025-04-25 11:39:08.255981444,34.0
2025-04-25 11:39:09.274688721,38.0
2025-04-25 11:39:10.259796142,40.0
2025-04-25 11:39:11.255981444,42.0
2025-04-25 11:39:12.255981444,46.0
2025-04-25 11:39:13.255981444,48.0
2025-04-25 11:39:14.255981444,50.0
2025-04-25 11:39:15.280639648,54.0
2025-04-25 11:39:16.270080566,56.0
2025-04-25 11:39:17.255981444,58.0
2025-04-25 11:39:18.255981444,62.0
2025-04-25 11:39:19.255981444,64.0
2025-04-25 11:39:20.255981444,66.0
2025-04-25 11:39:21.255981444,68.0
2025-04-25 11:39:22.271148682,72.0
2025-04-25 11:39:23.256011963,74.0
2025-04-25 11:39:24.255981444,76.0
2025-04-25 11:39:25.255981444,80.0
2025-04-25 11:39:26.255981444,82.0
2025-04-25 11:39:27.255981444,84.0
