timestamp,hr
2025-04-25 11:38:52.264099121,0.0
2025-04-25 11:38:53.270721436,0.0
2025-04-25 11:38:54.374969482,134.0
2025-04-25 11:38:55.395538330,134.0
2025-04-25 11:38:56.385986328,135.0
2025-04-25 11:38:57.364746094,136.0
2025-04-25 11:38:58.338134766,134.0
2025-04-25 11:38:59.176788330,135.0
2025-04-25 11:39:00.242034912,135.0
2025-04-25 11:39:01.219238281,136.0
2025-04-25 11:39:02.195098877,136.0
2025-04-25 11:39:03.234466553,0.0
2025-04-25 11:39:04.219329834,124.0
2025-04-25 11:39:05.228363037,124.0
2025-04-25 11:39:06.235626221,121.0
2025-04-25 11:39:07.063171386,0.0
2025-04-25 11:39:08.074249268,0.0
2025-04-25 11:39:09.139038086,126.0
2025-04-25 11:39:10.107788086,0.0
2025-04-25 11:39:11.094970703,0.0
2025-04-25 11:39:12.155975342,126.0
2025-04-25 11:39:13.158386230,126.0
2025-04-25 11:39:14.169128418,127.0
2025-04-25 11:39:15.194885254,129.0
2025-04-25 11:39:16.012420654,128.0
2025-04-25 11:39:16.963562012,128.0
2025-04-25 11:39:18.014678955,121.0
2025-04-25 11:39:19.029235840,128.0
2025-04-25 11:39:20.057281494,128.0
2025-04-25 11:39:21.088256836,128.0
2025-04-25 11:39:22.155517578,129.0
2025-04-25 11:39:23.086334229,131.0
2025-04-25 11:39:23.897155762,130.0
2025-04-25 11:39:24.907989502,131.0
2025-04-25 11:39:25.861755371,132.0
2025-04-25 11:39:26.884796143,134.0
2025-04-25 11:39:27.920166016,134.0
