timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:38:51.356170654,29.75754034622059,173.0306586917089,-58.633806479164775,-1594924.3682506492
2025-04-25 11:38:51.676177979,30.068619408998853,172.6842297354331,-58.97820475510701,-1595000.8353068037
2025-04-25 11:38:51.996185303,29.95549974980676,172.27417097086175,-58.64815640732903,-1595026.3243255217
2025-04-25 11:38:52.340057373,29.976709685905277,172.26003101346274,-58.49030719752218,-1595383.1705875758
2025-04-25 11:38:52.636199951,28.781883285688767,166.60404805385798,-54.967399833196446,-1595740.0168496298
2025-04-25 11:38:52.956207275,25.614532828310097,156.35964891827385,-48.811280650729074,-1596173.3301678384
2025-04-25 11:38:53.276214600,19.400021551444357,147.06969690712302,-45.53949702927788,-1596147.8411491204
2025-04-25 11:38:53.619903564,20.715037589552466,149.16241060217678,-44.656976447175914,-1596836.0446545102
2025-04-25 11:38:53.916229248,22.24922296734526,150.88041542615673,-46.7951157436506,-1596759.577598356
2025-04-25 11:38:54.236236572,25.169124170241222,154.64871407299339,-48.40230769804767,-1597039.9568042555
2025-04-25 11:38:54.556243896,29.107102305866043,163.45790753257782,-53.16648384858186,-1597116.42386041
2025-04-25 11:38:54.899841309,29.58079087873294,166.38487871417328,-54.38622774254393,-1597498.759141182
2025-04-25 11:38:55.196258545,30.4786781735702,170.37941667939415,-52.59248672201148,-1597498.759141182
2025-04-25 11:38:55.516265869,31.00185659733364,175.01732270627008,-55.261573360563766,-1597728.1603096453
2025-04-25 11:38:55.836273193,30.655427641057848,171.06520461324624,-54.84542544380024,-1598008.5395155451
2025-04-25 11:38:56.180145264,30.98064666123512,173.58211703027035,-55.433772498534886,-1598110.4955904176
2025-04-25 11:38:56.479858398,30.308998684782054,173.99924577354122,-57.536036974598915,-1598569.2979273442
2025-04-25 11:38:56.796325684,29.906009898910217,169.28356998097073,-54.379052778461805,-1598696.743020935
