timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:41:11.230285645,31.588664829392634,171.08641454934477,-53.16648384858186,-1620387.8979500786
2025-04-25 11:41:11.550292969,31.75834431818078,170.8743151883596,-53.238233489403164,-1620183.9858003336
2025-04-25 11:41:11.870300293,31.673504573786705,170.23801710540403,-52.93688499795371,-1620438.8759875149
2025-04-25 11:41:12.209991455,31.48968512759955,170.54202618948278,-51.7314910321559,-1620183.9858003336
2025-04-25 11:41:12.510314940,31.546244957195597,170.52081625338428,-51.953914918701926,-1620234.9638377698
2025-04-25 11:41:12.830322266,31.433125298003503,170.88138516705908,-52.62118657834,-1620642.7881372601
2025-04-25 11:41:13.150329590,31.609874765491153,171.6095929731082,-52.370062835465454,-1620387.8979500786
2025-04-25 11:41:13.490173340,31.638154680289176,171.31265386772895,-51.24359347457108,-1620260.4528564878
2025-04-25 11:41:13.790344238,30.54230798186575,167.16964634981846,-50.78439577331477,-1620336.9199126423
2025-04-25 11:41:14.110351562,28.788953264388272,162.14289149446972,-47.7350360384096,-1620387.8979500786
2025-04-25 11:41:14.430358887,19.52021118933596,147.3171461616057,-43.76728090099182,-1620846.7002870054
2025-04-25 11:41:14.769897461,15.744842563799775,142.7852898152224,-42.96368492379328,-1620719.2551934146
2025-04-25 11:41:15.070373535,14.344986781297596,141.75307292509453,-41.90179023963807,-1620668.2771559784
2025-04-25 11:41:15.390411377,21.994703734163046,149.33916006966442,-43.968179895291456,-1620362.4089313606
2025-04-25 11:41:15.710418701,27.092158376506845,157.4979154888943,-49.571826843434835,-1620872.1893057234
2025-04-25 11:41:16.050048828,29.297991730752702,164.1295555090309,-51.89651520604489,-1621229.0355677775
2025-04-25 11:41:16.350433350,29.538371006535908,165.43043158973998,-52.97275981836436,-1620999.6343993142
2025-04-25 11:41:16.670440674,30.075689387698358,168.20893321864583,-53.41760759145641,-1621101.5904741867
2025-04-25 11:41:16.990447998,29.42525134734381,166.60404805385798,-53.94855493353401,-1621254.5245864957
2025-04-25 11:41:17.329895020,28.958632753176417,164.89311320857755,-51.006819659860795,-1620923.1673431597
2025-04-25 11:41:17.630432129,29.02226256147197,166.32124890587772,-53.424782555538535,-1621432.9477175227
2025-04-25 11:41:17.950439453,29.538371006535908,167.38174571080364,-54.51537709602227,-1621178.0575303412
2025-04-25 11:41:18.270446777,30.44332828007267,171.6378728879062,-55.4624723548634,-1621101.5904741867
