timestamp,steps
2025-04-25 11:41:19.133056641,10.0
2025-04-25 11:41:20.133056641,12.0
2025-04-25 11:41:21.133056641,16.0
2025-04-25 11:41:22.154388428,18.0
2025-04-25 11:41:23.138946533,20.0
2025-04-25 11:41:24.133056641,24.0
2025-04-25 11:41:25.133056641,26.0
2025-04-25 11:41:26.133056641,30.0
2025-04-25 11:41:27.133056641,32.0
2025-04-25 11:41:28.160369873,34.0
2025-04-25 11:41:29.145080566,38.0
2025-04-25 11:41:30.133056641,40.0
2025-04-25 11:41:31.133056641,44.0
2025-04-25 11:41:32.133056641,46.0
2025-04-25 11:41:33.133056641,48.0
2025-04-25 11:41:34.133056641,52.0
2025-04-25 11:41:35.151123047,54.0
2025-04-25 11:41:36.140319824,58.0
2025-04-25 11:41:37.135559082,60.0
2025-04-25 11:41:38.133056641,64.0
2025-04-25 11:41:39.133056641,66.0
2025-04-25 11:41:40.133056641,68.0
2025-04-25 11:41:41.157135010,72.0
2025-04-25 11:41:42.141693115,74.0
2025-04-25 11:41:43.133056641,78.0
2025-04-25 11:41:44.133056641,80.0
2025-04-25 11:41:45.133056641,82.0
2025-04-25 11:41:46.133056641,86.0
2025-04-25 11:41:47.133056641,88.0
2025-04-25 11:41:48.147735596,92.0
2025-04-25 11:41:49.133056641,94.0
