timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:41:11.197174072,0.12255859375,-0.95703125,0.27685546875,34.53515625
2025-04-25 11:41:11.207019091,0.11669921875,-0.97021484375,0.27197265625,34.53515625
2025-04-25 11:41:11.216864109,0.1201171875,-0.96875,0.26806640625,34.53515625
2025-04-25 11:41:11.226708889,0.12353515625,-0.96484375,0.26123046875,34.53515625
2025-04-25 11:41:11.236553907,0.12353515625,-0.966796875,0.2578125,34.53515625
2025-04-25 11:41:11.246398926,0.1240234375,-0.96826171875,0.2509765625,34.53515625
2025-04-25 11:41:11.256243944,0.1162109375,-0.95263671875,0.25732421875,34.53515625
2025-04-25 11:41:11.266088963,0.10498046875,-0.94140625,0.2724609375,34.53515625
2025-04-25 11:41:11.275933743,0.1005859375,-0.94921875,0.2705078125,34.53515625
2025-04-25 11:41:11.285778761,0.10791015625,-0.95849609375,0.27294921875,34.53515625
2025-04-25 11:41:11.295623779,0.10546875,-0.9619140625,0.26513671875,34.482421875
2025-04-25 11:41:11.305468798,0.12060546875,-0.94775390625,0.26513671875,34.482421875
2025-04-25 11:41:11.315313816,0.1259765625,-0.94091796875,0.27197265625,34.482421875
2025-04-25 11:41:11.325158596,0.12890625,-0.94580078125,0.2744140625,34.482421875
2025-04-25 11:41:11.335003614,0.13720703125,-0.95263671875,0.26904296875,34.482421875
2025-04-25 11:41:11.344848633,0.1376953125,-0.94482421875,0.26708984375,34.482421875
2025-04-25 11:41:11.354693651,0.13037109375,-0.92578125,0.26953125,34.482421875
2025-04-25 11:41:11.364538670,0.126953125,-0.92138671875,0.26611328125,34.482421875
2025-04-25 11:41:11.374383450,0.11767578125,-0.93701171875,0.26513671875,34.482421875
2025-04-25 11:41:11.384228468,0.1103515625,-0.94384765625,0.267578125,34.482421875
2025-04-25 11:41:11.394073486,0.1103515625,-0.94384765625,0.26513671875,34.494140625
2025-04-25 11:41:11.403918505,0.11328125,-0.9404296875,0.2626953125,34.494140625
2025-04-25 11:41:11.413763523,0.11328125,-0.94140625,0.26611328125,34.494140625
2025-04-25 11:41:11.423608303,0.11279296875,-0.95068359375,0.267578125,34.494140625
2025-04-25 11:41:11.433453321,0.11083984375,-0.95849609375,0.26953125,34.494140625
2025-04-25 11:41:11.443298340,0.11767578125,-0.95849609375,0.2724609375,34.494140625
2025-04-25 11:41:11.453143358,0.1259765625,-0.953125,0.2724609375,34.494140625
2025-04-25 11:41:11.462988377,0.125,-0.9521484375,0.26953125,34.494140625
2025-04-25 11:41:11.472833157,0.12548828125,-0.95703125,0.26904296875,34.494140625
2025-04-25 11:41:11.482678175,0.123046875,-0.95654296875,0.267578125,34.494140625
2025-04-25 11:41:11.492523193,0.119140625,-0.9560546875,0.26904296875,34.513671875
2025-04-25 11:41:11.502371311,0.1162109375,-0.95556640625,0.27197265625,34.513671875
2025-04-25 11:41:11.512219191,0.11572265625,-0.955078125,0.27001953125,34.513671875
2025-04-25 11:41:11.522067308,0.119140625,-0.95361328125,0.2685546875,34.513671875
2025-04-25 11:41:11.531915188,0.11865234375,-0.9521484375,0.27099609375,34.513671875
2025-04-25 11:41:11.541763306,0.11962890625,-0.95068359375,0.26904296875,34.513671875
2025-04-25 11:41:11.551611423,0.1162109375,-0.94921875,0.27392578125,34.513671875
2025-04-25 11:41:11.561459303,0.11865234375,-0.95068359375,0.27294921875,34.513671875
2025-04-25 11:41:11.571307421,0.11865234375,-0.9501953125,0.26953125,34.513671875
2025-04-25 11:41:11.581155300,0.11767578125,-0.9580078125,0.25927734375,34.513671875
2025-04-25 11:41:11.591003418,0.1123046875,-0.96826171875,0.2568359375,34.521484375
2025-04-25 11:41:11.600848436,0.11279296875,-0.96826171875,0.25732421875,34.521484375
