timestamp,hr
2025-04-25 11:41:12.140899658,0.0
2025-04-25 11:41:13.147369385,0.0
2025-04-25 11:41:14.259735107,149.0
2025-04-25 11:41:15.287414551,150.0
2025-04-25 11:41:16.265045166,150.0
2025-04-25 11:41:17.273132324,150.0
2025-04-25 11:41:18.276794434,151.0
2025-04-25 11:41:19.115356445,151.0
2025-04-25 11:41:20.141845703,151.0
2025-04-25 11:41:21.142974854,152.0
2025-04-25 11:41:22.178863525,152.0
2025-04-25 11:41:23.146087646,152.0
2025-04-25 11:41:24.152099609,152.0
2025-04-25 11:41:25.156005859,152.0
2025-04-25 11:41:26.162994385,152.0
2025-04-25 11:41:27.017700195,153.0
2025-04-25 11:41:28.007049561,153.0
2025-04-25 11:41:29.028625488,154.0
2025-04-25 11:41:30.058898926,154.0
2025-04-25 11:41:31.013824463,153.0
2025-04-25 11:41:31.977111816,152.0
2025-04-25 11:41:33.004089355,152.0
2025-04-25 11:41:34.069641113,154.0
2025-04-25 11:41:35.075195312,154.0
2025-04-25 11:41:35.907318115,155.0
2025-04-25 11:41:36.914886475,156.0
2025-04-25 11:41:37.929473877,156.0
2025-04-25 11:41:38.924011230,157.0
2025-04-25 11:41:39.879211426,158.0
2025-04-25 11:41:40.868072510,157.0
2025-04-25 11:41:41.881591797,159.0
2025-04-25 11:41:42.894836426,159.0
2025-04-25 11:41:43.802307129,160.0
2025-04-25 11:41:44.827301025,161.0
2025-04-25 11:41:45.696960449,161.0
2025-04-25 11:41:46.817352295,162.0
2025-04-25 11:41:47.852874756,162.0
2025-04-25 11:41:48.795104980,163.0
2025-04-25 11:41:49.831970215,164.0
