timestamp,steps
2025-04-25 13:51:42.356781006,8.0
2025-04-25 13:51:43.356811523,10.0
2025-04-25 13:51:44.367919922,12.0
2025-04-25 13:51:45.380737305,14.0
2025-04-25 13:51:46.356781006,16.0
2025-04-25 13:51:47.356781006,18.0
2025-04-25 13:51:48.356781006,20.0
2025-04-25 13:51:49.356781006,22.0
2025-04-25 13:51:51.356811523,24.0
2025-04-25 13:51:52.369171143,26.0
2025-04-25 13:51:53.382019043,28.0
2025-04-25 13:51:54.356781006,30.0
2025-04-25 13:51:55.356781006,32.0
2025-04-25 13:51:56.356781006,34.0
2025-04-25 13:51:57.356781006,36.0
2025-04-25 13:51:58.356781006,38.0
2025-04-25 13:51:59.357666016,40.0
2025-04-25 13:52:01.383148193,42.0
2025-04-25 13:52:02.356781006,44.0
2025-04-25 13:52:03.356781006,46.0
2025-04-25 13:52:04.356781006,48.0
2025-04-25 13:52:05.356781006,50.0
2025-04-25 13:52:06.356781006,52.0
2025-04-25 13:52:07.358978271,54.0
2025-04-25 13:52:08.371795654,56.0
2025-04-25 13:52:10.356781006,58.0
2025-04-25 13:52:11.356781006,60.0
2025-04-25 13:52:12.356781006,62.0
2025-04-25 13:52:13.356781006,64.0
2025-04-25 13:52:14.360412598,66.0
