timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:51:37.480957031,12.209853214046795,-101.89960299597942,-86.98926453174177,-1322905.5604905782
2025-04-25 13:51:37.800964355,11.347315812707068,-102.79042031211716,-86.59464150722464,-1322982.0275467325
2025-04-25 13:51:38.120971680,9.89090020060884,-105.3144027078408,-85.8914950271759,-1324027.0773141766
2025-04-25 13:51:38.440979004,11.672534832884342,-103.85798709574257,-89.78032555969027,-1324638.8137634122
2025-04-25 13:51:38.760986328,17.639596855267374,-96.17292024937959,-92.54986169539237,-1324511.3686698214
2025-04-25 13:51:39.101135254,19.103082446065105,-94.42663551060161,-90.57674657280667,-1324893.7039505937
2025-04-25 13:51:39.405212402,21.796744330576878,-90.2482780991936,-93.41803234933008,-1325811.3086244469
2025-04-25 13:51:39.721008301,23.585448941551885,-85.1578934355493,-95.3983224359979,-1325658.374512138
2025-04-25 13:51:40.041015625,25.501413169118003,-80.30788804768821,-95.0610991241378,-1326626.9572234277
2025-04-25 13:51:40.361022949,25.331733680329858,-79.50191047594453,-96.95528964182007,-1326779.8913357365
2025-04-25 13:51:40.681030273,24.667155682576297,-79.82712949612181,-97.73018576269008,-1326779.8913357365
2025-04-25 13:51:41.025512695,24.518686129886675,-80.45635760037784,-95.67097107111884,-1327672.0069908716
2025-04-25 13:51:41.329315186,24.207607067108412,-81.4673645544072,-94.6521261714564,-1327773.9630657444
2025-04-25 13:51:41.641082764,24.27830685410347,-81.09265568333338,-94.8171503453454,-1328079.8312903622
2025-04-25 13:51:41.961059570,23.73391849424151,-80.053368814506,-96.7687405756847,-1328462.1665711342
2025-04-25 13:51:42.281066895,24.561106002083708,-78.57574326630925,-95.53464675355838,-1328997.4359642153
2025-04-25 13:51:42.601104736,23.56423900545337,-82.49958144453507,-96.71134086302766,-1329201.3481139606
2025-04-25 13:51:42.921081543,23.330929708369673,-83.19950933578615,-95.81447035276143,-1329915.0406380687
2025-04-25 13:51:43.253692627,23.323859729670165,-83.34090890977627,-92.88708500725247,-1330220.9088626865
2025-04-25 13:51:43.562225342,23.359209623167697,-84.55694524609129,-91.02876930998085,-1330807.1562932038
2025-04-25 13:51:43.885131836,22.864311114202277,-85.23566320124387,-93.6404562358761,-1330883.6233493583
2025-04-25 13:51:44.201110840,22.744121476310678,-84.71955475617993,-94.1929284702001,-1330934.6013867946
2025-04-25 13:51:44.521118164,24.405566470694577,-81.05023581113633,-93.2530081754411,-1331903.1840980842
2025-04-25 13:51:44.841156006,23.882388046931137,-81.64411402189484,-92.21263838353227,-1332209.052322702
2025-04-25 13:51:45.178161621,24.341936662399025,-80.51291742997388,-94.97499955515225,-1332744.321715783
2025-04-25 13:51:45.481872559,23.89652800433015,-80.80985653535313,-95.57052157396902,-1333050.189940401
2025-04-25 13:51:45.801147461,24.01671764222175,-81.842073425481,-93.5184818464799,-1332973.7228842464
2025-04-25 13:51:46.121154785,24.059137514418786,-82.38646178534296,-93.71938084077954,-1333840.3495206635
2025-04-25 13:51:46.441162109,24.143977258812857,-79.2191113279643,-94.10682890121454,-1334299.15185759
2025-04-25 13:51:46.761169434,25.063074489748633,-78.08084475734384,-92.3417877370106,-1334503.0640073353
2025-04-25 13:51:47.102355957,24.7873453204679,-78.3989937988216,-92.67183608478858,-1335012.8443816982
2025-04-25 13:51:47.411010742,24.52575610858618,-79.42414071024997,-92.85121018684183,-1334808.9322319531
2025-04-25 13:51:47.721191406,23.712708558142992,-80.5341273660724,-91.79649046676874,-1335471.646718625
2025-04-25 13:51:48.041198730,24.398496491995072,-79.67158996473268,-90.87092010017399,-1335853.981999397
2025-04-25 13:51:48.361206055,23.924807919128174,-80.24425823939266,-93.62610630771184,-1336159.8502240148
2025-04-25 13:51:48.681213379,24.06620749311829,-80.81692651405264,-93.57588155913693,-1336312.7843363238
2025-04-25 13:51:49.026702881,24.68129563997531,-78.43434369231913,-91.84671521534365,-1336516.696486069
2025-04-25 13:51:49.330535889,24.356076619798035,-79.63624007123515,-94.86020012983816,-1336899.0317668412
2025-04-25 13:51:49.641265869,24.136907280113352,-79.25446122146182,-95.6135713584618,-1337689.1913471038
2025-04-25 13:51:49.961242676,24.483336236389142,-78.92217222258505,-94.20727839836435,-1337281.3670476133
2025-04-25 13:51:50.281250000,24.37021657719705,-79.1059916687722,-92.75793565377414,-1338351.9058337756
2025-04-25 13:51:50.601257324,24.094487407916315,-79.62917009253565,-94.6521261714564,-1338555.8179835207
2025-04-25 13:51:50.921264648,24.638875767778273,-77.96065511945223,-94.01355436814686,-1338402.883871212
2025-04-25 13:51:51.254913330,25.31052374423134,-75.60635221251675,-93.52565681056203,-1339116.57639532
2025-04-25 13:51:51.561309814,24.77320536306889,-78.14447456563938,-95.22612329802679,-1339014.6203204475
2025-04-25 13:51:51.881317139,24.073277471817796,-79.04236186047665,-96.61089136587785,-1339575.3787322466
2025-04-25 13:51:52.201324463,24.49040621508865,-79.98973900621044,-94.45122717715677,-1339779.2908819919
2025-04-25 13:51:52.521331787,24.200537088408904,-79.68572992213169,-93.95615465548981,-1340340.0492937912
2025-04-25 13:51:52.841339111,23.882388046931137,-80.7532967057571,-95.21894833394465,-1340926.2967243085
2025-04-25 13:51:53.179412842,23.571308984152875,-80.71794681225956,-95.67814603520097,-1340747.8735932815
2025-04-25 13:51:53.483123779,24.094487407916315,-79.12720160487072,-94.53732674614233,-1340926.2967243085
2025-04-25 13:51:53.801330566,22.991570730793384,-81.53806434140225,-96.17321855686792,-1341181.18691149
2025-04-25 13:51:54.121337891,23.182460155680047,-82.03296285036767,-95.53464675355838,-1341334.1210237988
2025-04-25 13:51:54.441345215,23.40162949536473,-80.90176625844671,-94.17857854203584,-1341894.8794355982
