timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:51:37.452636719,0.54541015625,-0.74169921875,0.37255859375,29.388671875
2025-04-25 13:51:37.462762356,0.56201171875,-0.72802734375,0.3681640625,29.388671875
2025-04-25 13:51:37.472888231,0.572265625,-0.72607421875,0.36279296875,29.388671875
2025-04-25 13:51:37.483013868,0.56787109375,-0.7255859375,0.36474609375,29.388671875
2025-04-25 13:51:37.493139744,0.55712890625,-0.73095703125,0.37451171875,29.388671875
2025-04-25 13:51:37.503265380,0.54248046875,-0.7431640625,0.38525390625,29.388671875
2025-04-25 13:51:37.513391018,0.5322265625,-0.74560546875,0.39111328125,29.388671875
2025-04-25 13:51:37.523516893,0.5400390625,-0.732421875,0.3916015625,29.388671875
2025-04-25 13:51:37.533642529,0.5419921875,-0.7177734375,0.388671875,29.388671875
2025-04-25 13:51:37.543768406,0.5390625,-0.71240234375,0.38037109375,29.388671875
2025-04-25 13:51:37.553894043,0.54150390625,-0.70263671875,0.373046875,29.35546875
2025-04-25 13:51:37.564019680,0.552734375,-0.68359375,0.36572265625,29.35546875
2025-04-25 13:51:37.574145555,0.57568359375,-0.65869140625,0.36474609375,29.35546875
2025-04-25 13:51:37.584271193,0.603515625,-0.6396484375,0.36474609375,29.35546875
2025-04-25 13:51:37.594397068,0.6279296875,-0.6279296875,0.37158203125,29.35546875
2025-04-25 13:51:37.604522705,0.64990234375,-0.6171875,0.38623046875,29.35546875
2025-04-25 13:51:37.614648342,0.66845703125,-0.61279296875,0.3994140625,29.35546875
2025-04-25 13:51:37.624774218,0.681640625,-0.61572265625,0.4140625,29.35546875
2025-04-25 13:51:37.634899855,0.67919921875,-0.6318359375,0.42236328125,29.35546875
2025-04-25 13:51:37.645025730,0.67333984375,-0.64013671875,0.42431640625,29.35546875
2025-04-25 13:51:37.655151367,0.6748046875,-0.64404296875,0.41943359375,29.376953125
2025-04-25 13:51:37.665280104,0.67626953125,-0.650390625,0.4140625,29.376953125
2025-04-25 13:51:37.675408840,0.6787109375,-0.65087890625,0.408203125,29.376953125
2025-04-25 13:51:37.685537815,0.6796875,-0.65087890625,0.4033203125,29.376953125
2025-04-25 13:51:37.695666552,0.68994140625,-0.64111328125,0.39599609375,29.376953125
2025-04-25 13:51:37.705795288,0.6982421875,-0.6279296875,0.3896484375,29.376953125
2025-04-25 13:51:37.715924025,0.708984375,-0.62255859375,0.38671875,29.376953125
2025-04-25 13:51:37.726052761,0.71875,-0.61669921875,0.38037109375,29.376953125
2025-04-25 13:51:37.736181736,0.72119140625,-0.62060546875,0.3701171875,29.376953125
2025-04-25 13:51:37.746310472,0.72509765625,-0.61474609375,0.35888671875,29.376953125
2025-04-25 13:51:37.756439209,0.7275390625,-0.607421875,0.3525390625,29.375
2025-04-25 13:51:37.766564846,0.72607421875,-0.61279296875,0.345703125,29.375
2025-04-25 13:51:37.776690722,0.72119140625,-0.625,0.3359375,29.375
2025-04-25 13:51:37.786816359,0.72021484375,-0.63427734375,0.32568359375,29.375
2025-04-25 13:51:37.796942234,0.71875,-0.63623046875,0.31396484375,29.375
2025-04-25 13:51:37.807067871,0.71728515625,-0.6328125,0.30224609375,29.375
2025-04-25 13:51:37.817193508,0.720703125,-0.623046875,0.29638671875,29.375
2025-04-25 13:51:37.827319384,0.72509765625,-0.61572265625,0.294921875,29.375
2025-04-25 13:51:37.837445021,0.72607421875,-0.60595703125,0.29541015625,29.375
2025-04-25 13:51:37.847570896,0.72119140625,-0.59765625,0.2919921875,29.375
2025-04-25 13:51:37.857696533,0.7060546875,-0.6015625,0.287109375,29.3828125
2025-04-25 13:51:37.867828369,0.689453125,-0.60986328125,0.27880859375,29.3828125
2025-04-25 13:51:37.877960205,0.67529296875,-0.60888671875,0.2685546875,29.3828125
2025-04-25 13:51:37.888092041,0.6708984375,-0.58642578125,0.2529296875,29.3828125
2025-04-25 13:51:37.898223877,0.67529296875,-0.55517578125,0.244140625,29.3828125
2025-04-25 13:51:37.908355713,0.67822265625,-0.52392578125,0.24560546875,29.3828125
2025-04-25 13:51:37.918487549,0.6796875,-0.50341796875,0.25390625,29.3828125
2025-04-25 13:51:37.928619385,0.6748046875,-0.49853515625,0.25,29.3828125
2025-04-25 13:51:37.938751221,0.67578125,-0.5126953125,0.23046875,29.3828125
2025-04-25 13:51:37.948883057,0.68359375,-0.5361328125,0.19482421875,29.3828125
2025-04-25 13:51:37.959014893,0.6962890625,-0.5615234375,0.15966796875,29.376953125
2025-04-25 13:51:37.969140530,0.71826171875,-0.56591796875,0.13720703125,29.376953125
2025-04-25 13:51:37.979266405,0.74365234375,-0.5517578125,0.12890625,29.376953125
2025-04-25 13:51:37.989392042,0.7626953125,-0.5634765625,0.1318359375,29.376953125
2025-04-25 13:51:37.999517918,0.7763671875,-0.5830078125,0.15625,29.376953125
2025-04-25 13:51:38.009643555,0.78564453125,-0.59814453125,0.1796875,29.376953125
2025-04-25 13:51:38.019769192,0.796875,-0.609375,0.1865234375,29.376953125
2025-04-25 13:51:38.029895067,0.81298828125,-0.6357421875,0.18310546875,29.376953125
2025-04-25 13:51:38.040020704,0.81982421875,-0.65380859375,0.19140625,29.376953125
2025-04-25 13:51:38.050146580,0.80615234375,-0.6650390625,0.220703125,29.376953125
2025-04-25 13:51:38.060272217,0.79638671875,-0.6708984375,0.265625,29.400390625
2025-04-25 13:51:38.070400953,0.8017578125,-0.669921875,0.3251953125,29.400390625
2025-04-25 13:51:38.080529690,0.81982421875,-0.67333984375,0.390625,29.400390625
2025-04-25 13:51:38.090658665,0.84521484375,-0.68994140625,0.451171875,29.400390625
2025-04-25 13:51:38.100787401,0.8515625,-0.7255859375,0.51171875,29.400390625
2025-04-25 13:51:38.110916138,0.8466796875,-0.76318359375,0.56201171875,29.400390625
2025-04-25 13:51:38.121044874,0.8505859375,-0.8134765625,0.587890625,29.400390625
2025-04-25 13:51:38.131173611,0.8310546875,-0.8779296875,0.61474609375,29.400390625
2025-04-25 13:51:38.141302586,0.79052734375,-0.9033203125,0.65478515625,29.400390625
2025-04-25 13:51:38.151431322,0.748046875,-0.90087890625,0.70703125,29.400390625
2025-04-25 13:51:38.161560059,0.7177734375,-0.86376953125,0.76318359375,29.388671875
2025-04-25 13:51:38.171688795,0.703125,-0.80029296875,0.8017578125,29.388671875
2025-04-25 13:51:38.181817532,0.6884765625,-0.7431640625,0.80859375,29.388671875
2025-04-25 13:51:38.191946507,0.6689453125,-0.701171875,0.7900390625,29.388671875
2025-04-25 13:51:38.202075243,0.6396484375,-0.66748046875,0.76806640625,29.388671875
2025-04-25 13:51:38.212203979,0.6142578125,-0.62841796875,0.7451171875,29.388671875
2025-04-25 13:51:38.222332716,0.607421875,-0.58154296875,0.7216796875,29.388671875
2025-04-25 13:51:38.232461452,0.59326171875,-0.5654296875,0.7099609375,29.388671875
2025-04-25 13:51:38.242590427,0.56591796875,-0.57177734375,0.7109375,29.388671875
2025-04-25 13:51:38.252719164,0.537109375,-0.57373046875,0.7177734375,29.388671875
2025-04-25 13:51:38.262847900,0.50927734375,-0.568359375,0.71826171875,29.447265625
2025-04-25 13:51:38.272976637,0.4931640625,-0.56884765625,0.71142578125,29.447265625
2025-04-25 13:51:38.283105373,0.47900390625,-0.58349609375,0.7021484375,29.447265625
2025-04-25 13:51:38.293234348,0.4501953125,-0.58740234375,0.6884765625,29.447265625
2025-04-25 13:51:38.303363085,0.43310546875,-0.5556640625,0.67431640625,29.447265625
2025-04-25 13:51:38.313491821,0.42236328125,-0.52490234375,0.66357421875,29.447265625
2025-04-25 13:51:38.323620558,0.42529296875,-0.5009765625,0.642578125,29.447265625
2025-04-25 13:51:38.333749294,0.4443359375,-0.48291015625,0.60986328125,29.447265625
2025-04-25 13:51:38.343878269,0.45556640625,-0.47509765625,0.5859375,29.447265625
2025-04-25 13:51:38.354007006,0.4609375,-0.4765625,0.5703125,29.447265625
2025-04-25 13:51:38.364135742,0.46240234375,-0.482421875,0.55712890625,29.423828125
2025-04-25 13:51:38.374261379,0.45947265625,-0.47509765625,0.5400390625,29.423828125
2025-04-25 13:51:38.384387255,0.45947265625,-0.4677734375,0.52587890625,29.423828125
2025-04-25 13:51:38.394512892,0.46435546875,-0.45947265625,0.51953125,29.423828125
2025-04-25 13:51:38.404638767,0.47412109375,-0.4462890625,0.52099609375,29.423828125
2025-04-25 13:51:38.414764404,0.50341796875,-0.42431640625,0.52294921875,29.423828125
2025-04-25 13:51:38.424890041,0.541015625,-0.39599609375,0.529296875,29.423828125
2025-04-25 13:51:38.435015917,0.5654296875,-0.39013671875,0.53515625,29.423828125
2025-04-25 13:51:38.445141554,0.58837890625,-0.40234375,0.54345703125,29.423828125
2025-04-25 13:51:38.455267429,0.63134765625,-0.40380859375,0.55859375,29.423828125
2025-04-25 13:51:38.465393066,0.6884765625,-0.396484375,0.572265625,29.43359375
2025-04-25 13:51:38.475521803,0.7314453125,-0.4013671875,0.58447265625,29.43359375
2025-04-25 13:51:38.485650539,0.75927734375,-0.416015625,0.5986328125,29.43359375
2025-04-25 13:51:38.495779514,0.77734375,-0.4267578125,0.61328125,29.43359375
2025-04-25 13:51:38.505908251,0.79150390625,-0.44287109375,0.62109375,29.43359375
2025-04-25 13:51:38.516036987,0.8037109375,-0.44775390625,0.626953125,29.43359375
2025-04-25 13:51:38.526165723,0.81201171875,-0.44921875,0.63427734375,29.43359375
2025-04-25 13:51:38.536294460,0.81884765625,-0.45556640625,0.6376953125,29.43359375
2025-04-25 13:51:38.546423435,0.82373046875,-0.4482421875,0.640625,29.43359375
2025-04-25 13:51:38.556552172,0.833984375,-0.44970703125,0.64208984375,29.43359375
2025-04-25 13:51:38.566680908,0.845703125,-0.47021484375,0.6513671875,29.412109375
2025-04-25 13:51:38.576809645,0.84912109375,-0.4853515625,0.6552734375,29.412109375
2025-04-25 13:51:38.586938381,0.84716796875,-0.48828125,0.65576171875,29.412109375
2025-04-25 13:51:38.597067356,0.84423828125,-0.48828125,0.6494140625,29.412109375
2025-04-25 13:51:38.607196093,0.83642578125,-0.4912109375,0.63720703125,29.412109375
2025-04-25 13:51:38.617324829,0.82080078125,-0.4951171875,0.626953125,29.412109375
2025-04-25 13:51:38.627453566,0.79931640625,-0.49169921875,0.61572265625,29.412109375
2025-04-25 13:51:38.637582302,0.77880859375,-0.478515625,0.59619140625,29.412109375
2025-04-25 13:51:38.647711277,0.75341796875,-0.5126953125,0.57373046875,29.412109375
2025-04-25 13:51:38.657840014,0.728515625,-0.55224609375,0.5556640625,29.412109375
2025-04-25 13:51:38.667968750,0.71240234375,-0.5693359375,0.5419921875,29.451171875
2025-04-25 13:51:38.678097486,0.67724609375,-0.70703125,0.5244140625,29.451171875
2025-04-25 13:51:38.688226223,0.65380859375,-0.74609375,0.5087890625,29.451171875
2025-04-25 13:51:38.698355198,0.66552734375,-0.6240234375,0.4765625,29.451171875
2025-04-25 13:51:38.708483934,0.66015625,-0.53173828125,0.4169921875,29.451171875
2025-04-25 13:51:38.718612671,0.64794921875,-0.55078125,0.35693359375,29.451171875
2025-04-25 13:51:38.728741407,0.6591796875,-0.58984375,0.33349609375,29.451171875
2025-04-25 13:51:38.738870144,0.69921875,-0.6015625,0.3466796875,29.451171875
2025-04-25 13:51:38.748999119,0.7587890625,-0.626953125,0.3583984375,29.451171875
2025-04-25 13:51:38.759127855,0.7978515625,-0.64599609375,0.3603515625,29.451171875
2025-04-25 13:51:38.769256592,0.79638671875,-0.6259765625,0.34619140625,29.447265625
2025-04-25 13:51:38.779382229,0.771484375,-0.6005859375,0.306640625,29.447265625
2025-04-25 13:51:38.789508104,0.7412109375,-0.58154296875,0.2568359375,29.447265625
2025-04-25 13:51:38.799633741,0.6982421875,-0.587890625,0.21630859375,29.447265625
2025-04-25 13:51:38.809759617,0.64794921875,-0.61865234375,0.20166015625,29.447265625
2025-04-25 13:51:38.819885254,0.60546875,-0.64453125,0.2080078125,29.447265625
2025-04-25 13:51:38.830010891,0.56640625,-0.65625,0.216796875,29.447265625
2025-04-25 13:51:38.840136766,0.52587890625,-0.66162109375,0.22119140625,29.447265625
