timestamp,hr
2025-04-25 13:51:38.360931396,0.0
2025-04-25 13:51:39.365295410,0.0
2025-04-25 13:51:40.384368896,84.0
2025-04-25 13:51:41.454162598,84.0
2025-04-25 13:51:42.451629639,0.0
2025-04-25 13:51:43.397796631,84.0
2025-04-25 13:51:44.416748047,84.0
2025-04-25 13:51:45.273559570,84.0
2025-04-25 13:51:46.309631348,84.0
2025-04-25 13:51:47.253662109,83.0
2025-04-25 13:51:48.258819580,82.0
2025-04-25 13:51:49.262298584,82.0
2025-04-25 13:51:50.320373535,83.0
2025-04-25 13:51:51.317504883,82.0
2025-04-25 13:51:52.292449951,81.0
2025-04-25 13:51:53.129791259,81.0
2025-04-25 13:51:54.146972656,82.0
2025-04-25 13:51:55.192474365,83.0
2025-04-25 13:51:56.189575195,83.0
2025-04-25 13:51:57.187133789,82.0
2025-04-25 13:51:58.172607422,82.0
2025-04-25 13:51:59.202392578,83.0
2025-04-25 13:52:00.160369873,83.0
2025-04-25 13:52:01.207122803,83.0
2025-04-25 13:52:02.069854736,83.0
2025-04-25 13:52:03.042205811,84.0
2025-04-25 13:52:04.029754639,84.0
2025-04-25 13:52:05.053588867,84.0
2025-04-25 13:52:06.020141602,83.0
2025-04-25 13:52:07.017852783,85.0
2025-04-25 13:52:08.041290283,85.0
2025-04-25 13:52:09.066711426,86.0
2025-04-25 13:52:09.908599854,86.0
2025-04-25 13:52:10.959655762,87.0
2025-04-25 13:52:11.915893555,87.0
2025-04-25 13:52:12.920959473,87.0
2025-04-25 13:52:13.908233643,87.0
