timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:58:26.579742432,0.7421875,-0.45166015625,0.447265625,32.37109375
2025-04-25 13:58:26.589871168,0.75830078125,-0.48388671875,0.4326171875,32.37109375
2025-04-25 13:58:26.599999905,0.77587890625,-0.5224609375,0.4013671875,32.37109375
2025-04-25 13:58:26.610128880,0.7841796875,-0.55615234375,0.36328125,32.37109375
2025-04-25 13:58:26.620257616,0.78369140625,-0.56689453125,0.328125,32.37109375
2025-04-25 13:58:26.630386353,0.78955078125,-0.55078125,0.294921875,32.37109375
2025-04-25 13:58:26.640515089,0.78955078125,-0.55224609375,0.27783203125,32.37109375
2025-04-25 13:58:26.650643826,0.77685546875,-0.55419921875,0.28173828125,32.37109375
2025-04-25 13:58:26.660772800,0.75732421875,-0.5439453125,0.3056640625,32.37109375
2025-04-25 13:58:26.670901537,0.7353515625,-0.5478515625,0.33447265625,32.37109375
2025-04-25 13:58:26.681030273,0.72021484375,-0.56494140625,0.349609375,32.357421875
2025-04-25 13:58:26.691159010,0.7109375,-0.61181640625,0.35009765625,32.357421875
2025-04-25 13:58:26.701287746,0.708984375,-0.64111328125,0.3408203125,32.357421875
2025-04-25 13:58:26.711416721,0.7177734375,-0.64599609375,0.33349609375,32.357421875
2025-04-25 13:58:26.721545458,0.71875,-0.6474609375,0.32861328125,32.357421875
2025-04-25 13:58:26.731674194,0.7177734375,-0.638671875,0.32763671875,32.357421875
2025-04-25 13:58:26.741802931,0.72119140625,-0.62060546875,0.326171875,32.357421875
2025-04-25 13:58:26.751931667,0.73388671875,-0.59521484375,0.322265625,32.357421875
2025-04-25 13:58:26.762060642,0.74365234375,-0.5576171875,0.32275390625,32.357421875
2025-04-25 13:58:26.772189379,0.74267578125,-0.541015625,0.3134765625,32.357421875
2025-04-25 13:58:26.782318115,0.732421875,-0.5546875,0.30322265625,32.33984375
2025-04-25 13:58:26.792446852,0.72412109375,-0.5595703125,0.30078125,32.33984375
2025-04-25 13:58:26.802575588,0.7177734375,-0.5546875,0.29931640625,32.33984375
2025-04-25 13:58:26.812704563,0.7158203125,-0.552734375,0.296875,32.33984375
2025-04-25 13:58:26.822833300,0.7158203125,-0.55615234375,0.30126953125,32.33984375
2025-04-25 13:58:26.832962036,0.71728515625,-0.55908203125,0.31396484375,32.33984375
2025-04-25 13:58:26.843090773,0.71826171875,-0.55810546875,0.3232421875,32.33984375
2025-04-25 13:58:26.853219509,0.71142578125,-0.55078125,0.32763671875,32.33984375
2025-04-25 13:58:26.863348484,0.70263671875,-0.5390625,0.32861328125,32.33984375
2025-04-25 13:58:26.873477221,0.6962890625,-0.51708984375,0.32275390625,32.33984375
2025-04-25 13:58:26.883605957,0.69287109375,-0.5068359375,0.3173828125,32.384765625
2025-04-25 13:58:26.893734694,0.68994140625,-0.49853515625,0.318359375,32.384765625
2025-04-25 13:58:26.903863430,0.6865234375,-0.51416015625,0.32373046875,32.384765625
2025-04-25 13:58:26.913992405,0.68359375,-0.53955078125,0.33837890625,32.384765625
2025-04-25 13:58:26.924121141,0.6943359375,-0.52978515625,0.3623046875,32.384765625
2025-04-25 13:58:26.934249878,0.70849609375,-0.5048828125,0.37939453125,32.384765625
2025-04-25 13:58:26.944378614,0.72900390625,-0.4931640625,0.376953125,32.384765625
2025-04-25 13:58:26.954507351,0.75927734375,-0.48681640625,0.36865234375,32.384765625
2025-04-25 13:58:26.964636326,0.79296875,-0.48388671875,0.3671875,32.384765625
2025-04-25 13:58:26.974765062,0.83056640625,-0.5,0.37744140625,32.384765625
2025-04-25 13:58:26.984893799,0.85205078125,-0.537109375,0.38818359375,32.322265625
2025-04-25 13:58:26.995022535,0.86328125,-0.54443359375,0.40234375,32.322265625
2025-04-25 13:58:27.005151272,0.8720703125,-0.5439453125,0.4140625,32.322265625
2025-04-25 13:58:27.015280247,0.8759765625,-0.544921875,0.4169921875,32.322265625
2025-04-25 13:58:27.025408983,0.87744140625,-0.54443359375,0.41162109375,32.322265625
2025-04-25 13:58:27.035537720,0.88623046875,-0.5439453125,0.3974609375,32.322265625
2025-04-25 13:58:27.045666456,0.89599609375,-0.537109375,0.39306640625,32.322265625
2025-04-25 13:58:27.055795193,0.90576171875,-0.53759765625,0.4111328125,32.322265625
2025-04-25 13:58:27.065924168,0.91357421875,-0.548828125,0.435546875,32.322265625
2025-04-25 13:58:27.076052904,0.92138671875,-0.5537109375,0.4677734375,32.322265625
2025-04-25 13:58:27.086181641,0.939453125,-0.5517578125,0.49560546875,32.349609375
2025-04-25 13:58:27.096310377,0.947265625,-0.56201171875,0.50537109375,32.349609375
2025-04-25 13:58:27.106439114,0.94287109375,-0.5625,0.4990234375,32.349609375
2025-04-25 13:58:27.116568089,0.93603515625,-0.5400390625,0.5107421875,32.349609375
2025-04-25 13:58:27.126696825,0.9208984375,-0.5048828125,0.53271484375,32.349609375
2025-04-25 13:58:27.136825562,0.88525390625,-0.49658203125,0.54150390625,32.349609375
2025-04-25 13:58:27.146954298,0.85009765625,-0.47900390625,0.54541015625,32.349609375
2025-04-25 13:58:27.157083035,0.833984375,-0.43115234375,0.5439453125,32.349609375
2025-04-25 13:58:27.167212009,0.8310546875,-0.400390625,0.53759765625,32.349609375
2025-04-25 13:58:27.177340746,0.86376953125,-0.3623046875,0.55078125,32.349609375
2025-04-25 13:58:27.187469482,0.923828125,-0.31591796875,0.591796875,32.314453125
2025-04-25 13:58:27.197598219,0.99267578125,-0.25634765625,0.64697265625,32.314453125
2025-04-25 13:58:27.207726955,1.0478515625,-0.22998046875,0.6884765625,32.314453125
2025-04-25 13:58:27.217855930,1.09130859375,-0.25830078125,0.720703125,32.314453125
2025-04-25 13:58:27.227984667,1.13134765625,-0.42333984375,0.75634765625,32.314453125
2025-04-25 13:58:27.238113403,1.11279296875,-0.5927734375,0.79833984375,32.314453125
2025-04-25 13:58:27.248242140,1.08203125,-0.61279296875,0.81396484375,32.314453125
2025-04-25 13:58:27.258370876,1.0126953125,-0.708984375,0.798828125,32.314453125
2025-04-25 13:58:27.268499851,0.93115234375,-0.79248046875,0.76611328125,32.314453125
2025-04-25 13:58:27.278628588,0.8525390625,-0.78515625,0.7158203125,32.314453125
2025-04-25 13:58:27.288757324,0.80078125,-0.72021484375,0.65380859375,32.35546875
2025-04-25 13:58:27.298886061,0.72216796875,-0.6875,0.58544921875,32.35546875
2025-04-25 13:58:27.309014797,0.60791015625,-0.60986328125,0.5078125,32.35546875
2025-04-25 13:58:27.319143772,0.5205078125,-0.46044921875,0.421875,32.35546875
2025-04-25 13:58:27.329272509,0.4482421875,-0.37548828125,0.333984375,32.35546875
2025-04-25 13:58:27.339401245,0.427734375,-0.28515625,0.2568359375,32.35546875
2025-04-25 13:58:27.349529982,0.42431640625,-0.22412109375,0.2041015625,32.35546875
2025-04-25 13:58:27.359658718,0.4384765625,-0.21875,0.19580078125,32.35546875
