timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:58:26.608551025,5.493373449516132,-107.88080497576146,-88.37403259959282,-1400392.1773937468
2025-04-25 13:58:26.928527832,4.680325899072947,-109.16047112037204,-86.14261877005045,-1400060.820150411
2025-04-25 13:58:27.248504639,12.301762937140373,-102.8257702056147,-86.06369416514703,-1400162.7762252835
2025-04-25 13:58:27.568511963,19.36467165794683,-93.09747951509449,-88.16595864121106,-1400519.6224873376
2025-04-25 13:58:27.888519287,24.667155682576297,-78.95752211608257,-92.71488586928136,-1400774.512674519
2025-04-25 13:58:28.228393555,25.112564340645175,-78.30708407572803,-94.65930113553853,-1400162.7762252835
2025-04-25 13:58:28.532470703,25.133774276743694,-76.9779280802209,-95.5418217176405,-1400468.6444499013
2025-04-25 13:58:28.848541260,25.282243829433316,-69.87966946591692,-97.780410511265,-1400672.5565996463
2025-04-25 13:58:29.168548584,25.03479457495061,-73.80350764414273,-96.89788992916303,-1401029.4028617004
2025-04-25 13:58:29.488555908,25.176194148940727,-70.12711872039962,-97.87368504433269,-1401564.6722547815
2025-04-25 13:58:29.808563232,25.105494361945667,-72.84199054100992,-97.21358834877674,-1400978.4248242641
2025-04-25 13:58:30.152862549,25.395363488625414,-71.11691573833046,-95.83599524500782,-1401054.8918804186
2025-04-25 13:58:30.456726074,24.24295696060594,-77.44454667438829,-94.17857854203584,-1401590.1612734997
2025-04-25 13:58:30.768615723,24.49040621508865,-74.58120530108839,-95.50594689722985,-1401921.5185168358
2025-04-25 13:58:31.088592529,24.391426513295567,-77.37384688739324,-95.11849883679484,-1401819.562441963
2025-04-25 13:58:31.408599854,24.554036023384203,-75.01247400175825,-93.47543206198712,-1401488.2051986272
2025-04-25 13:58:31.728607178,25.063074489748633,-75.01954398045775,-94.3866525004176,-1401692.1173483722
2025-04-25 13:58:32.048614502,25.11963431934468,-71.78856371478354,-95.6637961070367,-1401539.1832360635
2025-04-25 13:58:32.381225586,25.338803659029367,-71.59060431119737,-96.68981597078127,-1401896.0294981175
2025-04-25 13:58:32.689758301,24.83683517136444,-72.68645100962078,-96.01536934706107,-1402380.3208537623
2025-04-25 13:58:33.008666992,25.091354404546657,-68.99592212847868,-96.38129251524968,-1402482.2769286348
2025-04-25 13:58:33.328643799,24.469196278990132,-74.09337677082247,-95.74989567602226,-1401794.073423245
2025-04-25 13:58:33.648681641,24.801485277866913,-71.8804734378771,-95.52747178947624,-1402329.342816326
2025-04-25 13:58:33.968688965,24.165187194911375,-76.65977903874314,-95.64944617887245,-1402354.831835044
2025-04-25 13:58:34.305847168,24.532826087285684,-72.91269032800498,-94.28620300326779,-1402252.8757601716
2025-04-25 13:58:34.609741211,24.469196278990132,-74.39738585490123,-95.23329826210892,-1402431.2988911986
2025-04-25 13:58:34.928710938,24.483336236389142,-71.57646435379836,-95.86469510133634,-1402354.831835044
