timestamp,hr
2025-04-25 13:58:27.495666504,0.0
2025-04-25 13:58:28.499725342,0.0
2025-04-25 13:58:29.569274902,124.0
2025-04-25 13:58:30.541870117,122.0
2025-04-25 13:58:31.553070068,127.0
2025-04-25 13:58:32.595428467,125.0
2025-04-25 13:58:33.566284180,125.0
2025-04-25 13:58:34.454559326,126.0
2025-04-25 13:58:35.383605957,126.0
2025-04-25 13:58:36.437408447,125.0
2025-04-25 13:58:37.435943604,125.0
2025-04-25 13:58:38.459991455,125.0
2025-04-25 13:58:39.462493896,125.0
2025-04-25 13:58:40.490142822,126.0
2025-04-25 13:58:41.501251220,126.0
2025-04-25 13:58:42.326629639,127.0
2025-04-25 13:58:43.325042725,128.0
2025-04-25 13:58:44.335876465,128.0
2025-04-25 13:58:45.341705322,129.0
2025-04-25 13:58:46.352233887,129.0
2025-04-25 13:58:47.385467529,130.0
2025-04-25 13:58:48.366119385,131.0
2025-04-25 13:58:49.351684570,132.0
2025-04-25 13:58:50.377593994,132.0
2025-04-25 13:58:51.211975098,133.0
2025-04-25 13:58:52.219055176,134.0
2025-04-25 13:58:53.216400146,135.0
2025-04-25 13:58:54.225616455,135.0
2025-04-25 13:58:55.222747803,136.0
2025-04-25 13:58:56.202728271,138.0
2025-04-25 13:58:57.171447754,139.0
2025-04-25 13:58:58.234863281,140.0
2025-04-25 13:58:59.074310303,141.0
2025-04-25 13:59:00.077026367,142.0
