timestamp,steps
2025-04-25 13:58:29.490905762,8.0
2025-04-25 13:58:30.490905762,10.0
2025-04-25 13:58:31.490905762,14.0
2025-04-25 13:58:32.490905762,16.0
2025-04-25 13:58:33.495544434,20.0
2025-04-25 13:58:34.508575439,22.0
2025-04-25 13:58:35.490905762,24.0
2025-04-25 13:58:36.490905762,28.0
2025-04-25 13:58:37.490905762,30.0
2025-04-25 13:58:38.490905762,34.0
2025-04-25 13:58:39.490905762,36.0
2025-04-25 13:58:40.490905762,40.0
2025-04-25 13:58:41.497222900,42.0
2025-04-25 13:58:42.510253906,46.0
2025-04-25 13:58:43.490905762,48.0
2025-04-25 13:58:44.490905762,50.0
2025-04-25 13:58:45.490905762,54.0
2025-04-25 13:58:46.490905762,56.0
2025-04-25 13:58:47.490905762,60.0
2025-04-25 13:58:48.490905762,62.0
2025-04-25 13:58:49.499176025,66.0
2025-04-25 13:58:50.512084961,68.0
2025-04-25 13:58:51.490905762,70.0
2025-04-25 13:58:52.490905762,74.0
2025-04-25 13:58:53.490905762,76.0
2025-04-25 13:58:54.490905762,80.0
2025-04-25 13:58:55.490905762,82.0
2025-04-25 13:58:56.491027832,86.0
2025-04-25 13:58:57.501007080,88.0
2025-04-25 13:58:58.513916016,90.0
2025-04-25 13:58:59.490905762,94.0
