timestamp,steps
2025-04-25 12:26:30.454925537,8.0
2025-04-25 12:26:31.434936523,12.0
2025-04-25 12:26:32.434936523,14.0
2025-04-25 12:26:33.434936523,16.0
2025-04-25 12:26:34.434936523,18.0
2025-04-25 12:26:35.434936523,20.0
2025-04-25 12:26:36.434936523,22.0
2025-04-25 12:26:37.434936523,24.0
2025-04-25 12:26:38.434936523,26.0
2025-04-25 12:26:39.435638428,30.0
2025-04-25 12:26:40.444793701,32.0
2025-04-25 12:26:41.453857422,34.0
2025-04-25 12:26:42.434967041,36.0
2025-04-25 12:26:43.434936523,38.0
2025-04-25 12:26:44.434936523,40.0
2025-04-25 12:26:45.434936523,42.0
2025-04-25 12:26:46.434936523,44.0
2025-04-25 12:26:47.434936523,46.0
2025-04-25 12:26:48.434936523,50.0
2025-04-25 12:26:49.434936523,52.0
2025-04-25 12:26:50.434967041,54.0
2025-04-25 12:26:51.444366455,56.0
2025-04-25 12:26:52.452880859,58.0
2025-04-25 12:26:53.461822510,60.0
2025-04-25 12:26:54.434936523,62.0
2025-04-25 12:26:55.434936523,64.0
2025-04-25 12:26:56.434936523,66.0
2025-04-25 12:26:57.434936523,68.0
2025-04-25 12:26:58.434936523,70.0
