timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:26:24.512756348,-290.8165038254782,-310.8598934385776,-110.20744830151382,-1315896.0803430874
2025-04-25 12:26:24.860168457,-298.5015706718412,-318.0854116694727,-108.44958210139202,-1316558.7948297593
2025-04-25 12:26:25.207580566,-306.27147726259824,-322.8929971851368,-107.87558497482163,-1316558.7948297593
2025-04-25 12:26:25.510314940,-303.2172464644117,-321.7547306145163,-106.49799187105272,-1316711.7289420683
2025-04-25 12:26:25.820190430,-300.46702475030384,-320.4750644699057,-108.0836589332034,-1317399.9324474582
2025-04-25 12:26:26.140197754,-299.96505626263894,-320.4821344486052,-107.5527115911258,-1317272.4873538674
2025-04-25 12:26:26.460205078,-299.41359792407746,-319.08934864480256,-106.87109000332346,-1316915.6410918133
2025-04-25 12:26:26.780212402,-299.39238798797896,-319.54182728157093,-107.40203734540107,-1317450.9104848946
2025-04-25 12:26:27.124816895,-300.1630156662251,-319.9660260035413,-106.7132407935166,-1317450.9104848946
2025-04-25 12:26:27.427551270,-297.4552138243143,-317.53395333091123,-107.77513547767182,-1318292.0481025935
2025-04-25 12:26:27.740234375,-294.3373532178322,-315.17258044527625,-109.9850244149678,-1317858.734784385
2025-04-25 12:26:28.060272217,-291.9052805452021,-312.7899976235427,-110.21462326559596,-1318088.1359528482
2025-04-25 12:26:28.380249023,-294.83932170549707,-315.89371827262585,-109.94914959455716,-1318266.5590838753
2025-04-25 12:26:28.700256348,-291.59420148242384,-313.0091669632274,-108.98770440755176,-1318292.0481025935
2025-04-25 12:26:29.042053223,-292.8314477548374,-313.3414559621042,-109.8415251333252,-1318776.339458238
2025-04-25 12:26:29.344940186,-292.56985854295567,-313.8151445349711,-109.66215103127196,-1318725.3614208018
2025-04-25 12:26:29.660308838,-293.51016570998996,-314.3383229587345,-109.74107563617538,-1319005.7406267016
2025-04-25 12:26:29.980316162,-292.0890999913893,-312.90311728273485,-109.30340282716547,-1319056.7186641379
2025-04-25 12:26:30.300292969,-291.6436913333204,-312.21732934888274,-109.88457491781799,-1319056.7186641379
2025-04-25 12:26:30.620300293,-291.6083414398229,-312.7334377939467,-108.9518295871411,-1319082.207682856
2025-04-25 12:26:30.959472656,-290.29332540171475,-310.64779407759244,-110.22179822967809,-1319439.05394491
2025-04-25 12:26:31.262023926,-290.95083342076884,-311.9910900304986,-109.61192628269706,-1319541.0100197827
2025-04-25 12:26:31.580322266,-290.95083342076884,-311.9910900304986,-109.61192628269706,-1319541.0100197827
2025-04-25 12:26:31.900329590,-288.4268510250452,-309.38933786908035,-108.55720656262397,-1319821.3892256822
2025-04-25 12:26:32.220336914,-290.2014156786212,-311.4608416280356,-109.3105777912476,-1320229.2135251726
2025-04-25 12:26:32.540344238,-291.1063729521579,-312.2314693062818,-110.13569866069253,-1320229.2135251726
2025-04-25 12:26:32.876556396,-291.1063729521579,-312.2314693062818,-110.13569866069253,-1320229.2135251726
2025-04-25 12:26:33.180358887,-289.25403853288736,-309.8630264419473,-110.29354787049938,-1320152.7464690183
2025-04-25 12:26:33.500366211,-291.9830503108967,-312.0476498600946,-111.01104427871236,-1320458.6146936358
2025-04-25 12:26:33.820373535,-290.3074653591138,-311.0225029486663,-112.02271421429266,-1320611.5488059449
2025-04-25 12:26:34.140380859,-291.36089218534016,-312.2880291358778,-110.03524916354272,-1321070.3511428714
2025-04-25 12:26:34.460388184,-291.23363256874904,-311.83555049910944,-110.40117233173133,-1321095.8401615897
2025-04-25 12:26:34.794006348,-291.23363256874904,-311.83555049910944,-110.40117233173133,-1321095.8401615897
2025-04-25 12:26:35.100402832,-292.7253980743448,-313.9353341728627,-108.65048109569166,-1321070.3511428714
2025-04-25 12:26:35.420410156,-291.4881518019313,-312.2668191997793,-108.227158214846,-1321401.7083862075
2025-04-25 12:26:35.740417480,-290.28625542301523,-311.4113517771391,-110.7527455717557,-1321809.5326856978
2025-04-25 12:26:36.060424805,-290.13071589162615,-310.9588731403707,-108.85855505407342,-1322064.4228728793
2025-04-25 12:26:36.380432129,-290.60440446449303,-311.00836299126723,-110.88189492523402,-1321911.4887605703
2025-04-25 12:26:36.711059570,-288.9500294488086,-309.36812793298185,-110.50162182888114,-1321987.9558167248
2025-04-25 12:26:37.020446777,-290.2791854443158,-311.63759109552325,-110.55902154153819,-1322013.444835443
2025-04-25 12:26:37.340454102,-290.3216053165128,-311.42549173453807,-109.5760514622864,-1322268.3350226243
2025-04-25 12:26:37.661437988,-291.59420148242384,-313.4687155786953,-108.88007994631981,-1322599.6922659604
2025-04-25 12:26:37.980468750,-291.763880971212,-313.13642657981853,-109.46125203697233,-1322497.7361910879
2025-04-25 12:26:38.325561523,-291.763880971212,-313.13642657981853,-109.46125203697233,-1322497.7361910879
2025-04-25 12:26:38.628265381,-290.4276549970054,-312.31630905067584,-108.72223073651296,-1322446.7581536514
2025-04-25 12:26:38.940490723,-290.61854442189207,-312.31630905067584,-109.39667736023316,-1322854.582453142
2025-04-25 12:26:39.260528564,-290.66096429408907,-312.3092390719763,-108.26303303525664,-1322778.1153969874
2025-04-25 12:26:39.580505371,-289.7560070205523,-311.7082908825183,-108.54285663445971,-1323313.3847900685
2025-04-25 12:26:39.900512695,-291.62248139722186,-313.3909458130007,-109.30340282716547,-1323568.27497725
2025-04-25 12:26:40.242706299,-288.4339210037447,-308.85908946661743,-109.24600311450843,-1323568.27497725
2025-04-25 12:26:40.545684814,-289.0772890653997,-310.3791348870112,-112.09446385511396,-1323721.2090895588
2025-04-25 12:26:40.860565186,-286.0513381820112,-306.65325611237154,-110.15004858885679,-1323542.7859585318
2025-04-25 12:26:41.180572510,-290.2579755082172,-311.5810312659272,-109.41820225247955,-1323874.1432018678
2025-04-25 12:26:41.500549315,-288.8863996405131,-309.95493616504086,-110.60207132603097,-1323899.6322205858
2025-04-25 12:26:41.820556641,-289.5792575530647,-310.33671501481416,-110.70252082318078,-1324180.0114264856
2025-04-25 12:26:42.160278320,-289.20454868199084,-310.76798371548404,-109.29622786308335,-1324638.8137634122
2025-04-25 12:26:42.463287354,-291.2901923983451,-312.46477860336546,-110.54467161337392,-1324536.8576885397
2025-04-25 12:26:42.780578613,-289.11263895889726,-310.8033336089816,-109.37515246798677,-1324281.9675013581
2025-04-25 12:26:43.100585938,-288.9995192997052,-310.93766320427216,-108.84420512590916,-1324281.9675013581
2025-04-25 12:26:43.420593262,-289.43078800037506,-311.76485071211437,-109.54017664187575,-1324434.901613667
2025-04-25 12:26:43.740600586,-288.46220091854275,-309.48831757087345,-109.05227908429093,-1324868.2149318755
2025-04-25 12:26:44.077331543,-287.68450326159706,-308.7247598713268,-112.01553925021054,-1324817.2368944392
2025-04-25 12:26:44.384826660,-286.48967686138053,-307.5228634924108,-110.43704715214197,-1324970.171006748
2025-04-25 12:26:44.700622559,-289.20454868199084,-310.4427646953068,-110.35094758315643,-1325174.0831564933
2025-04-25 12:26:45.020629883,-288.8863996405131,-309.8983763354448,-109.0235792279624,-1325327.017268802
2025-04-25 12:26:45.340637207,-291.26191248354706,-312.6132481560551,-110.42987218805985,-1325403.4843249565
2025-04-25 12:26:45.660644531,-288.53290070553777,-310.5205344610013,-110.37247247540282,-1325505.440399829
2025-04-25 12:26:45.994812012,-289.21161866069036,-310.78919365158254,-110.41552225989558,-1325352.5062875203
2025-04-25 12:26:46.300659180,-289.961036402838,-311.3335820114445,-108.95900455122323,-1326142.665867783
2025-04-25 12:26:46.620666504,-289.76307699925184,-311.2416722883509,-108.6361311675274,-1325785.8196057288
2025-04-25 12:26:46.940673828,-290.2014156786212,-311.30530209664647,-109.40385232431528,-1326168.154886501
2025-04-25 12:26:47.260681152,-289.6146074465622,-310.16703552602604,-109.51865174962936,-1326066.1988116284
2025-04-25 12:26:47.580688477,-290.7952938893797,-312.35872892287284,-110.20744830151382,-1326423.0450736824
2025-04-25 12:26:47.911865234,-289.6994471909563,-311.0649228208633,-110.37247247540282,-1326091.6878303466
2025-04-25 12:26:48.220703125,-290.2791854443158,-311.22753233095193,-110.22897319376021,-1326117.1768490647
2025-04-25 12:26:48.540710449,-286.2917174577944,-306.54013645317946,-109.97067448680355,-1326244.6219426554
2025-04-25 12:26:48.860717773,-288.13698189836543,-309.70748691055815,-112.33841263390637,-1326346.578017528
2025-04-25 12:26:49.180725098,-287.0199252638435,-307.82687257648956,-110.45139708030624,-1326321.08899881
2025-04-25 12:26:49.526397705,-288.9358894914096,-310.32964503611464,-111.52046672854358,-1326168.154886501
2025-04-25 12:26:49.829132080,-287.85418275038523,-308.7954596583219,-111.08279391953366,-1326575.9791859915
2025-04-25 12:26:50.140747070,-290.28625542301523,-312.00522998789756,-110.55902154153819,-1326932.8254480455
2025-04-25 12:26:50.460754395,-287.73399311249364,-309.6792069957601,-109.89892484598224,-1326881.8474106092
2025-04-25 12:26:50.780761719,-288.5399706842373,-310.4639746314053,-109.85587506148947,-1327111.2485790725
2025-04-25 12:26:51.100769043,-289.19040872459186,-310.69728392848896,-110.86037003298763,-1327060.2705416363
2025-04-25 12:26:51.443664551,-289.8196368288479,-311.52447143633117,-110.40117233173133,-1326856.358391891
2025-04-25 12:26:51.751068115,-290.8872036124733,-312.82534751704026,-109.38950239615103,-1327213.204653945
2025-04-25 12:26:52.061706543,-290.92255350597077,-311.41842175583855,-109.42537721656167,-1327085.7595603543
2025-04-25 12:26:52.380828857,-290.1377858703256,-312.500128496863,-110.24332312192448,-1326830.8693731728
2025-04-25 12:26:52.700805664,-289.8196368288479,-311.4608416280356,-108.9518295871411,-1327162.2266165088
2025-04-25 12:26:53.020812988,-289.28231844768544,-311.76485071211437,-110.38682240356707,-1327034.781522918
2025-04-25 12:26:53.360931396,-288.59653051383333,-310.62658414149394,-109.99937434313206,-1327646.5179721536
2025-04-25 12:26:53.663635254,-288.3066613871536,-310.5629543331984,-111.98683939388202,-1327238.6936726633
2025-04-25 12:26:53.980834961,-287.5501736663065,-308.894439360115,-109.89174988190011,-1327621.0289534354
2025-04-25 12:26:54.300842285,-288.94295947010914,-310.3649949296122,-112.25948802900295,-1327570.050915999
2025-04-25 12:26:54.620849609,-288.4480609611437,-309.551947379169,-110.54467161337392,-1327722.9850283081
2025-04-25 12:26:54.940856934,-291.45280190843374,-313.37680585560173,-109.28187793491908,-1327442.6058224083
2025-04-25 12:26:55.278167725,-290.8094338467787,-312.92432721883335,-110.3222477268279,-1327136.7375977905
2025-04-25 12:26:55.585662842,-289.961036402838,-312.21732934888274,-110.70969578726292,-1327901.4081593351
2025-04-25 12:26:55.900878906,-291.58006152502486,-314.00603395985775,-110.10699880436401,-1327544.561897281
2025-04-25 12:26:56.220886230,-291.7850909073105,-313.49699549349333,-110.06394901987123,-1328054.342271644
2025-04-25 12:26:56.540893555,-292.1456598209853,-315.31398001926635,-106.9284897159805,-1327824.9411031806
2025-04-25 12:26:56.860900879,-306.4270167939874,-322.28497901697926,-99.25845311218374,-1327748.4740470261
2025-04-25 12:26:57.195648193,-313.1081466650205,-325.1978102411757,-108.44240713730989,-1327697.4960095899
2025-04-25 12:26:57.500915527,-309.5307374430705,-322.56777816495946,-101.31049283967286,-1328079.8312903622
2025-04-25 12:26:57.820922852,-304.3555130350321,-321.33760187124545,-104.77600049134156,-1328028.8532529257
2025-04-25 12:26:58.140930176,-290.01052625373455,-309.9125162928438,-112.704335802095,-1327926.8971780532
2025-04-25 12:26:58.460937500,-280.8761137739728,-292.64055832995075,-117.46851195262919,-1328130.8093277984
2025-04-25 12:26:58.780944824,-279.7661271181504,-282.4244391091646,-120.38872233405601,-1327722.9850283081
