timestamp,hr
2025-04-25 12:26:25.439117432,0.0
2025-04-25 12:26:26.443603516,0.0
2025-04-25 12:26:27.555908203,158.0
2025-04-25 12:26:28.570678711,158.0
2025-04-25 12:26:29.556884766,158.0
2025-04-25 12:26:30.544586182,158.0
2025-04-25 12:26:31.571868896,157.0
2025-04-25 12:26:32.400207520,157.0
2025-04-25 12:26:33.473968506,157.0
2025-04-25 12:26:34.470977783,158.0
2025-04-25 12:26:35.413116455,158.0
2025-04-25 12:26:36.419464111,158.0
2025-04-25 12:26:37.442352295,158.0
2025-04-25 12:26:38.448577881,158.0
2025-04-25 12:26:39.412597656,159.0
2025-04-25 12:26:40.310455322,159.0
2025-04-25 12:26:41.282104492,160.0
2025-04-25 12:26:42.294189453,160.0
2025-04-25 12:26:43.307800293,162.0
2025-04-25 12:26:44.298065186,162.0
2025-04-25 12:26:45.298583984,162.0
2025-04-25 12:26:46.303985596,163.0
2025-04-25 12:26:47.312744141,164.0
2025-04-25 12:26:48.322052002,164.0
2025-04-25 12:26:49.183471680,166.0
2025-04-25 12:26:50.170135498,167.0
2025-04-25 12:26:51.206390381,167.0
2025-04-25 12:26:52.161743164,168.0
2025-04-25 12:26:53.187011719,168.0
2025-04-25 12:26:54.189636230,169.0
2025-04-25 12:26:55.202758789,169.0
2025-04-25 12:26:56.183380127,169.0
2025-04-25 12:26:57.025482178,169.0
2025-04-25 12:26:58.029296875,169.0
2025-04-25 12:26:59.013610840,169.0
