timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:26:24.473358154,3.10400390625,-2.81787109375,0.2822265625,32.2734375
2025-04-25 12:26:24.483447313,3.13671875,-2.8515625,0.1943359375,32.2734375
2025-04-25 12:26:24.493536472,3.1748046875,-2.84033203125,0.1259765625,32.2734375
2025-04-25 12:26:24.503625393,3.23486328125,-2.74658203125,0.09912109375,32.2734375
2025-04-25 12:26:24.513714552,3.2919921875,-2.625,0.1494140625,32.2734375
2025-04-25 12:26:24.523803711,3.30908203125,-2.677734375,0.2353515625,32.2734375
2025-04-25 12:26:24.533892869,3.23828125,-2.81884765625,0.32568359375,32.2734375
2025-04-25 12:26:24.543982029,3.15625,-2.8017578125,0.43359375,32.2734375
2025-04-25 12:26:24.554070950,3.1220703125,-2.71826171875,0.52001953125,32.2734375
2025-04-25 12:26:24.564160109,3.0947265625,-2.7138671875,0.6005859375,32.2734375
2025-04-25 12:26:24.574249268,3.0498046875,-2.77197265625,0.65234375,32.267578125
2025-04-25 12:26:24.584338427,2.97021484375,-2.86083984375,0.6787109375,32.267578125
2025-04-25 12:26:24.594427586,2.8671875,-2.96728515625,0.7216796875,32.267578125
2025-04-25 12:26:24.604516506,2.81298828125,-3.07861328125,0.7255859375,32.267578125
2025-04-25 12:26:24.614605665,2.77001953125,-3.07763671875,0.73974609375,32.267578125
2025-04-25 12:26:24.624694824,2.728515625,-3.04296875,0.75146484375,32.267578125
2025-04-25 12:26:24.634783983,2.68408203125,-3.07470703125,0.72998046875,32.267578125
2025-04-25 12:26:24.644873142,2.6220703125,-3.09912109375,0.71630859375,32.267578125
2025-04-25 12:26:24.654962063,2.5361328125,-3.0810546875,0.7275390625,32.267578125
2025-04-25 12:26:24.665051222,2.455078125,-3.0380859375,0.77587890625,32.267578125
2025-04-25 12:26:24.675140381,2.39404296875,-2.9619140625,0.806640625,32.271484375
2025-04-25 12:26:24.685232639,2.37451171875,-2.8837890625,0.794921875,32.271484375
2025-04-25 12:26:24.695324659,2.39306640625,-2.8203125,0.8017578125,32.271484375
2025-04-25 12:26:24.705416918,2.37060546875,-2.83740234375,0.826171875,32.271484375
2025-04-25 12:26:24.715508938,2.31298828125,-2.8427734375,0.8212890625,32.271484375
2025-04-25 12:26:24.725601196,2.23828125,-2.80712890625,0.818359375,32.271484375
2025-04-25 12:26:24.735693455,2.19384765625,-2.7861328125,0.78076171875,32.271484375
2025-04-25 12:26:24.745785475,2.15576171875,-2.8056640625,0.72900390625,32.271484375
2025-04-25 12:26:24.755877733,2.1298828125,-2.84423828125,0.67822265625,32.271484375
2025-04-25 12:26:24.765969753,2.15771484375,-2.86962890625,0.6376953125,32.271484375
2025-04-25 12:26:24.776062012,2.19091796875,-2.9482421875,0.60009765625,32.3046875
2025-04-25 12:26:24.786151171,2.19580078125,-2.99951171875,0.5859375,32.3046875
2025-04-25 12:26:24.796240330,2.20849609375,-2.94091796875,0.61474609375,32.3046875
2025-04-25 12:26:24.806329250,2.23974609375,-2.9189453125,0.63330078125,32.3046875
2025-04-25 12:26:24.816418409,2.2431640625,-2.93212890625,0.66650390625,32.3046875
2025-04-25 12:26:24.826507568,2.23583984375,-2.8896484375,0.734375,32.3046875
2025-04-25 12:26:24.836596727,2.2529296875,-2.82373046875,0.74658203125,32.3046875
2025-04-25 12:26:24.846685886,2.28759765625,-2.81787109375,0.72900390625,32.3046875
2025-04-25 12:26:24.856774807,2.3740234375,-2.66796875,0.734375,32.3046875
2025-04-25 12:26:24.866863966,2.5185546875,-2.357421875,0.79443359375,32.3046875
2025-04-25 12:26:24.876953125,2.6826171875,-2.22900390625,0.84912109375,32.27734375
2025-04-25 12:26:24.887045383,2.8017578125,-2.30615234375,0.890625,32.27734375
2025-04-25 12:26:24.897137403,2.8740234375,-2.388671875,0.89697265625,32.27734375
2025-04-25 12:26:24.907229662,2.89208984375,-2.46826171875,0.845703125,32.27734375
2025-04-25 12:26:24.917321682,2.818359375,-2.54541015625,0.8056640625,32.27734375
2025-04-25 12:26:24.927413940,2.68115234375,-2.669921875,0.7578125,32.27734375
2025-04-25 12:26:24.937506199,2.51953125,-2.7998046875,0.7216796875,32.27734375
2025-04-25 12:26:24.947598219,2.37646484375,-2.89111328125,0.71728515625,32.27734375
2025-04-25 12:26:24.957690477,2.27001953125,-2.92724609375,0.7216796875,32.27734375
2025-04-25 12:26:24.967782497,2.17919921875,-2.9248046875,0.6552734375,32.27734375
2025-04-25 12:26:24.977874756,2.13232421875,-2.84228515625,0.60498046875,32.263671875
2025-04-25 12:26:24.987963915,2.1513671875,-2.73828125,0.603515625,32.263671875
2025-04-25 12:26:24.998053074,2.1640625,-2.67626953125,0.626953125,32.263671875
2025-04-25 12:26:25.008141994,2.1904296875,-2.49169921875,0.6796875,32.263671875
2025-04-25 12:26:25.018231153,2.23193359375,-2.3671875,0.71142578125,32.263671875
2025-04-25 12:26:25.028320312,2.2392578125,-2.31884765625,0.7333984375,32.263671875
2025-04-25 12:26:25.038409472,2.244140625,-2.24365234375,0.751953125,32.263671875
2025-04-25 12:26:25.048498631,2.26708984375,-2.1962890625,0.73095703125,32.263671875
2025-04-25 12:26:25.058587551,2.314453125,-2.169921875,0.70068359375,32.263671875
2025-04-25 12:26:25.068676710,2.40869140625,-2.224609375,0.6572265625,32.263671875
2025-04-25 12:26:25.078765869,2.4931640625,-2.310546875,0.61083984375,32.271484375
2025-04-25 12:26:25.088858128,2.568359375,-2.4091796875,0.55712890625,32.271484375
2025-04-25 12:26:25.098950148,2.62353515625,-2.43994140625,0.51708984375,32.271484375
2025-04-25 12:26:25.109042406,2.7197265625,-2.283203125,0.5009765625,32.271484375
2025-04-25 12:26:25.119134426,2.84814453125,-2.0029296875,0.5087890625,32.271484375
2025-04-25 12:26:25.129226685,3.10400390625,-1.83056640625,0.55859375,32.271484375
2025-04-25 12:26:25.139318943,3.46435546875,-1.7802734375,0.646484375,32.271484375
2025-04-25 12:26:25.149410963,3.85595703125,-1.75048828125,0.798828125,32.271484375
2025-04-25 12:26:25.159503222,4.248046875,-2.046875,0.91845703125,32.271484375
2025-04-25 12:26:25.169595242,4.51708984375,-2.39453125,0.9443359375,32.271484375
2025-04-25 12:26:25.179687500,4.68310546875,-2.50390625,0.93212890625,32.271484375
2025-04-25 12:26:25.189776659,4.83544921875,-2.5478515625,0.85498046875,32.271484375
2025-04-25 12:26:25.199865818,4.93408203125,-2.685546875,0.78662109375,32.271484375
2025-04-25 12:26:25.209954739,4.83935546875,-2.95263671875,0.7841796875,32.271484375
2025-04-25 12:26:25.220043898,4.623046875,-2.9580078125,0.80419921875,32.271484375
2025-04-25 12:26:25.230133057,4.4228515625,-2.5703125,0.8076171875,32.271484375
2025-04-25 12:26:25.240222216,4.2998046875,-2.01708984375,0.8134765625,32.271484375
2025-04-25 12:26:25.250311375,4.25537109375,-1.59228515625,0.86669921875,32.271484375
2025-04-25 12:26:25.260400295,4.25244140625,-1.32373046875,1.00634765625,32.271484375
2025-04-25 12:26:25.270489454,4.185546875,-1.1044921875,1.10693359375,32.271484375
2025-04-25 12:26:25.280578613,4.044921875,-0.90087890625,1.1513671875,32.291015625
2025-04-25 12:26:25.290670872,3.8623046875,-0.79931640625,1.189453125,32.291015625
2025-04-25 12:26:25.300762892,3.734375,-0.7978515625,1.1728515625,32.291015625
2025-04-25 12:26:25.310855150,3.6005859375,-0.88037109375,1.18359375,32.291015625
2025-04-25 12:26:25.320947170,3.5185546875,-0.8115234375,1.32080078125,32.291015625
2025-04-25 12:26:25.331039429,3.48388671875,-0.60009765625,1.62158203125,32.291015625
2025-04-25 12:26:25.341131687,3.49267578125,-0.40576171875,2.01708984375,32.291015625
2025-04-25 12:26:25.351223707,3.61669921875,-0.65771484375,2.20458984375,32.291015625
2025-04-25 12:26:25.361315966,3.8427734375,-1.5556640625,2.11181640625,32.291015625
2025-04-25 12:26:25.371407986,4.02197265625,-2.93017578125,1.86572265625,32.291015625
2025-04-25 12:26:25.381500244,4.04541015625,-3.7451171875,1.6640625,32.2890625
2025-04-25 12:26:25.391589403,4.0234375,-3.337890625,1.8017578125,32.2890625
2025-04-25 12:26:25.401678562,4.1513671875,-2.30029296875,2.09033203125,32.2890625
2025-04-25 12:26:25.411767483,4.34619140625,-1.62646484375,2.232421875,32.2890625
2025-04-25 12:26:25.421856642,4.54345703125,-1.732421875,2.2607421875,32.2890625
2025-04-25 12:26:25.431945801,4.70947265625,-2.0986328125,2.27392578125,32.2890625
2025-04-25 12:26:25.442034960,4.7763671875,-2.3935546875,2.330078125,32.2890625
2025-04-25 12:26:25.452124119,4.654296875,-2.48291015625,2.32958984375,32.2890625
2025-04-25 12:26:25.462213039,4.44287109375,-2.42919921875,2.19482421875,32.2890625
2025-04-25 12:26:25.472302198,4.263671875,-2.4072265625,1.99072265625,32.2890625
2025-04-25 12:26:25.482391357,4.0390625,-2.4326171875,1.83203125,32.302734375
2025-04-25 12:26:25.492483616,3.7314453125,-2.15234375,1.61767578125,32.302734375
2025-04-25 12:26:25.502575636,3.48828125,-1.59033203125,1.3466796875,32.302734375
2025-04-25 12:26:25.512667894,3.31982421875,-1.1708984375,1.06201171875,32.302734375
2025-04-25 12:26:25.522759914,3.24267578125,-0.87646484375,0.7958984375,32.302734375
2025-04-25 12:26:25.532852173,3.1669921875,-0.62744140625,0.6357421875,32.302734375
2025-04-25 12:26:25.542944431,3.03271484375,-0.5185546875,0.486328125,32.302734375
2025-04-25 12:26:25.553036451,2.87548828125,-0.482421875,0.41162109375,32.302734375
2025-04-25 12:26:25.563128710,2.869140625,-0.32177734375,0.45166015625,32.302734375
2025-04-25 12:26:25.573220730,3.06005859375,-0.109375,0.455078125,32.302734375
2025-04-25 12:26:25.583312988,3.27392578125,0.00927734375,0.447265625,32.26953125
2025-04-25 12:26:25.593402147,3.490234375,-0.07568359375,0.494140625,32.26953125
2025-04-25 12:26:25.603491306,3.68017578125,-0.38818359375,0.5771484375,32.26953125
2025-04-25 12:26:25.613580227,3.77294921875,-0.57177734375,0.763671875,32.26953125
2025-04-25 12:26:25.623669386,3.79248046875,-0.705078125,0.98828125,32.26953125
2025-04-25 12:26:25.633758545,3.77294921875,-0.826171875,1.0693359375,32.26953125
2025-04-25 12:26:25.643847704,3.7978515625,-0.8662109375,1.0751953125,32.26953125
2025-04-25 12:26:25.653936863,3.81591796875,-0.83154296875,0.97705078125,32.26953125
2025-04-25 12:26:25.664025784,3.86181640625,-0.94384765625,0.76904296875,32.26953125
2025-04-25 12:26:25.674114943,3.8935546875,-1.119140625,0.6298828125,32.26953125
2025-04-25 12:26:25.684204102,3.9306640625,-1.30419921875,0.615234375,32.30859375
2025-04-25 12:26:25.694296360,3.875,-1.96044921875,0.7255859375,32.30859375
