timestamp,hr
2025-04-25 13:35:08.204681396,0.0
2025-04-25 13:35:09.209259033,0.0
2025-04-25 13:35:10.243469238,101.0
2025-04-25 13:35:11.278381348,0.0
2025-04-25 13:35:12.293762207,89.0
2025-04-25 13:35:13.273681641,0.0
2025-04-25 13:35:14.347137451,89.0
2025-04-25 13:35:15.178497314,93.0
2025-04-25 13:35:16.186187744,96.0
2025-04-25 13:35:17.176208496,98.0
2025-04-25 13:35:18.195526123,97.0
2025-04-25 13:35:19.234069824,99.0
2025-04-25 13:35:20.249267578,98.0
2025-04-25 13:35:21.248382568,93.0
2025-04-25 13:35:22.275939941,98.0
2025-04-25 13:35:23.116333008,94.0
2025-04-25 13:35:24.120269775,103.0
2025-04-25 13:35:25.130798340,103.0
2025-04-25 13:35:26.142913818,103.0
2025-04-25 13:35:27.225158691,103.0
2025-04-25 13:35:28.241210938,0.0
2025-04-25 13:35:29.190826416,97.0
2025-04-25 13:35:30.230041504,107.0
2025-04-25 13:35:31.237548828,0.0
2025-04-25 13:35:32.068267822,107.0
2025-04-25 13:35:33.091217041,0.0
2025-04-25 13:35:34.094909668,0.0
2025-04-25 13:35:35.107299805,102.0
2025-04-25 13:35:36.150909424,102.0
2025-04-25 13:35:37.155212402,102.0
2025-04-25 13:35:38.173217773,102.0
2025-04-25 13:35:39.255462646,102.0
2025-04-25 13:35:40.023559570,103.0
2025-04-25 13:35:41.048919678,102.0
2025-04-25 13:35:42.036499023,107.0
2025-04-25 13:35:43.090454102,113.0
